chartposition,songtitle,artist
1,Hooked On A Feeling,Blue Swede
2,Bennie And The Jets,Elton John
3,Sunshine On My Shoulders,John Denver
4,Seasons In The Sun,Terry Jacks
5,The Lord's Prayer,Sister Janet Mead
6,Come And Get Your Love,Redbone
7,Dark Lady,Cher
8,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
9,Mockingbird,Carly Simon & James Taylor
10,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
11,Jet,Paul McCartney And Wings
12,Oh My My,Ringo Starr
13,A Very Special Love Song,Charlie Rich
14,Eres Tu (Touch The Wind),Mocedades
15,Boogie Down,Eddie Kendricks
16,Lookin' For A Love,Bobby Womack
17,Rock On,David Essex
18,I'll Have To Say I Love You In A Song,Jim Croce
19,Jungle Boogie,Kool & The Gang
20,Just Don't Want To Be Lonely,The Main Ingredient
21,Trying To Hold On To My Woman,Lamont Dozier
22,The Loco-Motion,Grand Funk
23,There Won't Be Anymore,Charlie Rich
24,Tell Me A Lie,Sami Jo
25,"Touch A Hand, Make A Friend",The Staple Singers
26,Mighty Love - Pt. 1,The Spinners
27,Tubular Bells,Mike Oldfield
28,Keep On Singing,Helen Reddy
29,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
30,Let It Ride,Bachman-Turner Overdrive
31,Dancing Machine,Jackson 5
32,Love's Theme,Love Unlimited Orchestra
33,Piano Man,Billy Joel
34,The Way We Were,Barbra Streisand
35,Spiders & Snakes,Jim Stafford
36,My Sweet Lady,Cliff DeYoung
37,"Rock And Roll, Hoochie Koo",Rick Derringer
38,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
39,(i've Been) Searchin' So Long,Chicago
40,Outside Woman,Bloodstone
41,Sexy Mama,Moments
42,The Show Must Go On,Three Dog Night
43,I'll Be The Other Woman,The Soul Children
44,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley
45,Midnight At The Oasis,Maria Muldaur
46,Would You Lay With Me (in A Field Of Stone),Tanya Tucker
47,Thanks For Saving My Life,Billy Paul
48,You Make Me Feel Brand New,The Stylistics
49,Star Baby,The Guess Who
50,I'm A Train,Albert Hammond
51,Your Cash Ain't Nothin' But Trash,The Steve Miller Band
52,Help Me,Joni Mitchell
53,The Payback - Part I,James Brown
54,Must Be Love,The James Gang
55,Heavenly,The Temptations
56,Mighty Mighty,"Earth, Wind & Fire"
57,Once You Understand,Think
58,Oh Very Young,Cat Stevens
59,Virginia (Touch Me Like You Do),Bill Amesbury
60,The Entertainer,"Marvin Hamlisch/""The Sting"""
61,"Honey Please, Can't Ya See",Barry White
62,Put Your Hands Together,The O'Jays
63,Touch And Go,Al Wilson
64,Love Song,Anne Murray
65,Dance With The Devil,Cozy Powell
66,Happiness Is Me And You,Gilbert O'Sullivan
67,Unborn Child,Seals & Crofts
68,Last Time I Saw Him,Diana Ross
69,Star,Stealers Wheel
70,Goin' Down Slow,"Bobby ""Blue"" Bland"
71,Watching The River Run,Loggins & Messina
72,Keep It In The Family,Leon Haywood
73,Don't You Worry 'Bout A Thing,Stevie Wonder
74,All In Love Is Fair,Barbra Streisand
75,Summer Breeze (Part 1),The Isley Brothers
76,Skybird,Neil Diamond
77,Pepper Box,The Peppers
78,I'm In Love,Aretha Franklin
79,I Am What I Am,Lois Fletcher
80,Let's Get Married,Al Green
81,Rock Around The Clock,Bill Haley And His Comets
82,Put A Little Love Away,The Emotions
83,Chameleon,Herbie Hancock
84,Beyond The Blue Horizon,Lou Christie
85,A Dream Goes On Forever,Todd Rundgren
86,Power Of Love,Martha Reeves
87,Best Thing That Ever Happened To Me,The Persuaders
88,Loving Arms,Kris Kristofferson & Rita Coolidge
89,Werewolf,Five Man Electrical Band
90,One Hell Of A Woman,Mac Davis
91,Might Just Take Your Life,Deep Purple
92,It Only Hurts When I Try To Smile,Dawn Featuring Tony Orlando
93,Under The Influence Of Love,Love Unlimited
94,So Good,The Eleventh Hour
95,La Grange,ZZ Top
96,"If It Feels Good, Do It",Ian Lloyd & Stories
97,Who Is He And What Is He To You,Creative Source
98,Silver Threads And Golden Needles,Linda Ronstadt
99,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes
100,"Bad, Bad Leroy Brown",Frank Sinatra
