chartposition,songtitle,artist
1,I'm Telling You Now,Freddie And The Dreamers
2,Stop! In The Name Of Love,The Supremes
3,Game Of Love,Wayne Fontana & The Mindbenders
4,I Know A Place,Petula Clark
5,Shotgun,Jr. Walker & The All Stars
6,Can't You Hear My Heartbeat,Herman's Hermits
7,Tired Of Waiting For You,The Kinks
8,Nowhere To Run,Martha & The Vandellas
9,The Clapping Song (Clap Pat Clap Slap),Shirley Ellis
10,Go Now!,The Moody Blues
11,King Of The Road,Roger Miller
12,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits
13,The Birds And The Bees,Jewel Akens
14,I'll Never Find Another You,The Seekers
15,The Race Is On,Jack Jones
16,The Last Time,The Rolling Stones
17,Eight Days A Week,The Beatles
18,Red Roses For A Blue Lady,Vic Dana
19,Silhouettes,Herman's Hermits
20,I'll Be Doggone,Marvin Gaye
21,Do You Wanna Dance?,The Beach Boys
22,Bumble Bee,The Searchers
23,Red Roses For A Blue Lady,Wayne Newton
24,Goldfinger,Shirley Bassey
25,Cast Your Fate To The Wind,Sounds Orchestral
26,Come And Stay With Me,Marianne Faithfull
27,One Kiss For Old Times' Sake,Ronnie Dove
28,Long Lonely Nights,Bobby Vinton
29,Count Me In,Gary Lewis And The Playboys
30,When I'm Gone,Brenda Holloway
31,Just Once In My Life,The Righteous Brothers
32,Got To Get You Off My Mind,Solomon Burke
33,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
34,Do The Clam,"Elvis Presley With The Jordanaires, Jubilee Four & Carol Lombard Trio"
35,Land Of 1000 Dances,Cannibal And The Headhunters
36,"Peaches ""N"" Cream",The Ikettes
37,It's Growing,The Temptations
38,Baby The Rain Must Fall,Glenn Yarbrough
39,She's About A Mover,Sir Douglas Quintet
40,Ooo Baby Baby,The Miracles
41,I Understand (Just How You Feel),Freddie And The Dreamers
42,If I Loved You,Chad & Jeremy
43,It's Gonna Be Alright,Gerry And The Pacemakers
44,Ferry Cross The Mersey,Gerry And The Pacemakers
45,10 Little Bottles,Johnny Bond
46,Woman's Got Soul,The Impressions
47,Girl Don't Come,Sandie Shaw
48,I Can't Stop Thinking Of You,Bobbi Martin
49,Crazy Downtown,Allan Sherman
50,......And Roses And Roses,Andy Williams
51,Send Me The Pillow You Dream On,Dean Martin
52,We're Gonna Make It,Little Milton
53,Somebody Else Is Taking My Place,Al Martino
54,"Never, Never Leave Me",Mary Wells
55,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure
56,Anytime At All,Frank Sinatra
57,(The Bees Are For The Birds) The Birds Are For The Bees,The Newbeats
58,Come See,Major Lance
59,It's Got The Whole World Shakin',Sam Cooke
60,I Do Love You,Billy Stewart
61,Wooly Bully,Sam The Sham and the Pharaohs
62,"Truly, Truly, True",Brenda Lee
63,Iko Iko,The Dixie Cups
64,The Barracuda,Alvin Cash & The Crawlers
65,Subterranean Homesick Blues,Bob Dylan
66,Not Too Long Ago,The Uniques Featuring Joe Stampley
67,Out In The Streets,The Shangri-Las
68,She's Coming Home,The Zombies
69,The Entertainer,Tony Clarke
70,Goodbye My Lover Goodbye,The Searchers
71,Dream On Little Dreamer,Perry Como
72,All Of My Life,Lesley Gore
73,Whipped Cream,Herb Alpert's Tijuana Brass
74,Let's Do The Freddie,Chubby Checker
75,It's Not Unusual,Tom Jones
76,Toy Soldier,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
77,Think Of The Good Times,Jay & The Americans
78,Mr. Pitiful,Otis Redding
79,A Woman Can Change A Man,Joe Tex
80,"Help Me, Rhonda",The Beach Boys
81,Just A Little,The Beau Brummels
82,True Love Ways,Peter And Gordon
83,Reelin' And Rockin',The Dave Clark Five
84,The Record (Baby I Love You),Ben E. King
85,You Can Have Him,Dionne Warwick
86,Apples And Bananas,Lawrence Welk And His Orchestra
87,"(See You At The) ""Go-Go""",Dobie Gray
88,I Gotta Woman (Part One),Ray Charles and his Orchestra
89,What Do You Want With Me,Chad & Jeremy
90,Al's Place,Al (He's the King) Hirt
91,Why Did I Choose You,Barbra Streisand
92,Hawaii Honeymoon,The Waikikis
93,Come Back Baby,Roddie Joy
94,Mexican Pearls,Billy Vaughn And His Orchestra
95,Dear Dad,Chuck Berry
96,Nothing Can Stop Me,Gene Chandler
97,Try To Remember,Roger Williams
98,Talk About Love,Adam Faith
99,I've Got Five Dollars And It's Saturday Night,George & Gene
100,You Were Only Fooling (While I Was Falling In Love),Vic Damone
