chartposition,songtitle,artist
1,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
2,The First Time,Surface
3,All The Man That I Need,Whitney Houston
4,Play That Funky Music,Vanilla Ice
5,Love Will Never Do (Without You),Janet Jackson
6,After The Rain,Nelson
7,Sensitivity,Ralph Tresvant
8,I'm Not In Love,Will To Power
9,One More Try,Timmy T.
10,I'll Give All My Love To You,Keith Sweat
11,Where Does My Heart Beat Now,Celine Dion
12,Disappear,INXS
13,Someday,Mariah Carey
14,Just Another Dream,Cathy Dennis
15,I Saw Red,Warrant
16,High Enough,Damn Yankees
17,Wicked Game,Chris Isaak
18,Love Makes Things Happen,Pebbles
19,Around The Way Girl,LL Cool J
20,Heat Of The Moment,After 7
21,Show Me The Way,Styx
22,If You Needed Somebody,Bad Company
23,Moneytalks,AC/DC
24,I Don't Know Anybody Else,Black Box
25,All This Time,Sting
26,Justify My Love,Madonna
27,This House,Tracie Spencer
28,Deeper Shade Of Soul,Urban Dance Squad
29,Candy,Iggy Pop With Kate Pierson
30,Iesha,Another Bad Creation
31,From A Distance,Bette Midler
32,Get Here,Oleta Adams
33,Coming Out Of The Dark,Gloria Estefan
34,Waiting For Love,Alias
35,Signs,Tesla
36,It Never Rains (In Southern California),Tony Toni Tone
37,Because I Love You (The Postman Song),Stevie B
38,Round And Round,Tevin Campbell
39,Hold You Tight,Tara Kemp
40,Waiting For That Day,George Michael
41,I'll Do 4 U,Father M.C.
42,Spend My Life,Slaughter
43,Shelter Me,Cinderella
44,Miles Away,Winger
45,Don't Hold Back Your Love,Daryl Hall John Oates
46,This Is Ponderous,2nu
47,The Way You Do The Things You Do,UB40
48,Power Of Love,Deee-Lite
49,Impulsive,Wilson Phillips
50,I've Been Waiting For You,Guys Next Door
51,Love Takes Time,Mariah Carey
52,I've Been Thinking About You,Londonbeat
53,Tom's Diner,DNA Featuring Suzanne Vega
54,Here Comes The Hammer,M.C. Hammer
55,Something In My Heart,Michel'le
56,The Shoop Shoop Song (It's In His Kiss),Cher
57,For You,The Outfield
58,I'm Your Baby Tonight,Whitney Houston
59,No Matter What,George LaMond (Duet With Brenda K. Starr)
60,Chasin' The Wind,Chicago
61,I'll Be By Your Side,Stevie B
62,My Side Of The Bed,Susanna Hoffs
63,Sure Lookin',Donny Osmond
64,You're In Love,Wilson Phillips
65,New York Minute,Don Henley
66,Just A Little Bit Longer,Maxi Priest
67,Wiggle It,2 In A Room
68,When Will I See You Smile Again?,Bell Biv DeVoe
69,Mother's Pride,George Michael
70,Melt In Your Mouth,Candyman
71,Something To Believe In,Poison
72,I Wanna Get With U,Guy
73,Stranded,Heart
74,Remember My Name,House Of Lords
75,Who Said I Would,Phil Collins
76,Night And Day,Bette Midler
77,Ride The Wind,Poison
78,Together Forever,Lisette Melendez
79,Secret,Heart
80,Unchained Melody,The Righteous Brothers
81,You Gotta Love Someone,Elton John
82,The Ghetto,Too $hort
83,Rico Suave,Gerardo
84,Easy Come Easy Go,Winger
85,Groove Is In The Heart,Deee-Lite
86,House Full Of Reasons,Jude Cole
87,Does She Love That Man?,Breathe Featuring David Glasper
88,Feels Good,Tony Toni Tone
89,"Just The Way It Is, Baby",The Rembrandts
90,Give It Up,ZZ Top
91,What's It Gonna Be,Jellybean Featuring Niki Haris
92,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
93,Sadeness Part 1,Enigma
94,More Than Words Can Say,Alias
95,Jealousy,The Adventures Of Stevie V
96,Freedom,George Michael
97,Gentle,Dino
98,Funk Boutique,The Cover Girls
99,One And Only Man,Steve Winwood
100,You're Amazing,Robert Palmer
