chartposition,songtitle,artist
1,Kiss,Prince And The Revolution
2,Manic Monday,The Bangles
3,Addicted To Love,Robert Palmer
4,Rock Me Amadeus,Falco
5,West End Girls,Pet Shop Boys
6,What You Need,INXS
7,Let's Go All The Way,Sly Fox
8,Harlem Shuffle,The Rolling Stones
9,Why Can't This Be Love,Van Halen
10,Tender Love,Force M.D.'s
11,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
12,What Have You Done For Me Lately,Janet Jackson
13,Your Love,The Outfield
14,Take Me Home,Phil Collins
15,American Storm,Bob Seger
16,I Can't Wait,Stevie Nicks
17,I Think It's Love,Jermaine Jackson
18,Bad Boy,Miami Sound Machine
19,Secret Lovers,Atlantic Starr
20,If You Leave,Orchestral Manoeuvres In The Dark
21,So Far Away,Dire Straits
22,Greatest Love Of All,Whitney Houston
23,These Dreams,Heart
24,Overjoyed,Stevie Wonder
25,I Do What I Do... (Theme For 9 1/2 Weeks),John Taylor
26,Saturday Love,Cherrelle With Alexander O'Neal
27,Something About You,Level 42
28,I Can't Wait,Nu Shooz
29,All I Need Is A Miracle,Mike + The Mechanics
30,For America,Jackson Browne
31,On My Own,Patti LaBelle & Michael McDonald
32,Nikita,Elton John
33,Is It Love,Mr. Mister
34,This Could Be The Night,Loverboy
35,Live To Tell,Madonna
36,Rough Boy,ZZ Top
37,Never As Good As The First Time,Sade
38,A Little Bit Of Love (Is All It Takes),New Edition
39,Be Good To Yourself,Journey
40,Move Away,Culture Club
41,Live Is Life,Opus
42,Great Gosh A'mighty (Down & Out In Bev. Hills Theme),Little Richard
43,Feel It Again,Honeymoon Suite
44,Stick Around,Julian Lennon
45,Calling America,Electric Light Orchestra
46,Tomorrow Doesn't Matter Tonight,Starship
47,How Will I Know,Whitney Houston
48,Sara,Starship
49,Restless,Starpoint
50,Kyrie,Mr. Mister
51,No Easy Way Out,Robert Tepper
52,Right Between The Eyes,Wax
53,Mothers Talk,Tears For Fears
54,Beat's So Lonely,Charlie Sexton
55,All The Things She Said,Simple Minds
56,Call Me,Dennis DeYoung
57,Where Do The Children Go,Hooters
58,King For A Day,Thompson Twins
59,No One Is To Blame,Howard Jones
60,Absolute Beginners,David Bowie
61,There'll Be Sad Songs (To Make You Cry),Billy Ocean
62,Your Smile,Rene & Angela
63,Crush On You,The Jets
64,Sanctify Yourself,Simple Minds
65,Nothin' At All,Heart
66,Holding Back The Years,Simply Red
67,I Wanna Be A Cowboy,Boys Don't Cry
68,Silent Running (On Dangerous Ground),Mike + The Mechanics
69,Do Me Baby,Meli'sa Morgan
70,Bop,Dan Seals
71,Night Moves,Marilyn Martin
72,Shot in the Dark,Ozzy Osbourne
73,The Power Of Love,Jennifer Rush
74,Another Night,Aretha Franklin
75,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
76,Pretty In Pink,Psychedelic Furs
77,Johnny Come Home,Fine Young Cannibals
78,Is That It?,Katrina And The Waves
79,Working Class Man,Jimmy Barnes
80,Hands Across America,Voices Of America
81,(How To Be A) Millionaire,ABC
82,A Good Heart,Feargal Sharkey
83,Whisper In The Dark,Dionne Warwick
84,The Sweetest Taboo,Sade
85,Somebody Somewhere,Platinum Blonde
86,Where Are You Now?,Jimmy Harnen With Synch
87,Mutual Surrender (What A Wonderful World),Bourgeois Tagg
88,Under The Influence,Vanity
89,If You Were A Woman (And I Was A Man),Bonnie Tyler
90,Living In The Background,Baltimora
91,The Love Parade,The Dream Academy
92,Once In A Lifetime,Talking Heads
93,Love And Rock And Roll,Greg Kihn
94,Tuff Enuff,The Fabulous Thunderbirds
95,Your Wildest Dreams,The Moody Blues
96,I Like You,Phyllis Nelson
97,If Your Heart Isn't In It,Atlantic Starr
98,Conga,Miami Sound Machine
99,A Love Bizarre,Sheila E.
100,Life In A Northern Town,The Dream Academy
