chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,That's What I Like,Bruno Mars
3,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
4,Humble.,Kendrick Lamar
5,Shape Of You,Ed Sheeran
6,Mask Off,Future
7,Stay,Zedd & Alessia Cara
8,Something Just Like This,The Chainsmokers & Coldplay
9,XO TOUR Llif3,Lil Uzi Vert
10,Congratulations,Post Malone Featuring Quavo
11,Issues,Julia Michaels
12,Say You Won't Let Go,James Arthur
13,It Ain't Me,Kygo x Selena Gomez
14,Body Like A Back Road,Sam Hunt
15,Believer,Imagine Dragons
16,iSpy,KYLE Featuring Lil Yachty
17,Redbone,Childish Gambino
18,Unforgettable,French Montana Featuring Swae Lee
19,In Case You Didn't Know,Brett Young
20,Rolex,Ayo & Teo
21,Malibu,Miley Cyrus
22,There's Nothing Holdin' Me Back,Shawn Mendes
23,Location,Khalid
24,Sign Of The Times,Harry Styles
25,DNA.,Kendrick Lamar
26,Now Or Never,Halsey
27,Passionfruit,Drake
28,Castle On The Hill,Ed Sheeran
29,Bad And Boujee,Migos Featuring Lil Uzi Vert
30,Slide,Calvin Harris Featuring Frank Ocean & Migos
31,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
32,Closer,The Chainsmokers Featuring Halsey
33,Slow Hands,Niall Horan
34,Tunnel Vision,Kodak Black
35,Goosebumps,Travis Scott
36,T-Shirt,Migos
37,Attention,Charlie Puth
38,24K Magic,Bruno Mars
39,Hurricane,Luke Combs
40,Swang,Rae Sremmurd
41,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
42,Scars To Your Beautiful,Alessia Cara
43,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
44,Slippery,Migos Featuring Gucci Mane
45,Bad Liar,Selena Gomez
46,Paris,The Chainsmokers
47,Everyday We Lit,YFN Lucci Featuring PnB Rock
48,Cold,Maroon 5 Featuring Future
49,Magnolia,Playboi Carti
50,Look At Me!,XXXTENTACION
51,The Cure,Lady Gaga
52,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
53,If I Told You,Darius Rucker
54,Love.,Kendrick Lamar Featuring Zacari
55,The Fighter,Keith Urban Featuring Carrie Underwood
56,Black,Dierks Bentley
57,First Day Out,Tee Grizzley
58,Heavy,Linkin Park Featuring Kiiara
59,Craving You,Thomas Rhett Featuring Maren Morris
60,Portland,Drake Featuring Quavo & Travis Scott
61,Crying In The Club,Camila Cabello
62,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
63,How Not To,Dan + Shay
64,My Girl,Dylan Scott
65,Strip That Down,Liam Payne Featuring Quavo
66,Privacy,Chris Brown
67,Every Time I Hear That Song,Blake Shelton
68,You Look Good,Lady Antebellum
69,Losin Control,Russ
70,Felices Los 4,Maluma
71,Drinkin' Problem,Midland
72,Loyalty.,Kendrick Lamar Featuring Rihanna
73,Flatliner,Cole Swindell
74,Somethin Tells Me,Bryson Tiller
75,Most Girls,Hailee Steinfeld
76,Yours If You Want It,Rascal Flatts
77,No Promises,Cheat Codes Featuring Demi Lovato
78,Swish Swish,Katy Perry Featuring Nicki Minaj
79,Gyalchester,Drake
80,Peek A Boo,Lil Yachty Featuring Migos
81,Thunder,Imagine Dragons
82,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert
83,Me Enamore,Shakira
84,Scared To Be Lonely,Martin Garrix & Dua Lipa
85,Self-Made,Bryson Tiller
86,Weak,AJR
87,Good Drank,2 Chainz x Gucci Mane x Quavo
88,Met Gala,Gucci Mane Featuring Offset
89,Don't Get Too High,Bryson Tiller
90,No Such Thing As A Broken Heart,Old Dominion
91,Run Me Dry,Bryson Tiller
92,Human,Rag'n'Bone Man
93,Hometown Girl,Josh Turner
94,There For You,Martin Garrix x Troye Sivan
95,Do Re Mi,blackbear
96,Bon Appetit,Katy Perry Featuring Migos
97,Element.,Kendrick Lamar
98,No Longer Friends,Bryson Tiller
99,Butterfly Effect,Travis Scott
100,Strangers,Halsey Featuring Lauren Jauregui
