chartposition,songtitle,artist
1,Shape Of You,Ed Sheeran
2,Bad And Boujee,Migos Featuring Lil Uzi Vert
3,Black Beatles,Rae Sremmurd Featuring Gucci Mane
4,Starboy,The Weeknd Featuring Daft Punk
5,Closer,The Chainsmokers Featuring Halsey
6,Castle On The Hill,Ed Sheeran
7,24K Magic,Bruno Mars
8,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
9,Side To Side,Ariana Grande Featuring Nicki Minaj
10,Bad Things,Machine Gun Kelly x Camila Cabello
11,Fake Love,Drake
12,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
13,Scars To Your Beautiful,Alessia Cara
14,Let Me Love You,DJ Snake Featuring Justin Bieber
15,Caroline,Amine
16,Bounce Back,Big Sean
17,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
18,Heathens,twenty one pilots
19,Love On The Brain,Rihanna
20,Broccoli,D.R.A.M. Featuring Lil Yachty
21,Starving,Hailee Steinfeld & Grey Featuring Zedd
22,I Feel It Coming,The Weeknd Featuring Daft Punk
23,Mercy,Shawn Mendes
24,All Time Low,Jon Bellion
25,Can't Stop The Feeling!,Justin Timberlake
26,Treat You Better,Shawn Mendes
27,Cheap Thrills,Sia Featuring Sean Paul
28,This Town,Niall Horan
29,Blue Ain't Your Color,Keith Urban
30,Love Me Now,John Legend
31,Say You Won't Let Go,James Arthur
32,Don't Let Me Down,The Chainsmokers Featuring Daya
33,Water Under The Bridge,Adele
34,In The Name Of Love,Martin Garrix & Bebe Rexha
35,The Greatest,Sia Featuring Kendrick Lamar
36,X,21 Savage & Metro Boomin Featuring Future
37,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
38,Cold Water,Major Lazer Featuring Justin Bieber & MO
39,OOOUUU,Young M.A
40,You Was Right,Lil Uzi Vert
41,I Hate U I Love U,gnash Featuring Olivia O'Brien
42,iSpy,KYLE Featuring Lil Yachty
43,Better Man,Little Big Town
44,Both,Gucci Mane Featuring Drake
45,Party,Chris Brown Featuring Usher & Gucci Mane
46,No Heart,21 Savage & Metro Boomin
47,Party Monster,The Weeknd
48,Deja Vu,J. Cole
49,Dirty Laundry,Carrie Underwood
50,Used To This,Future Featuring Drake
51,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
52,May We All,Florida Georgia Line Featuring Tim McGraw
53,A Guy With A Girl,Blake Shelton
54,Chantaje,Shakira Featuring Maluma
55,HandClap,Fitz And The Tantrums
56,Star Of The Show,Thomas Rhett
57,Wanna Be That Song,Brett Eldredge
58,Dirt On My Boots,Jon Pardi
59,How Far I'll Go,Alessia Cara
60,Alone,Marshmello
61,Selfish,PnB Rock
62,Moves,Big Sean
63,I Got You,Bebe Rexha
64,Swang,Rae Sremmurd
65,Seein' Red,Dustin Lynch
66,Make Me (Cry),Noah Cyrus Featuring Labrinth
67,How Far I'll Go,Auli'i Cravalho
68,Play That Song,Train
69,Sneakin',Drake Featuring 21 Savage
70,Neighbors,J. Cole
71,OTW,DJ Luke Nasty
72,Redbone,Childish Gambino
73,Goosebumps,Travis Scott
74,Red Opps,21 Savage
75,Sleep Without You,Brett Young
76,Song For Another Time,Old Dominion
77,Location,Khalid
78,80s Mercedes,Maren Morris
79,Parachute,Chris Stapleton
80,Kill A Word,Eric Church Featuring Rhiannon Giddens
81,You're Welcome,Dwayne Johnson
82,Think A Little Less,Michael Ray
83,Sober Saturday Night,Chris Young Featuring Vince Gill
84,Fresh Eyes,Andy Grammer
85,Congratulations,Post Malone Featuring Quavo
86,Sex With Me,Rihanna
87,Water,Ugly God
88,Timeless,A Boogie Wit da Hoodie Featuring DJ SPINKING
89,Drinkin' Too Much,Sam Hunt
90,Beibs In The Trap,Travis Scott
91,Way Down We Go,KALEO
92,All We Know,The Chainsmokers Featuring Phoebe Ryan
93,The Weekend,Brantley Gilbert
94,Call On Me,Starley
95,Today,Brad Paisley
96,Million Reasons,Lady Gaga
97,Immortal,J. Cole
98,What They Want,Russ
99,Just Hold On,Steve Aoki & Louis Tomlinson
100,If The Boot Fits,Granger Smith
