chartposition,songtitle,artist
1,Believe,Cher
2,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
3,Angel Of Mine,Monica
4,I Still Believe,Mariah Carey
5,Angel,Sarah McLachlan
6,All I Have To Give,Backstreet Boys
7,Kiss Me,Sixpence None The Richer
8,No Scrubs,TLC
9,Every Morning,Sugar Ray
10,Nobody's Supposed To Be Here,Deborah Cox
11,...Baby One More Time,Britney Spears
12,Slide,Goo Goo Dolls
13,You,Jesse Powell
14,(God Must Have Spent) A Little More Time On You,'N Sync
15,Have You Ever?,Brandy
16,I'm Not Ready,Keith Sweat
17,Stay The Same,Joey McIntyre
18,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
19,All Night Long,Faith Evans Featuring Puff Daddy
20,Hard Knock Life (Ghetto Anthem),JAY-Z
21,Save Tonight,Eagle-Eye Cherry
22,If You (Lovin' Me),Silk
23,Faded Pictures,Case & Joe
24,Sweet Lady,Tyrese
25,Miami,Will Smith
26,Ex-Factor,Lauryn Hill
27,How Forever Feels,Kenny Chesney
28,The Animal Song,Savage Garden
29,Written In The Stars,Elton John & LeAnn Rimes
30,Jumper,Third Eye Blind
31,Fly Away,Lenny Kravitz
32,When A Woman's Fed Up,R. Kelly
33,Back 2 Good,matchbox 20
34,What It's Like,Everlast
35,Taking Everything,Gerald Levert
36,I Don't Want To Miss A Thing,Mark Chesnutt
37,My Name Is,Eminem
38,Meanwhile,George Strait
39,You Were Mine,Dixie Chicks
40,Lullaby,Shawn Mullins
41,I'm Your Angel,R. Kelly & Celine Dion
42,You Got Me,The Roots Featuring Erykah Badu
43,C'est La Vie,B*Witched
44,Doo Wop (That Thing),Lauryn Hill
45,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
46,Hands,Jewel
47,We Like To Party!,Vengaboys
48,Busy Man,Billy Ray Cyrus
49,These Are The Times,Dru Hill
50,When You Believe,Whitney Houston & Mariah Carey
51,I'll Think Of A Reason Later,Lee Ann Womack
52,Powerful Thing,Trisha Yearwood
53,Ordinary Life,Chad Brock
54,No Place That Far,Sara Evans
55,I Can't Get Over You,Brooks & Dunn
56,Unbelievable,Diamond Rio
57,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
58,You Get What You Give,New Radicals
59,What's So Different,Ginuwine
60,Stand Beside Me,Jo Dee Messina
61,Hold On To Me,John Michael Montgomery
62,Woof,Snoop Dogg Featuring Mystikal And Fiend
63,Drive Me Wild,Sawyer Brown
64,Somebody's Out There Watching,The Kinleys
65,What's It Gonna Be?!,Busta Rhymes Featuring Janet
66,Wish You Were Here,Mark Wills
67,Girlfriend/Boyfriend,BLACKstreet With Janet
68,Ha,Juvenile
69,Keepin' Up,Alabama
70,Gone Crazy,Alan Jackson
71,Praise You,Fatboy Slim
72,Changes,2Pac
73,Love Like This,Faith Evans
74,Love Ain't Like That,Faith Hill
75,Blue Monday,Orgy
76,One,Creed
77,Run,Collective Soul
78,Crush,Dave Matthews Band
79,Anyone Else,Collin Raye
80,Heavy,Collective Soul
81,How Do I Deal,Jennifer Love Hewitt
82,Georgy Porgy,Eric Benet Featuring Faith Evans
83,At The Stars,Better Than Ezra
84,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
85,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor"
86,Father Of Mine,Everclear
87,Pretty Fly (For A White Guy),The Offspring
88,Nann,Trick Daddy Featuring Trina
89,Nas Is Like,Nas
90,My First Night With You,Mya
91,Trippin',Total Featuring Missy Elliott
92,"Luv Me, Luv Me",Shaggy Featuring Janet
93,Fly (The Angel Song),The Wilkinsons
94,Anywhere,112 Featuring Lil'z
95,Hands Of A Working Man,Ty Herndon
96,Life,K-Ci & JoJo
97,Home Alone,R. Kelly Featuring Keith Murray
98,Rosa Parks,OutKast
99,Never There,Cake
100,Sweetest Thing,U2
