chartposition,songtitle,artist
1,Reunited,Peaches & Herb
2,Hot Stuff,Donna Summer
3,In The Navy,Village People
4,Love You Inside Out,Bee Gees
5,Goodnight Tonight,Wings
6,We Are Family,Sister Sledge
7,Shake Your Body (Down To The Ground),The Jacksons
8,Just When I Needed You Most,Randy VanWarmer
9,Stumblin' In,Suzi Quatro & Chris Norman
10,Love Is The Answer,England Dan & John Ford Coley
11,Love Takes Time,Orleans
12,The Logical Song,Supertramp
13,Heart Of Glass,Blondie
14,He's The Greatest Dancer,Sister Sledge
15,Disco Nights (Rock-Freak),G.Q.
16,Deeper Than The Night,Olivia Newton-John
17,Chuck E.'s In Love,Rickie Lee Jones
18,Rock 'n' Roll Fantasy,Bad Company
19,Renegade,Styx
20,You Take My Breath Away,Rex Smith
21,She Believes In Me,Kenny Rogers
22,Hot Number,Foxy
23,Ain't Love A Bitch,Rod Stewart
24,Honesty,Billy Joel
25,Take Me Home,Cher
26,Such A Woman,Tycoon
27,Get Used To It,Roger Voudouris
28,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
29,Knock On Wood,Amii Stewart
30,Makin' It,David Naughton
31,Minute By Minute,The Doobie Brothers
32,I Want You To Want Me,Cheap Trick
33,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
34,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
35,"Saturday Night, Sunday Morning",Thelma Houston
36,It Must Be Love,Alton McClain & Destiny
37,I Want Your Love,Chic
38,Little Bit Of Soap,Nigel Olsson
39,Ring My Bell,Anita Ward
40,Dance The Night Away,Van Halen
41,Shine A Little Love,Electric Light Orchestra
42,When You're In Love With A Beautiful Woman,Dr. Hook
43,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
44,Gold,John Stewart
45,Dancin' Fool,Frank Zappa
46,Ain't No Stoppin' Us Now,McFadden & Whitehead
47,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden
48,Good Timin',The Beach Boys
49,Georgy Porgy,Toto
50,Shakedown Cruise,Jay Ferguson
51,You Can't Change That,Raydio
52,Can't Sleep,Rockets
53,One More Minute,Saint Tropez
54,Don't Ever Wanna Lose Ya,New England
55,Bad Girls,Donna Summer
56,My Baby's Baby,Liquid Gold
57,(Wish I Could Fly Like) Superman,The Kinks
58,Dance Away,Roxy Music
59,One Chain (Don't Make No Prison),Santana
60,Feel The Need,Leif Garrett
61,Boogie Woogie Dancin' Shoes,Claudja Barry
62,My Love Is Music,Space
63,Does Your Mother Know,ABBA
64,Can't Keep A Good Man Down,Eddie Money
65,Easy To Be Hard,Cheryl Barnes/Hair Soundtrack
66,Heart Of The Night,Poco
67,Star Love,Cheryl Lynn
68,Bang A Gong,Witch Queen
69,Music Box Dancer,Frank Mills
70,I Was Made For Lovin' You,KISS
71,Shadows In The Moonlight,Anne Murray
72,I Can't Stand It No More,Peter Frampton
73,Say Maybe,Neil Diamond
74,Night Dancin',Taka Boom
75,Dance With You,Carrie Lucas
76,Sad Eyes,Robert John
77,Bustin' Out,Rick James
78,Don't You Write Her Off,"McGuinn, Clark & Hillman"
79,Do It Or Die,Atlanta Rhythm Section
80,Weekend,Wet Willie
81,If You Can't Give Me Love,Suzi Quatro
82,Go West,Village People
83,Do You Wanna Go Party,KC And The Sunshine Band
84,No Time To Lose,The Tarney/Spencer Band
85,Music Box,"Evelyn ""Champagne"" King"
86,Church,Bob Welch
87,Head First,The Babys
88,Make Love To Me,Helen Reddy
89,Lead Me On,Maxine Nightingale
90,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers
91,Blow Away,George Harrison
92,What A Fool Believes,The Doobie Brothers
93,Diamonds,Chris Rea
94,Rhumba Girl,Nicolette Larson
95,I Will Survive,Gloria Gaynor
96,"Pinball, That's All",Bill Wray
97,Love Ballad,George Benson
98,Just The Same Way,Journey
99,Theme From Ice Castles (Through The Eyes Of Love),Melissa Manchester
100,Tragedy,Bee Gees
