chartposition,songtitle,artist
1,We Are Young,fun. Featuring Janelle Monae
2,Stronger (What Doesn't Kill You),Kelly Clarkson
3,Glad You Came,The Wanted
4,Set Fire To The Rain,Adele
5,Somebody That I Used To Know,Gotye Featuring Kimbra
6,Starships,Nicki Minaj
7,Turn Me On,David Guetta Featuring Nicki Minaj
8,Take Care,Drake Featuring Rihanna
9,Wild Ones,Flo Rida Featuring Sia
10,Part Of Me,Katy Perry
11,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
12,We Found Love,Rihanna Featuring Calvin Harris
13,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
14,Rack City,Tyga
15,Drive By,Train
16,International Love,Pitbull Featuring Chris Brown
17,Good Feeling,Flo Rida
18,Feel So Close,Calvin Harris
19,What Makes You Beautiful,One Direction
20,Domino,Jessie J
21,The Motto,Drake Featuring Lil Wayne
22,Sexy And I Know It,LMFAO
23,Call Me Maybe,Carly Rae Jepsen
24,It Will Rain,Bruno Mars
25,Turn Up The Music,Chris Brown
26,Ni**as in Paris,Jay Z Kanye West
27,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
28,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
29,Not Over You,Gavin DeGraw
30,Good Girl,Carrie Underwood
31,Someone Like You,Adele
32,Talk That Talk,Rihanna Featuring Jay-Z
33,Rolling In The Deep,Adele
34,Paradise,Coldplay
35,A Thousand Years,Christina Perri
36,The One That Got Away,Katy Perry
37,Strip,Chris Brown Featuring Kevin K-MAC McCall
38,A Woman Like You,Lee Brice
39,Birthday Cake,Rihanna Featuring Chris Brown
40,Without You,David Guetta Featuring Usher
41,Ours,Taylor Swift
42,Alone With You,Jake Owen
43,Tonight Is The Night,Outasight
44,Over You,Miranda Lambert
45,Climax,Usher
46,Dance (A$$),Big Sean Featuring Nicki Minaj
47,So Good,B.o.B
48,Love On Top,Beyonce
49,Drink On It,Blake Shelton
50,Rumour Has It,Adele
51,I Won't Give Up,Jason Mraz
52,Dancin' Away With My Heart,Lady Antebellum
53,Springsteen,Eric Church
54,Can't Get Enough,J. Cole Featuring Trey Songz
55,Fly Over States,Jason Aldean
56,Somethin' 'Bout A Truck,Kip Moore
57,Ayy Ladies,Travis Porter Featuring Tyga
58,Drank In My Cup,Kirko Bangz
59,Home,Dierks Bentley
60,Brokenhearted,Karmin
61,Love's Gonna Make It Alright,George Strait
62,Banjo,Rascal Flatts
63,Better Than I Used To Be,Tim McGraw
64,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
65,Lights,Ellie Goulding
66,Princess Of China,Coldplay Featuring Rihanna
67,Levels,Avicii
68,You Gonna Fly,Keith Urban
69,Drunk On You,Luke Bryan
70,Faded,Tyga Featuring Lil Wayne
71,Safe & Sound,Taylor Swift Featuring The Civil Wars
72,Shake It Out,Florence + The Machine
73,Changed,Rascal Flatts
74,Everybody Talks,Neon Trees
75,Bangarang,Skrillex Featuring Sirah
76,Some Nights,fun.
77,Where I Come From,Montgomery Gentry
78,Midnight City,M83.
79,Magic,Future Featuring T.I.
80,Sorry For Party Rocking,LMFAO
81,You Da One,Rihanna
82,Reality,Kenny Chesney
83,You Don't Know Her Like I Do,Brantley Gilbert
84,Mirror,Lil Wayne Featuring Bruno Mars
85,Lonely Boy,The Black Keys
86,Scary Monsters And Nice Sprites,Skrillex
87,4 AM,Melanie Fiona
88,Do It Like You,Diggy Featuring Jeremih
89,No Hurry,Zac Brown Band
90,One Thing,One Direction
91,Even If It Breaks Your Heart,Eli Young Band
92,Sex Ain't Better Than Love,Trey Songz
93,Mr. Wrong,Mary J. Blige Featuring Drake
94,Gotta Have It,Jay Z Kanye West
95,Leave You Alone,Young Jeezy Featuring Ne-Yo
96,Blackout,Breathe Carolina
97,Don't Stop (Color On The Walls),Foster The People
98,TTYLXOX,Bella Thorne
99,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
100,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
