chartposition,songtitle,artist
1,Love Rollercoaster,Ohio Players
2,I Write The Songs,Barry Manilow
3,Love To Love You Baby,Donna Summer
4,You Sexy Thing,Hot Chocolate
5,I Love Music (Part 1),The O'Jays
6,Convoy,C.W. McCall
7,Sing A Song,"Earth, Wind & Fire"
8,Times Of Your Life,Paul Anka
9,Walk Away From Love,David Ruffin
10,50 Ways To Leave Your Lover,Paul Simon
11,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
12,Rock And Roll All Nite (live),KISS
13,Fly Away,John Denver
14,Evil Woman,Electric Light Orchestra
15,Love Machine (Part 1),The Miracles
16,Breaking Up Is Hard To Do,Neil Sedaka
17,Theme From S.W.A.T.,Rhythm Heritage
18,Love Hurts,Nazareth
19,Squeeze Box,The Who
20,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
21,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
22,Somewhere In The Night,Helen Reddy
23,Baby Face,The Wing And A Prayer Fife & Drum Corps.
24,Take It To The Limit,Eagles
25,All By Myself,Eric Carmen
26,Paloma Blanca,George Baker Selection
27,Fanny (Be Tender With My Love),Bee Gees
28,Fox On The Run,Sweet
29,Country Boy (You Got Your Feet In L.A.),Glen Campbell
30,Golden Years,David Bowie
31,Grow Some Funk Of Your Own/I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John
32,Slow Ride,Foghat
33,Tracks Of My Tears,Linda Ronstadt
34,The White Knight,Cledus Maggard And The Citizen's Band
35,Let The Music Play,Barry White
36,Deep Purple,Donny & Marie Osmond
37,Dream Weaver,Gary Wright
38,Love Or Leave,The Spinners
39,Break Away,Art Garfunkel
40,"December, 1963 (Oh, What a Night)",The 4 Seasons
41,Junk Food Junkie,Larry Groce
42,Yesterday's Hero,John Paul Young
43,Bohemian Rhapsody,Queen
44,Only Sixteen,Dr. Hook
45,Over My Head,Fleetwood Mac
46,Sweet Love,Commodores
47,The Homecoming,Hagood Hardy
48,Love Is The Drug,Roxy Music
49,Dream On,Aerosmith
50,Lonely Night (angel Face),Captain & Tennille
51,Saturday Night,Bay City Rollers
52,Sweet Thing,Rufus Featuring Chaka Khan
53,Back To The Island,Leon Russell
54,Let's Do It Again,The Staple Singers
55,'til It's Time To Say Goodbye,Jonathan Cain
56,Renegade,Michael Murphey
57,Take Me,Grand Funk Railroad
58,Inseparable,Natalie Cole
59,Easy As Pie,"Billy ""Crash"" Craddock"
60,Tangerine,The Salsoul Orchestra
61,"Fly, Robin, Fly",Silver Convention
62,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John
63,Don't Cry Joni,Conway Twitty with Joni Lee
64,Lady Bump,Penny Mclean
65,Chain Gang Medley,Jim Croce
66,Honey I,George McCrae
67,Hold Back The Night,The Trammps
68,That's Why I Love You,Andrew Gold
69,That's The Way (I Like It),KC And The Sunshine Band
70,Hurricane (Part 1),Bob Dylan
71,Quiet Storm,Smokey Robinson
72,I Could Have Danced All Night/Jump For Joy,Biddu Orchestra
73,What's The Name Of This Funk (spider Man),Ramsey Lewis
74,Amazing Grace (used To Be Her Favorite Song),Amazing Rhythm Aces
75,Growin' Up,Dan Hill
76,Funky Weekend,The Stylistics
77,Remember Me,Willie Nelson
78,For The Love Of You (Part 1&2),The Isley Brothers
79,If I Only Knew,Ozark Mountain Daredevils
80,Since I Fell For You,Charlie Rich
81,Make Love To Your Mind,Bill Withers
82,Once You Hit The Road,Dionne Warwick
83,This Old Heart Of Mine,Rod Stewart
84,Tell It Like It Is,Andy Williams
85,Venus,Frankie Avalon
86,Close To You,B.T. Express
87,Tenth Avenue Freeze-out,Bruce Springsteen
88,Let Your Love Flow,Bellamy Brothers
89,You're Fooling You,The Dramatics
90,I Heard It Through The Grapevine,Creedence Clearwater Revival Featuring John Fogerty
91,Sara Smile,Daryl Hall John Oates
92,Disco Sax/for The Love Of You,Houston Person
93,Young Love,Ray Stevens
94,Bad Luck,The Atlanta Disco Band
95,One Fine Day,Julie
96,Daydreamer,C.C. & Company
97,We're On The Right Track,South Shore Commission
98,Scotch On The Rocks,The Band Of The Black Watch
99,January,Pilot
100,Tonight's The Night,S.S.O.
