chartposition,songtitle,artist
1,Hey Ya!,OutKast
2,The Way You Move,OutKast Featuring Sleepy Brown
3,Milkshake,Kelis
4,Stand Up,Ludacris Featuring Shawnna
5,You Don't Know My Name,Alicia Keys
6,Walked Outta Heaven,Jagged Edge
7,Here Without You,3 Doors Down
8,Suga Suga,Baby Bash Featuring Frankie J
9,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
10,Change Clothes,JAY-Z
11,Step In The Name Of Love,R. Kelly
12,Baby Boy,Beyonce Featuring Sean Paul
13,Damn!,YoungBloodZ Featuring Lil Jon
14,It's My Life,No Doubt
15,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
16,Someday,Nickelback
17,"Me, Myself And I",Beyonce
18,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
19,Read Your Mind,Avant
20,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
21,Stunt 101,G Unit
22,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
23,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
24,Perfect,Simple Plan
25,Headstrong,Trapt
26,White Flag,Dido
27,Numb,Linkin Park
28,So Far Away,Staind
29,There Goes My Life,Kenny Chesney
30,The First Cut Is The Deepest,Sheryl Crow
31,Bright Lights,matchbox twenty
32,Why Can't I?,Liz Phair
33,Gigolo,Nick Cannon Featuring R. Kelly
34,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
35,Right Thurr,Chingy
36,The Voice Within,Christina Aguilera
37,Harder To Breathe,Maroon 5
38,(There's Gotta Be) More To Life,Stacie Orrico
39,Through The Wire,Kanye West
40,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
41,I Love This Bar,Toby Keith
42,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
43,Invisible,Clay Aiken
44,Remember When,Alan Jackson
45,Breathe,Michelle Branch
46,Cowboys Like Us,George Strait
47,Not Today,Mary J. Blige Featuring Eve
48,Unwell,matchbox twenty
49,More & More,Joe
50,Rain On Me,Ashanti
51,Fallen,Sarah McLachlan
52,Gangsta Nation,Westside Connection Featuring Nate Dogg
53,Forthenight,Musiq
54,My Baby,Bow Wow Featuring Jagged Edge
55,(I Hate) Everything About You,Three Days Grace
56,Chicks Dig It,Chris Cagle
57,Fallen,Mya
58,F**k It (I Don't Want You Back),Eamon
59,Honesty (Write Me A List),Rodney Atkins
60,I Wanna Do It All,Terri Clark
61,Watch The Wind Blow By,Tim McGraw
62,She's Not Just A Pretty Face,Shania Twain
63,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
64,Hell Yeah,Montgomery Gentry
65,With You,Jessica Simpson
66,Drinkin' Bone,Tracy Byrd
67,Who Wouldn't Wanna Be Me,Keith Urban
68,Pass That Dutch,Missy Elliott
69,American Soldier,Toby Keith
70,Stacy's Mom,Fountains Of Wayne
71,Hotel,Cassidy Featuring R. Kelly
72,Little Moments,Brad Paisley
73,Are You Gonna Be My Girl,Jet
74,Hit That,The Offspring
75,Walking In Memphis,Lonestar
76,Away From Me,Puddle Of Mudd
77,Wave On Wave,Pat Green
78,I Melt,Rascal Flatts
79,Badaboom,B2K Featuring Fabolous
80,Still Frame,Trapt
81,Me Against The Music,Britney Spears Featuring Madonna
82,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri"
83,Love You More,Ginuwine
84,Knock Knock,Monica
85,Heaven,Live
86,Another Postcard (Chimps),Barenaked Ladies
87,Tough Little Boys,Gary Allan
88,Show Me How To Live,Audioslave
89,Weak And Powerless,A Perfect Circle
90,Bigger Than My Body,John Mayer
91,Long Black Train,Josh Turner
92,You,Ryan Duarte
93,Clap Back,Ja Rule
94,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
95,Alone,Lasgo
96,Neva Eva,Trillville
97,Gangsta Girl,Big Tymers Featuring R. Kelly
98,I Can't Take You Anywhere,Scotty Emerick With Toby Keith
99,So Yesterday,Hilary Duff
100,One More Chance,Michael Jackson
