chartposition,songtitle,artist
1,As It Was,Harry Styles
2,First Class,Jack Harlow
3,Wait For U,Future Featuring Drake & Tems
4,About Damn Time,Lizzo
5,Running Up That Hill (A Deal With God),Kate Bush
6,Heat Waves,Glass Animals
7,Big Energy,Latto
8,Me Porto Bonito,Bad Bunny & Chencho Corleone
9,Titi Me Pregunto,Bad Bunny
10,Glimpse Of Us,Joji
11,Wasted On You,Morgan Wallen
12,Stay,The Kid LAROI & Justin Bieber
13,Yet To Come,BTS
14,I Like You (A Happier Song),Post Malone Featuring Doja Cat
15,Late Night Talking,Harry Styles
16,Boyfriend,Dove Cameron
17,Ghost,Justin Bieber
18,Enemy,Imagine Dragons X JID
19,Numb Little Bug,Em Beihold
20,Bad Habits,Ed Sheeran
21,Moscow Mule,Bad Bunny
22,Bam Bam,Camila Cabello Featuring Ed Sheeran
23,Woman,Doja Cat
24,Rock And A Hard Place,Bailey Zimmerman
25,Cold Heart (PNAU Remix),Elton John & Dua Lipa
26,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
27,Take My Name,Parmalee
28,Super Gremlin,Kodak Black
29,Cooped Up,Post Malone Featuring Roddy Ricch
30,Thats What I Want,Lil Nas X
31,Shivers,Ed Sheeran
32,Provenza,Karol G
33,Get Into It (Yuh),Doja Cat
34,Sweetest Pie,Megan Thee Stallion & Dua Lipa
35,AA,Walker Hayes
36,You Proof,Morgan Wallen
37,Party,Bad Bunny & Rauw Alejandro
38,Despues de La Playa,Bad Bunny
39,Damn Strait,Scotty McCreery
40,Efecto,Bad Bunny
41,Something In The Orange,Zach Bryan
42,Trouble With A Heartbreak,Jason Aldean
43,Ojitos Lindos,Bad Bunny & Bomba Estereo
44,Thousand Miles,The Kid LAROI
45,'Til You Can't,Cody Johnson
46,Fall In Love,Bailey Zimmerman
47,Puffin On Zootiez,Future
48,MAMIII,Becky G X Karol G
49,Like I Love Country Music,Kane Brown
50,Hold My Hand,Lady Gaga
51,2step,Ed Sheeran Featuring Lil Baby
52,Sunroof,Nicky Youre & dazy
53,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
54,In A Minute,Lil Baby
55,So Good,Halsey
56,Vegas,Doja Cat
57,When You're Gone,Shawn Mendes
58,What Happened To Virgil,Lil Durk Featuring Gunna
59,Silent Hill,Kendrick Lamar & Kodak Black
60,To The Moon!,JNR CHOI & Sam Tompkins
61,Ghost Story,Carrie Underwood
62,Tarot,Bad Bunny & Jhay Cortez
63,She Likes It,Russell Dickerson & Jake Scott
64,She Had Me At Heads Carolina,Cole Swindell
65,Un Ratito,Bad Bunny
66,Music For A Sushi Restaurant,Harry Styles
67,Te Felicito,Shakira & Rauw Alejandro
68,She's All I Wanna Be,Tate McRae
69,Flower Shops,ERNEST Featuring Morgan Wallen
70,If I Was A Cowboy,Miranda Lambert
71,Right On,Lil Baby
72,N95,Kendrick Lamar
73,Run BTS,BTS
74,Thought You Should Know,Morgan Wallen
75,Last Night Lonely,Jon Pardi
76,I Ain't Worried,OneRepublic
77,Hotel Lobby (Unc And Phew),Quavo & Takeoff
78,Die Young,Sleepy Hallow Featuring 347aidan
79,Distraction,Polo G
80,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
81,Circles Around This Town,Maren Morris
82,Freaky Deaky,Tyga X Doja Cat
83,True Love,Kanye West & XXXTENTACION
84,5 Foot 9,Tyler Hubbard
85,DFMU,Ella Mai
86,Matilda,Harry Styles
87,Yo No Soy Celoso,Bad Bunny
88,Daylight,Harry Styles
89,Slow Down Summer,Thomas Rhett
90,La Corriente,Bad Bunny & Tony Dize
91,7500 OBO,Tim McGraw
92,F.N.F. (Let's Go),Hitkidd & GloRilla
93,Love Me More,Sam Smith
94,Desesperados,Rauw Alejandro & Chencho Corleone
95,Neverita,Bad Bunny
96,Plan B,Megan Thee Stallion
97,Tomorrow Me,Luke Combs
98,Potion,"Calvin Harris, Dua Lipa & Young Thug"
99,New Truck,Dylan Scott
100,Wrapped Around Your Finger,Post Malone
