chartposition,songtitle,artist
1,A Big Hunk O' Love,Elvis Presley With The Jordanaires
2,Lonely Boy,Paul Anka
3,My Heart Is An Open Book,"Carl Dobkins, Jr."
4,There Goes My Baby,The Drifters
5,Lavender-Blue,Sammy Turner
6,Tiger,Fabian
7,The Battle Of New Orleans,Johnny Horton
8,What A Diff'rence A Day Makes,Dinah Washington
9,What'd I Say (Part I & II),Ray Charles and his Orchestra
10,Waterloo,Stonewall Jackson
11,Forty Miles Of Bad Road,Duane Eddy And The Rebels
12,Sweeter Than You,Ricky Nelson
13,Just A Little Too Much,Ricky Nelson
14,My Wish Came True,Elvis Presley With The Jordanaires
15,Sea Of Love,Phil Phillips With The Twilights
16,The Three Bells,The Browns
17,It Was I,Skip And Flip
18,Here Comes Summer,Jerry Keller
19,Ragtime Cowboy Joe,David Seville And The Chipmunks
20,Small World,Johnny Mathis
21,What Is Love?,The Playmates
22,I Only Have Eyes For You,The Flamingos
23,Thank You Pretty Baby,Brook Benton
24,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
25,Mona Lisa,Carl Mann
26,Lipstick On Your Collar,Connie Francis
27,Personality,Lloyd Price and His Orchestra
28,Robbin' The Cradle,Tony Bellus
29,You're So Fine,The Falcons
30,I'll Be Satisfied,Jackie Wilson
31,Till There Was You,Anita Bryant
32,Hushabye,The Mystics
33,A Boy Without A Girl,Frankie Avalon
34,Frankie,Connie Francis
35,See You In September,The Tempos
36,The Way I Walk,Jack Scott
37,Kissin' Time,Bobby Rydell
38,I'm Gonna Be A Wheel Some Day,Fats Domino
39,Makin' Love,Floyd Robinson
40,Baby Talk,Jan & Dean
41,M.T.A.,The Kingston Trio
42,My Own True Love,Jimmy Clanton
43,Twixt Twelve And Twenty,Pat Boone
44,Bobby Sox To Stockings,Frankie Avalon
45,Broken-Hearted Melody,Sarah Vaughan
46,I Want To Walk You Home,Fats Domino
47,Since You've Been Gone,Clyde McPhatter
48,High Hopes,"Frank Sinatra ""and a bunch of kids"""
49,Angel Face,Jimmy Darren
50,Red River Rock,Johnny And The Hurricanes
51,The Wonder Of You,Ray Peterson
52,Ten Thousand Drums,Carl Smith
53,Tennessee Stud,Eddy Arnold
54,Cry,The Knightsbridge Strings
55,Sleep Walk,Santo & Johnny
56,Dream Lover,Bobby Darin
57,Mona Lisa,Conway Twitty
58,Like Young,Andre Previn With David Rose
59,This I Swear,The Skyliners
60,There Is Something On Your Mind,Big Jay McNeely And Band
61,On An Evening In Roma,Dean Martin
62,With Open Arms,Jane Morgan
63,Bongo Rock,Preston Epps
64,To A Soldier Boy,The Tassels
65,I'm Gonna Get Married,Lloyd Price
66,Katy Too,Johnny Cash And The Tennessee Two
67,So High So Low,LaVern Baker
68,Caribbean,Mitchell Torok
69,Leave My Kitten Alone,Little Willie John
70,Half-Breed,Marvin Rainwater
71,I Still Get Jealous,Joni James
72,Just Keep It Up,Dee Clark
73,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels
74,Remember When,The Platters
75,Lonely Guitar,Annette
76,Beach Time,Roger Smith
77,Tallahassee Lassie,Freddy Cannon
78,"I Loves You, Porgy",Nina Simone
79,Only Sixteen,Sam Cooke
80,Gee,George Hamilton IV
81,Linda Lu,Ray Sharpe
82,Like I Love You,Edd Byrnes and Friend
83,A Girl Like You,Gary Stites
84,Danny Boy,Sil Austin
85,Miami,Eugene Church
86,I've Been There,Tommy Edwards
87,Soldier's Joy,Hawkshaw Hawkins
88,Time Marches On,Roy Hamilton
89,I Got Stripes,Johnny Cash
90,Midnight Flyer,Nat King Cole
91,Bei Mir Bist Du Schön,Louis Prima And Keely Smith
92,You Don't Know Girls,Kathy Linden
93,Who Shot Sam,George Jones
94,Tall Cool One,The Wailers
95,Don't Tell Me Your Troubles,Don Gibson
96,Furry Murray,The Tradewinds
97,Alimony,Frankie Ford
98,Just As Much As Ever,Bob Beckham
99,Back In The U.S.A.,Chuck Berry
100,I Ain't Never,Webb Pierce
