chartposition,songtitle,artist
1,"Thank U, Next",Ariana Grande
2,Without Me,Halsey
3,All I Want For Christmas Is You,Mariah Carey
4,Sicko Mode,Travis Scott
5,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
6,High Hopes,Panic! At The Disco
7,Happier,Marshmello & Bastille
8,Jingle Bell Rock,Bobby Helms
9,Rockin' Around The Christmas Tree,Brenda Lee
10,A Holly Jolly Christmas,Burl Ives
11,The Christmas Song (Merry Christmas To You),Nat King Cole
12,Drip Too Hard,Lil Baby & Gunna
13,It's The Most Wonderful Time Of The Year,Andy Williams
14,Girls Like You,Maroon 5 Featuring Cardi B
15,ZEZE,Kodak Black Featuring Travis Scott & Offset
16,Rudolph The Red-Nosed Reindeer,Gene Autry
17,Mo Bamba,Sheck Wes
18,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
19,Money,Cardi B
20,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
21,Eastside,"benny blanco, Halsey & Khalid"
22,Breathin,Ariana Grande
23,Better Now,Post Malone
24,Youngblood,5 Seconds Of Summer
25,Last Christmas,Wham!
26,Sleigh Ride,The Ronettes
27,Lucid Dreams,Juice WRLD
28,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry
29,Feliz Navidad,Jose Feliciano
30,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
31,MIA,Bad Bunny Featuring Drake
32,(There's No Place Like) Home For The Holidays,Perry Como
33,Leave Me Alone,Flipp Dinero
34,White Christmas,Bing Crosby
35,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra
36,Going Bad,Meek Mill Featuring Drake
37,A Lot,21 Savage
38,Trip,Ella Mai
39,I Like It,"Cardi B, Bad Bunny & J Balvin"
40,Blue Christmas,Elvis Presley
41,Speechless,Dan + Shay
42,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir
43,Christmas (Baby Please Come Home),Darlene Love
44,Underneath The Tree,Kelly Clarkson
45,Run Rudolph Run,Chuck Berry
46,Natural,Imagine Dragons
47,Wow.,Post Malone
48,Love Lies,Khalid & Normani
49,Jingle Bells,Frank Sinatra
50,Beautiful,Bazzi Featuring Camila Cabello
51,Better,Khalid
52,Shallow,Lady Gaga & Bradley Cooper
53,Cozy Little Christmas,Katy Perry
54,She Got The Best Of Me,Luke Combs
55,The Christmas Song,Lauren Daigle
56,Uproar,Lil Wayne
57,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
58,Can't Leave Without It,21 Savage
59,You Say,Lauren Daigle
60,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
61,Best Shot,Jimmie Allen
62,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
63,Be Alright,Dean Lewis
64,Drunk Me,Mitchell Tenpenny
65,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga
66,Look Back At It,A Boogie Wit da Hoodie
67,All My Friends,21 Savage
68,BAD!,XXXTENTACION
69,Backin' It Up,Pardison Fontaine Featuring Cardi B
70,Break Da Law,21 Savage
71,Imagine,Ariana Grande
72,Talk To Me,Tory Lanez & Rich The Kid
73,Monster,21 Savage
74,Calling My Spirit,Kodak Black
75,Consequences,Camila Cabello
76,Armed And Dangerous,Juice WRLD
77,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
78,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
79,Sixteen,Thomas Rhett
80,Burning Man,Dierks Bentley Featuring Brothers Osborne
81,Beautiful Crazy,Luke Combs
82,When The Party's Over,Billie Eilish
83,Sweet But Psycho,Ava Max
84,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
85,You,Jacquees
86,1.5,21 Savage
87,Girl Like You,Jason Aldean
88,Out For The Night,21 Savage
89,Good Girl,Dustin Lynch
90,No Stylist,French Montana Featuring Drake
91,Lovely,Billie Eilish & Khalid
92,Ella Quiere Beber,Anuel AA & Romeo Santos
93,Gun Smoke,21 Savage
94,Demons And Angels,A Boogie Wit da Hoodie Featuring Juice WRLD
95,ASMR,21 Savage
96,Last Shot,Kip Moore
97,Fine China,Future & Juice WRLD
98,Envy Me,Calboy
99,Lost In Japan,Shawn Mendes X Zedd
100,This Is It,Scotty McCreery
