chartposition,songtitle,artist
1,Joy To The World,Three Dog Night
2,Never Can Say Goodbye,Jackson 5
3,Brown Sugar,The Rolling Stones
4,Put Your Hand In The Hand,Ocean
5,Me And You And A Dog Named Boo,Lobo
6,Want Ads,The Honey Cone
7,Bridge Over Troubled Water/Brand New Me,Aretha Franklin
8,It Don't Come Easy,Ringo Starr
9,If,Bread
10,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
11,Love Her Madly,The Doors
12,Stay Awhile,The Bells
13,Sweet And Innocent,Donny Osmond of The Osmonds
14,I Am...I Said/Done Too Soon,Neil Diamond
15,Superstar,Murray Head With The Trinidad Singers
16,Here Comes The Sun,Richie Havens
17,I Don't Know How To Love Him,Helen Reddy
18,What's Going On,Marvin Gaye
19,Timothy,The Buoys
20,Rainy Days And Mondays,Carpenters
21,I Love You For All Seasons,The Fuzz
22,I Don't Blame You At All,Smokey Robinson & The Miracles
23,Woodstock,Matthews' Southern Comfort
24,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
25,Toast And Marmalade For Tea,Tin Tin
26,Right On The Tip Of My Tongue,Brenda & The Tabulations
27,I'll Meet You Halfway,The Partridge Family Starring Shirley Jones Featuring David Cassidy
28,(For God's Sake) Give More Power To The People,The Chi-lites
29,Don't Knock My Love - Pt. 1,Wilson Pickett
30,Reach Out I'll Be There,Diana Ross
31,Power To The People,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
32,We Can Work It Out,Stevie Wonder
33,Cool Aid,Paul Humphrey & His Cool Aid Chemists
34,The Drum,Bobby Sherman
35,Me And My Arrow,Nilsson
36,Booty Butt,The Ray Charles Orchestra
37,I Don't Know How To Love Him,Yvonne Elliman
38,It's Too Late/I Feel The Earth Move,Carole King
39,Another Day/Oh Woman Oh Why,Paul McCartney
40,Nathan Jones,The Supremes
41,Lowdown,Chicago
42,"When You're Hot, You're Hot",Jerry Reed
43,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
44,That's The Way I've Always Heard It Should Be,Carly Simon
45,Melting Pot,Booker T. & The MG's
46,Albert Flasher/Broken,The Guess Who
47,Baby Let Me Kiss You,King Floyd
48,Don't Change On Me,Ray Charles
49,Cry Baby,Janis Joplin
50,She's Not Just Another Woman,The 8th Day
51,13 Questions,Seatrain
52,Funky Nassau-Part I,The Beginning Of The End
53,Double Lovin',The Osmonds
54,I Won't Mention It Again,Ray Price
55,Do Me Right,Detroit Emeralds
56,Layla,Derek & The Dominos
57,L.A. International Airport,Susan Raye
58,Feelin' Alright,Grand Funk Railroad
59,I Cried,James Brown
60,Lucky Man,"Emerson, Lake & Palmer"
61,House At Pooh Corner,Nitty Gritty Dirt Band
62,The Court Room,Clarence Carter
63,Ajax Liquor Store,Hudson and Landry
64,Funky Music Sho Nuff Turns Me On,Edwin Starr
65,Never Can Say Goodbye,Isaac Hayes
66,Freedom,Jimi Hendrix
67,Bad Water,The Raeletts
68,Brownsville,Joy Of Cooking
69,Life/Only Believe,Elvis Presley
70,Here Comes That Rainy Day Feeling Again,The Fortunes
71,Be Nice To Me,Runt-Todd Rundgren
72,I'll Erase Away Your Pain,Whatnauts
73,"Take Me Home, Country Roads",John Denver
74,Spinning Around (I Must Be Falling In Love),The Main Ingredient
75,I'm Comin' Home,Dave Edmunds
76,Help Me Make It Through The Night,Joe Simon
77,"Try Some, Buy Some",Ronnie Spector
78,Your Love (Means Everything to Me),Charles Wright And The Watts 103rd Street Rhythm Band
79,High Time We Went/Black-Eyed Blues,Joe Cocker
80,You're My Man,Lynn Anderson
81,We Were Always Sweethearts,Boz Scaggs
82,Light Sings,The 5th Dimension
83,Can't Find The Time,Rose Colored Glass
84,Red Eye Blues,Red Eye
85,Hot Love,T. Rex
86,Ooh Poo Pah Doo,Ike & Tina Turner
87,Tarkio Road,Brewer And Shipley
88,Puppet Man/Resurrection Shuffle,Tom Jones
89,Flim Flam Man,Barbra Streisand
90,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
91,Sea Cruise,Johnny Rivers
92,I Don't Wanna Lose You,Johnnie Taylor
93,And I Love You So,Bobby Goldsboro
94,Never Ending Song Of Love,Delaney & Bonnie & Friends
95,Follow Me,Mary Travers
96,Get It On,Chase
97,Wholesale Love,Buddy Miles
98,What You See Is What You Get,Stoney & Meatloaf
99,California Earthquake,Norman Greenbaum
100,I've Found Someone Of My Own,The Free Movement
