chartposition,songtitle,artist
1,Heaven,Bryan Adams
2,Sussudio,Phil Collins
3,Everybody Wants To Rule The World,Tears For Fears
4,Raspberry Beret,Prince And The Revolution
5,A View To A Kill,Duran Duran
6,Angel,Madonna
7,In My House,Mary Jane Girls
8,Things Can Only Get Better,Howard Jones
9,Walking On Sunshine,Katrina And The Waves
10,The Search Is Over,Survivor
11,Suddenly,Billy Ocean
12,Smuggler's Blues,Glenn Frey
13,Everything She Wants,Wham!
14,Would I Lie To You?,Eurythmics
15,Axel F,Harold Faltermeyer
16,Voices Carry,'Til Tuesday
17,You Give Good Love,Whitney Houston
18,Fresh,Kool & The Gang
19,The Goonies `R' Good Enough,Cyndi Lauper
20,Everytime You Go Away,Paul Young
21,Glory Days,Bruce Springsteen
22,The NeverEnding Story,Limahl
23,Tough All Over,John Cafferty & The Beaver Brown Band
24,Crazy In The Night (Barking At Airplanes),Kim Carnes
25,Sentimental Street,Night Ranger
26,If You Love Somebody Set Them Free,Sting
27,Don't You (Forget About Me),Simple Minds
28,Getcha Back,The Beach Boys
29,Just As I Am,Air Supply
30,Cannonball,Supertramp
31,Possession Obsession,Daryl Hall John Oates
32,19,Paul Hardcastle
33,People Are People,Depeche Mode
34,Who's Holding Donna Now,Debarge
35,Get It On (Bang A Gong),The Power Station
36,Never Surrender,Corey Hart
37,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
38,Little By Little,Robert Plant
39,Wake Up (Next To You),Graham Parker & The Shot
40,Smooth Operator,Sade
41,You Spin Me Round (Like A Record),Dead Or Alive
42,What About Love?,Heart
43,Animal Instinct,Commodores
44,Black Cars,Gino Vannelli
45,Shout,Tears For Fears
46,Crazy For You,Madonna
47,Centerfield,John Fogerty
48,Find A Way,Amy Grant
49,Everything I Need,Men At Work
50,Say You're Wrong,Julian Lennon
51,Not Enough Love In The World,Don Henley
52,Forever,Kenny Loggins
53,Let Him Go,Animotion
54,Freeway Of Love,Aretha Franklin
55,One Lonely Night,REO Speedwagon
56,Reaction To Action,Foreigner
57,State Of the Heart,Rick Springfield
58,One Night In Bangkok,Murray Head
59,Rock Me Tonight,Freddie Jackson
60,Some Like It Hot,The Power Station
61,All You Zombies,Hooters
62,Make It Better (Forget About Me),Tom Petty And The Heartbreakers
63,Meeting In The Ladies Room,Klymaxx
64,Dangerous,Natalie Cole
65,Call Me,Go West
66,Hold Me,Menudo
67,People Get Ready,Jeff Beck & Rod Stewart
68,We Are The World,USA For Africa
69,My Toot Toot,Jean Knight
70,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
71,Through the Fire,Chaka Khan
72,Alone Again,Dokken
73,Stir It Up,Patti LaBelle
74,Like A Surgeon,"""Weird Al"" Yankovic"
75,(Closest Thing To) Perfect,Jermaine Jackson
76,Lucky In Love,Mick Jagger
77,Your Love Is King,Sade
78,Rhythm Of The Night,Debarge
79,Willie & The Hand Jive,George Thorogood & The Destroyers
80,Invisible,Alison Moyet
81,New Attitude,Patti LaBelle
82,Burning Flame,Vitamin Z
83,Frankie,Sister Sledge
84,'Til My Baby Comes Home,Luther Vandross
85,When Your Heart Is Weak,Cock Robin
86,Go For Soda,Kim Mitchell
87,The Lady Of My Heart,Jack Wagner
88,Obsession,Animotion
89,Lost In Love,New Edition
90,St. Elmo's Fire (Man In Motion),John Parr
91,Show Some Respect,Tina Turner
92,Do You Wanna Get Away,Shannon
93,Oh Girl,Boy Meets Girl
94,All She Wants to Do Is Dance,Don Henley
95,Real Love,Dolly Parton (Duet With Kenny Rogers)
96,I'm On Fire,Bruce Springsteen
97,Nightshift,Commodores
98,Freak-A-Ristic,Atlantic Starr
99,Walking On The Chinese Wall,Philip Bailey
100,That Was Yesterday,Foreigner
