chartposition,songtitle,artist
1,Abracadabra,The Steve Miller Band
2,Eye Of The Tiger,Survivor
3,Hard To Say I'm Sorry,Chicago
4,Hold Me,Fleetwood Mac
5,Even The Nights Are Better,Air Supply
6,You Should Hear How She Talks About You,Melissa Manchester
7,Hurts So Good,John Cougar
8,Vacation,Go-Go's
9,Wasted On The Way,"Crosby, Stills & Nash"
10,Take It Away,Paul McCartney
11,Jack & Diane,John Cougar
12,Love Is In Control (Finger On The Trigger),Donna Summer
13,Love Will Turn You Around,Kenny Rogers
14,Eye In The Sky,The Alan Parsons Project
15,Who Can It Be Now?,Men At Work
16,American Music,The Pointer Sisters
17,Think I'm In Love,Eddie Money
18,Keep The Fire Burnin',REO Speedwagon
19,Only The Lonely,The Motels
20,You Can Do Magic,America
21,Only Time Will Tell,Asia
22,And I Am Telling You I'm Not Going,Jennifer Holliday
23,Blue Eyes,Elton John
24,Somebody's Baby,Jackson Browne
25,Kids In America,Kim Wilde
26,Hot In The City,Billy Idol
27,Let Me Tickle Your Fancy,Jermaine Jackson
28,I Keep Forgettin' (Every Time You're Near),Michael McDonald
29,Rosanna,Toto
30,Hold On,Santana
31,What's Forever For,Michael Murphey
32,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
33,Out Of Work,Gary U.S. Bonds
34,Valley Girl,Frank Zappa
35,Never Been In Love,Randy Meisner
36,"Someday, Someway",Marshall Crenshaw
37,I Ran (So Far Away),A Flock Of Seagulls
38,Let Me Go,Ray Parker Jr.
39,Gloria,Laura Branigan
40,Love Or Let Me Be Lonely,Paul Davis
41,Make Believe,Toto
42,You Dropped A Bomb On Me,The Gap Band
43,I'm The One,Roberta Flack
44,Workin' For A Livin',Huey Lewis & The News
45,Oh Julie,Barry Manilow
46,Should I Stay Or Should I Go,The Clash
47,Break It To Me Gently,Juice Newton
48,Themes From E.T. (The Extra-Terrestrial),Walter Murphy
49,Let It Be Me,Willie Nelson
50,Planet Rock,Afrika Bambaataa & The Soul Sonic Force
51,Voyeur,Kim Carnes
52,Holdin' On,Tane Cain
53,The One You Love,Glenn Frey
54,Still In The Game,Steve Winwood
55,I Will Always Love You,Dolly Parton
56,You Keep Runnin' Away,38 Special
57,I Only Want To Be With You,Nicolette Larson
58,You Don't Want Me Anymore,Steel Breeze
59,Jump To It,Aretha Franklin
60,Night Shift,Quarterflash
61,Sara,Bill Champlin
62,Johnny Can't Read,Don Henley
63,He Got You,Ronnie Milsap
64,Big Fun,Kool & The Gang
65,Sweet Time,REO Speedwagon
66,Don't Fight It,Kenny Loggins with Steve Perry
67,Heart Attack,Olivia Newton-John
68,Let It Whip,Dazz Band
69,Gypsy,Fleetwood Mac
70,Up Where We Belong,Joe Cocker And Jennifer Warnes
71,How Can I Live Without Her,Christopher Atkins
72,In The Driver's Seat,John Schneider
73,Right Away,Kansas
74,He Could Be The One,Josie Cotton
75,Steppin' Out,Joe Jackson
76,Love Come Down,Evelyn King
77,Athena,The Who
78,Nobody,Sylvia
79,Machinery,Sheena Easton
80,She Looks A Lot Like You,Clocks
81,Your Daddy Don't Know,Toronto
82,Don't Run My Life,Spys
83,Mickey,Toni Basil
84,Sad Hearts,Four Tops
85,Take The L.,The Motels
86,Tainted Love,Soft Cell
87,Don't You Want Me,The Human League
88,Ain't Nothing Like The Real Thing/You're All I Need To Get By,Chris Christian (with Amy Holland)
89,Close Enough To Perfect,Alabama
90,I Need You,Paul Carrack
91,Calling All Girls,Queen
92,Words,Missing Persons
93,I Really Don't Need No Light,Jeffrey Osborne
94,She Got The Goldmine (i Got The Shaft),Jerry Reed
95,Hot Fun In The Summertime,Dayton
96,Love Plus One,Haircut One Hundred
97,Emotions In Motion,Billy Squier
98,Luanne,Foreigner
99,If The Love Fits Wear It,Leslie Pearl
100,Paperlate,Genesis
