chartposition,songtitle,artist
1,I Swear,All-4-One
2,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
3,"Any Time, Any Place/And On And On",Janet Jackson
4,Don't Turn Around,Ace Of Base
5,Back & Forth,Aaliyah
6,"I'll Remember (From ""With Honors"")",Madonna
7,You Mean The World To Me,Toni Braxton
8,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
9,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
10,If You Go,Jon Secada
11,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
12,Anytime You Need A Friend,Mariah Carey
13,The Sign,Ace Of Base
14,Your Body's Callin',R. Kelly
15,The Most Beautiful Girl In The World,Prince
16,Funkdafied,Da Brat
17,Shine,Collective Soul
18,Fantastic Voyage,Coolio
19,Return To Innocence,Enigma
20,Don't Take The Girl,Tim McGraw
21,I Miss You,Aaron Hall
22,Wild Night,John Mellencamp With Me'Shell Ndegeocello
23,Beautiful In My Eyes,Joshua Kadison
24,I'm Ready,Tevin Campbell
25,Crazy,Aerosmith
26,"Anything (From ""Above The Rim"")",SWV
27,Always,Erasure
28,Misled,Celine Dion
29,Got Me Waiting,Heavy D & The Boyz
30,Bump N' Grind,R. Kelly
31,Come To My Window,Melissa Etheridge
32,"I'll Take You There (From ""Threesome"")",General Public
33,Willing To Forgive,Aretha Franklin
34,Back In The Day,Ahmad
35,Moving On Up,M People
36,Whatta Man,Salt-N-Pepa Featuring En Vogue
37,Loser,Beck
38,Mmm Mmm Mmm Mmm,Crash Test Dummies
39,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
40,Now And Forever,Richard Marx
41,Sweet Potatoe Pie,Domino
42,Prayer For The Dying,Seal
43,100% Pure Love,Crystal Waters
44,(She's) Some Kind Of Wonderful,Huey Lewis & The News
45,The Power Of Love,Celine Dion
46,Without You/Never Forget You,Mariah Carey
47,Pumps And A Bump,M.C. Hammer
48,Found Out About You,Gin Blossoms
49,Sending My Love,Zhane
50,Love Sneakin' Up On You,Bonnie Raitt
51,Fall Down,Toad The Wet Sprocket
52,When Can I See You,Babyface
53,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf
54,Always In My Heart,Tevin Campbell
55,Ease My Mind,Arrested Development
56,Bizarre Love Triangle,FRENTE!
57,Selling The Drama,Live
58,I Need Your Love,Boston
59,Worker Man,Patra
60,And Our Feelings,Babyface
61,Dreams,The Cranberries
62,Love On My Mind,Xscape
63,I Wish,Gabrielle
64,Backwater,Meat Puppets
65,How Do You Like It?,Keith Sweat
66,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
67,I'm Not Over You,CeCe Peniston
68,Born To Roll,Masta Ace Incorporated
69,Maybe Love Will Change Your Mind,Stevie Nicks
70,"(Meet) The Flintstones (From ""The Flintstones"")",The B.C. 52's
71,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers
72,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
73,Take It Back,Pink Floyd
74,What's Up,DJ Miko
75,I'll Remember You,Atlantic Starr
76,Your Love Is So Divine,Miranda
77,Night In My Veins,Pretenders
78,Booti Call,BLACKstreet
79,Player's Ball,OutKast
80,Whenever You Come Around,Vince Gill
81,Closer,Nine Inch Nails
82,Feenin',Jodeci
83,Possession,Sarah McLachlan
84,Indian Outlaw,Tim McGraw
85,Regular Thang,Ovis
86,Sleeping In My Car,Roxette
87,Girls & Boys,Blur
88,It's Over Now,Cause And Effect
89,You,Candlebox
90,Old To The New,Nice & Smooth
91,Funky Y-2-C,The Puppies
92,Nappy Heads,Fugees
93,Comin' On Strong,Sudden Change
94,Cleopatra's Cat,Spin Doctors
95,Thinkin' Problem,David Ball
96,Warrior's Drum,King Just
97,Low,Cracker
98,90's Girl,Blackgirl
99,Nuttin' But Love,Heavy D & The Boyz
100,The Right Kinda Lover,Patti LaBelle
