chartposition,songtitle,artist
1,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
2,You've Made Me So Very Happy,"Blood, Sweat & Tears"
3,Dizzy,Tommy Roe
4,Galveston,Glen Campbell
5,Time Of The Season,The Zombies
6,Only The Strong Survive,Jerry Butler
7,It's Your Thing,The Isley Brothers
8,Hair,The Cowsills
9,"Run Away Child, Running Wild",The Temptations
10,Twenty-Five Miles,Edwin Starr
11,Rock Me,Steppenwolf
12,Proud Mary,Creedence Clearwater Revival
13,Traces,Classics IV Featuring Dennis Yost
14,Hot Smoke & Sasafrass,The Bubble Puppy
15,Indian Giver,1910 Fruitgum Co.
16,Don't Give In To Him,Gary Puckett And The Union Gap
17,This Girl's In Love With You,Dionne Warwick
18,Sweet Cherry Wine,Tommy James And The Shondells
19,"Mr. Sun, Mr. Moon",Paul Revere & The Raiders Featuring Mark Lindsay
20,The Letter,The Arbors
21,Do Your Thing,The Watts 103rd Street Rhythm Band
22,My Whole World Ended (The Moment You Left Me),David Ruffin
23,Build Me Up Buttercup,The Foundations
24,Gimme Gimme Good Lovin',Crazy Elephant
25,I'll Try Something New,Supremes & Temptations
26,You Gave Me A Mountain,Frankie Laine
27,Brother Love's Travelling Salvation Show,Neil Diamond
28,The Chokin' Kind,Joe Simon
29,Time Is Tight,Booker T. & The MG's
30,Mendocino,Sir Douglas Quintet
31,Try A Little Tenderness,Three Dog Night
32,Hawaii Five-O,The Ventures
33,I Can Hear Music,The Beach Boys
34,Is It Something You've Got,Tyrone Davis
35,Memories,Elvis Presley
36,Snatching It Back,Clarence Carter
37,My Way,Frank Sinatra
38,Things I'd Like To Say,New Colony Six
39,Will You Be Staying After Sunday,The Peppermint Rainbow
40,First Of May,Bee Gees
41,Johnny One Time,Brenda Lee
42,Don't Touch Me,Bettye Swann
43,The Way It Used To Be,Engelbert Humperdinck
44,The Pledge Of Allegiance,Red Skelton
45,Wishful Sinful,The Doors
46,Mercy,Ohio Express
47,Apricot Brandy,Rhinoceros
48,It's Only Love,B.J. Thomas
49,Playgirl,Thee Prophets
50,To Know You Is To Love You,Bobby Vinton
51,The Boxer,Simon & Garfunkel
52,I Like What You're Doing (To Me),Carla Thomas
53,Mini-Skirt Minnie,Wilson Pickett
54,"I Don't Want Nobody To Give Me Nothing (Open Up The Door, I'll Get It Mysel",James Brown
55,Blessed Is The Rain,The Brooklyn Bridge Featuring Johnny Maestro
56,When He Touches Me (Nothing Else Matters),Peaches & Herb
57,Day After Day (It's Slippin' Away),Shango
58,"Move In A Little Closer, Baby",Mama Cass
59,Nothing But A Heartache,The Flirtations
60,Atlantis,Donovan
61,Pinball Wizard,The Who
62,Ice Cream Song,The Dynamics
63,Didn't You Know (You'd Have To Cry Sometime),Gladys Knight And The Pips
64,"In The Bad, Bad Old Days (Before You Loved Me)",The Foundations
65,In The Still Of The Night,Paul Anka
66,These Eyes,The Guess Who
67,Time Was,Canned Heat
68,Gitarzan,Ray Stevens
69,More Today Than Yesterday,Spiral Starecase
70,Foolish Fool,Dee Dee Warwick
71,Tracks Of My Tears,Aretha Franklin
72,Love (Can Make You Happy),Mercy
73,Grazing In The Grass,The Friends Of Distinction
74,Where Do You Go To (My Lovely),Peter Sarstedt
75,Happy Heart,Andy Williams
76,Badge,Cream
77,There Never Was A Time,Jeannie C. Riley
78,Buying A Book,Joe Tex
79,Zazueira (Za-zoo-wher-a),Herb Alpert & The Tijuana Brass
80,Stand!,Sly & The Family Stone
81,Good Times Bad Times,Led Zeppelin
82,Seattle,Perry Como
83,Love Is All I Have To Give,"The Checkmates, Ltd."
84,Happy Heart,Petula Clark
85,Back In The U.S.S.R.,Chubby Checker
86,Morning Girl,The Neon Philharmonic
87,The River Is Wide,The Grass Roots
88,Give It Away,The Chi-lites
89,When You Dance,Jay & The Americans
90,A Million To One,Brian Hyland
91,Breakfast In Bed,Dusty Springfield
92,Any Day Now,Percy Sledge
93,Cissy Strut,The Meters
94,I Love My Baby,Archie Bell & The Drells
95,Idaho,The 4 Seasons
96,California Girl (And The Tennessee Square),Tompall & The Glaser Brothers
97,Rhythm Of The Rain,Gary Lewis And The Playboys
98,It's A Groovy World!,The Unifics
99,I Can't Do Enough,The Dells
100,Singing My Song,Tammy Wynette
