chartposition,songtitle,artist
1,Bette Davis Eyes,Kim Carnes
2,All Those Years Ago,George Harrison
3,The One That You Love,Air Supply
4,Jessie's Girl,Rick Springfield
5,You Make My Dreams,Daryl Hall John Oates
6,Elvira,The Oak Ridge Boys
7,Medley,Stars On 45
8,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
9,I Don't Need You,Kenny Rogers
10,Slow Hand,The Pointer Sisters
11,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
12,This Little Girl,Gary U.S. Bonds
13,Hearts,Marty Balin
14,America,Neil Diamond
15,Gemini Dream,The Moody Blues
16,Boy From New York City,The Manhattan Transfer
17,Sukiyaki,A Taste Of Honey
18,Winning,Santana
19,Modern Girl,Sheena Easton
20,Time,The Alan Parsons Project
21,Queen Of Hearts,Juice Newton
22,Is It You,Lee Ritenour
23,What Are We Doin' In Love,Dottie West with Kenny Rogers
24,Seven Year Ache,Rosanne Cash
25,Fool In Love With You,Jim Photoglo
26,Sweet Baby,Stanley Clarke/George Duke
27,Touch Me When We're Dancing,Carpenters
28,The Stroke,Billy Squier
29,Don't Let Him Go,REO Speedwagon
30,Stronger Than Before,Carole Bayer Sager
31,It's Now Or Never,John Schneider
32,(There's) No Gettin' Over Me,Ronnie Milsap
33,In The Air Tonight,Phil Collins
34,A Life Of Illusion,Joe Walsh
35,Lady (You Bring Me Up),Commodores
36,I Love You,Climax Blues Band
37,Urgent,Foreigner
38,Double Dutch Bus,Frankie Smith
39,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
40,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
41,Being With You,Smokey Robinson
42,Rock And Roll Dreams Come Through,Jim Steinman
43,It Didn't Take Long,Spider
44,Give It To Me Baby,Rick James
45,Nobody Wins,Elton John
46,Living Inside Myself,Gino Vannelli
47,Take It On The Run,REO Speedwagon
48,Feels So Right,Alabama
49,Don't Want To Wait Anymore,The Tubes
50,Tom Sawyer,Rush
51,Still Right Here In My Heart,Pure Prairie League
52,Fantasy Girl,38 Special
53,Shaddap You Face,Joe Dolce
54,Endless Love,Diana Ross & Lionel Richie
55,Cool Love,Pablo Cruise
56,The Kid Is Hot Tonite,Loverboy
57,Suzi,Randy VanWarmer
58,Love On A Two Way Street,Stacy Lattisaw
59,You Are Forever,Smokey Robinson
60,Jones Vs. Jones,Kool & The Gang
61,What She Does To Me (The Diana Song),The Producers
62,Everlasting Love,Rex Smith/Rachel Sweet
63,Fly Away,Blackfoot
64,The Waiting,Tom Petty And The Heartbreakers
65,Some Changes Are For Good,Dionne Warwick
66,Too Much Time On My Hands,Styx
67,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
68,Angel Of The Morning,Juice Newton
69,The Real Thing,The Brothers Johnson
70,Really Wanna Know You,Gary Wright
71,Nightwalker,Gino Vannelli
72,Nicole,Point Blank
73,Walk Right Now,The Jacksons
74,It Hurts To Be In Love,Dan Hartman
75,You're My Girl,Franke & The Knockouts
76,Don't Give It Up,Robbie Patton
77,Stranger,Jefferson Starship
78,"Someday, Someway",Robert Gordon
79,Promises,Barbra Streisand
80,American Memories,Shamus M'Cool
81,Under The Covers,Janis Ian
82,Breaking Away,Balance
83,You Don't Know Me,Mickey Gilley
84,Don't Let Go The Coat,The Who
85,Nothing Ever Goes As Planned,Styx
86,That Old Song,Ray Parker Jr. & Raydio
87,Secrets,Mac Davis
88,Some Days Are Diamonds (Some Days Are Stone),John Denver
89,Rich Man,Terri Gibbs
90,On And On And On,ABBA
91,What Cha' Gonna Do For Me,Chaka Khan
92,Ready For Love,Silverado
93,Sweetheart,Franke & The Knockouts
94,Say What,Jesse Winchester
95,Watching The Wheels,John Lennon
96,Sign Of The Gypsy Queen,April Wine
97,How 'bout Us,Champaign
98,Another Ticket,Eric Clapton
99,Hard Times,James Taylor
100,Since I Don't Have You,Don McLean
