chartposition,songtitle,artist
1,Foolish,Ashanti
2,What's Luv?,Fat Joe Featuring Ashanti
3,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
4,U Don't Have To Call,Usher
5,Blurry,Puddle Of Mudd
6,A Thousand Miles,Vanessa Carlton
7,All You Wanted,Michelle Branch
8,Don't Let Me Get Me,P!nk
9,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
10,Oops (Oh My),Tweet
11,Girlfriend,'N Sync Featuring Nelly
12,In The End,Linkin Park
13,Underneath Your Clothes,Shakira
14,How You Remind Me,Nickelback
15,Wherever You Will Go,The Calling
16,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
17,Escape,Enrique Iglesias
18,Rainy Dayz,Mary J. Blige Featuring Ja Rule
19,Here Is Gone,Goo Goo Dolls
20,The Middle,Jimmy Eat World
21,Wasting My Time,Default
22,Hella Good,No Doubt
23,Addictive,Truth Hurts Featuring Rakim
24,A New Day Has Come,Celine Dion
25,I Love You,Faith Evans
26,My List,Toby Keith
27,Makin' Good Love,Avant
28,Drive (For Daddy Gene),Alan Jackson
29,Hot In Herre,Nelly
30,Can't Get You Out Of My Head,Kylie Minogue
31,halfcrazy,Musiq
32,More Than A Woman,Aaliyah
33,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
34,Always On Time,Ja Rule Featuring Ashanti
35,Oh Boy,Cam'Ron Featuring Juelz Santana
36,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
37,Anything,Jaheim Featuring Next
38,Uh Huh,B2K
39,What If She's An Angel,Tommy Shane Steiner
40,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
41,I Don't Have To Be Me ('til Monday),Steve Azar
42,Too Bad,Nickelback
43,Living And Living Well,George Strait
44,Without Me,Eminem
45,Young,Kenny Chesney
46,That's When I Love You,Phil Vassar
47,Soak Up The Sun,Sheryl Crow
48,I'm Movin' On,Rascal Flatts
49,My Sacrifice,Creed
50,Hero,Enrique Iglesias
51,Welcome To Atlanta,Jermaine Dupri & Ludacris
52,I Should Be Sleeping,Emerson Drive
53,Full Moon,Brandy
54,Awnaw,Nappy Roots
55,Gots Ta Be,B2K
56,Modern Day Bonnie And Clyde,Travis Tritt
57,Youth Of The Nation,P.O.D.
58,One Mic,Nas
59,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
60,Blessed,Martina McBride
61,How Come You Don't Call Me,Alicia Keys
62,Video,India.Arie
63,Hands Clean,Alanis Morissette
64,"I Breathe In, I Breathe Out",Chris Cagle
65,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
66,For You,Staind
67,Say I Yi Yi,Ying Yang Twins
68,Still Fly,Big Tymers
69,Someone To Love You,Ruff Endz
70,Toxicity,System Of A Down
71,I Don't Want You To Go,Carolyn Dawn Johnson
72,Not A Day Goes By,Lonestar
73,The Cowboy In Me,Tim McGraw
74,Don't Say Goodbye,Paulina Rubio
75,This Woman's Work,Maxwell
76,What If A Woman,Joe
77,Nothing In This World,KeKe Wyatt Featuring Avant
78,Crawling In The Dark,Hoobastank
79,Roc The Mic,Beanie Sigel & Freeway
80,That's Just Jessie,Kevin Denney
81,Take Ya Home,Lil Bow Wow
82,What About Us?,Brandy
83,You Know That I Love You,Donell Jones
84,Days Go By,Dirty Vegas
85,Never,Amanda Perez
86,Wish I Didn't Miss You,Angie Stone
87,Give It To Her,Tanto Metro & Devonte
88,Overprotected,Britney Spears
89,Chop Suey,System Of A Down
90,Rapture (Tastes So Sweet),iio
91,Take A Message,Remy Shand
92,Some Days You Gotta Dance,Dixie Chicks
93,It's Goin' Down,X-Ecutioners
94,I Told Y'all,Petey Pablo
95,Take You Home With Me a.k.a. Body,R. Kelly & Jay-Z
96,So Complicated,Carolyn Dawn Johnson
97,Any Other Night,Sharissa
98,Tell Me What's It Gonna Be,Brian McKnight Featuring Jermaine Dupri
99,Song For The Lonely,Cher
100,Gimme The Light,Sean Paul
