chartposition,songtitle,artist
1,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
2,You Make Me Feel Brand New,The Stylistics
3,Sundown,Gordon Lightfoot
4,The Streak,Ray Stevens
5,Be Thankful For What You Got,William DeVaughn
6,Band On The Run,Paul McCartney And Wings
7,If You Love Me (let Me Know),Olivia Newton-John
8,Dancing Machine,Jackson 5
9,Hollywood Swinging,Kool & The Gang
10,The Entertainer,"Marvin Hamlisch/""The Sting"""
11,Midnight At The Oasis,Maria Muldaur
12,Rock The Boat,The Hues Corporation
13,For The Love Of Money,The O'Jays
14,Haven't Got Time For The Pain,Carly Simon
15,Rock Your Baby,George McCrae
16,You Won't See Me,Anne Murray
17,On And On,Gladys Knight And The Pips
18,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
19,One Hell Of A Woman,Mac Davis
20,I'm Coming Home,The Spinners
21,The Air That I Breathe,The Hollies
22,My Girl Bill,Jim Stafford
23,Help Me,Joni Mitchell
24,Rock And Roll Heaven,The Righteous Brothers
25,Rikki Don't Lose That Number,Steely Dan
26,Sideshow,Blue Magic
27,ANNIE's SONG,John Denver
28,If You Wanna Get To Heaven,Ozark Mountain Daredevils
29,The Loco-Motion,Grand Funk
30,Oh Very Young,Cat Stevens
31,Train Of Thought,Cher
32,The Show Must Go On,Three Dog Night
33,Son Of Sagittarius,Eddie Kendricks
34,Already Gone,Eagles
35,I Won't Last A Day Without You,Carpenters
36,Don't You Worry 'Bout A Thing,Stevie Wonder
37,I'm In Love,Aretha Franklin
38,(i've Been) Searchin' So Long,Chicago
39,Waterloo,ABBA
40,Radar Love,Golden Earring
41,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
42,"Another Park, Another Sunday",The Doobie Brothers
43,La Grange,ZZ Top
44,Finally Got Myself Together (I'm A Changed Man),The Impressions
45,Takin' Care Of Business,Bachman-Turner Overdrive
46,If You Talk In Your Sleep,Elvis Presley
47,Wildflower,The New Birth
48,Workin' At The Car Wash Blues,Jim Croce
49,Living In The U.s.a.,The Steve Miller Band
50,Come Monday,Jimmy Buffett
51,One Chain Don't Make No Prison,Four Tops
52,I'm The Leader Of The Gang,Brownsville Station
53,The Same Love That Made Me Laugh,Bill Withers
54,Keep On Smilin',Wet Willie
55,Can You Handle It?,Graham Central Station
56,This Heart,Gene Redding
57,Star Baby,The Guess Who
58,Ballero,War
59,When The Morning Comes,Hoyt Axton
60,King Of Nothing,Seals & Crofts
61,Please Come To Boston,Dave Loggins
62,Fish Ain't Bitin',Lamont Dozier
63,Room Full Of Roses,Mickey Gilley
64,Rebel Rebel,David Bowie
65,Jive Turkey (Part 1),Ohio Players
66,Machine Gun,Commodores
67,I Hate Hate,Razzy
68,Too Late,Tavares
69,The Lone Ranger,Oscar Brown Jr.
70,Don't Let The Sun Go Down On Me,Elton John
71,Lamplight,David Essex
72,Wonderful,Isaac Hayes
73,Tell Me Something Good,Rufus Featuring Chaka Khan
74,That Song Is Driving Me Crazy,Tom T. Hall
75,If You Go Away,Terry Jacks
76,Silly Milly,Blue Swede
77,You And Me Against The World,Helen Reddy
78,Feel Like Makin' Love,Roberta Flack
79,My Thang,James Brown
80,Sho Nuff Boogie (Part I),Sylvia And The Moments
81,Rock Me Gently,Andy Kim
82,Put Out The Light,Joe Cocker
83,Kissin' Time,KISS
84,There Will Never Be Any Peace (Until God Is Seated At The Conference Table),The Chi-lites
85,Fox Hunt,Herb Alpert & The Tijuana Brass
86,I've Had It,Fanny
87,The Night Chicago Died,Paper Lace
88,Mr. President,Dickie Goodman
89,Call On Me,Chicago
90,You've Got My Soul On Fire,The Temptations
91,I'm Falling In Love With You,Little Anthony And The Imperials
92,How Do You Feel The Morning After,Millie Jackson
93,Georgia Porcupine,George Fischoff
94,Tell Laura I Love Her,Johnny T. Angel
95,Wild Thing,Fancy
96,Kung Fu,Curtis Mayfield
97,Wake Up And Love Me,April
98,What's Your Name,Andy & David Williams
99,Who Are You,B.B. King
100,It's Her Turn To Live,Smokey Robinson
