chartposition,songtitle,artist
1,Rapture,Blondie
2,Woman,John Lennon
3,The Best Of Times,Styx
4,Kiss On My List,Daryl Hall John Oates
5,Crying,Don McLean
6,Hello Again,Neil Diamond
7,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
8,Keep On Loving You,REO Speedwagon
9,While You See A Chance,Steve Winwood
10,What Kind Of Fool,Barbra Streisand & Barry Gibb
11,Morning Train (Nine To Five),Sheena Easton
12,Don't Stand So Close To Me,The Police
13,I Can't Stand It,Eric Clapton And His Band
14,The Winner Takes It All,ABBA
15,Angel Of The Morning,Juice Newton
16,9 To 5,Dolly Parton
17,Celebration,Kool & The Gang
18,Her Town Too,James Taylor & J.D. Souther
19,Somebody's Knockin',Terri Gibbs
20,Being With You,Smokey Robinson
21,Don't Stop The Music,Yarbrough & Peoples
22,Precious To Me,Phil Seymour
23,I Love A Rainy Night,Eddie Rabbitt
24,A Little In Love,Cliff Richard
25,Just Between You And Me,April Wine
26,Ain't Even Done With The Night,John Cougar
27,Take It On The Run,REO Speedwagon
28,Time Out Of Mind,Steely Dan
29,Too Much Time On My Hands,Styx
30,Treat Me Right,Pat Benatar
31,Sweetheart,Franke & The Knockouts
32,Living Inside Myself,Gino Vannelli
33,It's A Love Thing,The Whispers
34,Hearts On Fire,Randy Meisner
35,You Better You Bet,The Who
36,How 'bout Us,Champaign
37,Turn Me Loose,Loverboy
38,I Love You,Climax Blues Band
39,The Party's Over (Hopelessly In Love),Journey
40,Who Do You Think You're Foolin',Donna Summer
41,Me (Without You),Andy Gibb
42,Mister Sandman,Emmylou Harris
43,Sukiyaki,A Taste Of Honey
44,Wasn't That A Party,The Rovers
45,Hold On Loosely,38 Special
46,Games,Phoebe Snow
47,I Missed Again,Phil Collins
48,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
49,Games People Play,The Alan Parsons Project
50,Running Scared,The Fools
51,Lonely Together,Barry Manilow
52,Watching The Wheels,John Lennon
53,Love You Like I Never Loved Before,John O'Banion
54,Lovers After All,Melissa Manchester & Peabo Bryson
55,Limelight,Rush
56,Fade Away,Bruce Springsteen
57,Bette Davis Eyes,Kim Carnes
58,Walking On Thin Ice,Yoko Ono
59,I Loved 'em Every One,T.G. Sheppard
60,I Ain't Gonna Stand For It,Stevie Wonder
61,I Have The Skill,Sherbs
62,Memories,Tierra
63,Right Away,Hawks
64,Say You'll Be Mine,Christopher Cross
65,Guitar Man,Elvis Presley
66,96 Tears,Garland Jeffreys
67,What Are We Doin' In Love,Dottie West with Kenny Rogers
68,Giving It Up For Your Love,Delbert McClinton
69,It's My Job,Jimmy Buffett
70,Hold On,Badfinger
71,Somebody Special,Rod Stewart
72,Jessie's Girl,Rick Springfield
73,Blessed Are The Believers,Anne Murray
74,Bon Bon Vie (Gimme The Good Life),T.S. Monk
75,The Tide Is High,Blondie
76,Lover,Michael Stanley Band
77,Somebody Send My Baby Home,Lenny LeBlanc
78,Smoky Mountain Rain,Ronnie Milsap
79,All American Girls,Sister Sledge
80,Shotgun Rider,Delbert McClinton
81,Find Your Way Back,Jefferson Starship
82,But You Know I Love You,Dolly Parton
83,Unchained Melody,Heart
84,I Don't Need You,Rupert Holmes
85,Burn Rubber (Why You Wanna Hurt Me),The Gap Band
86,Same Old Lang Syne,Dan Fogelberg
87,Living In A Fantasy,Leo Sayer
88,Super Trouper,ABBA
89,Don't Know Much,Bill Medley
90,Playing With Lightning,Shot In The Dark
91,Proud,The Joe Chemay Band
92,8th Wonder,Sugarhill Gang
93,Ah! Leah!,Donnie Iris
94,Let Me Go,The Rings
95,Where's Your Angel?,Lani Hall
96,Ch Ch Cherie,The Johnny Average Band Featuring Nikki Wills
97,Passion,Rod Stewart
98,Yesterday Once More/Nothing Remains The Same,The Spinners
99,(Ghost) Riders In The Sky,Outlaws
100,Hey Nineteen,Steely Dan
