chartposition,songtitle,artist
1,Billie Jean,Michael Jackson
2,Shame On The Moon,Bob Seger & The Silver Bullet Band
3,Stray Cat Strut,Stray Cats
4,Do You Really Want To Hurt Me,Culture Club
5,Hungry Like The Wolf,Duran Duran
6,Back On The Chain Gang,Pretenders
7,You Are,Lionel Richie
8,We've Got Tonight,Kenny Rogers And Sheena Easton
9,"Baby, Come To Me",Patti Austin A Duet With James Ingram
10,Separate Ways (Worlds Apart),Journey
11,One On One,Daryl Hall John Oates
12,All Right,Christopher Cross
13,Mr. Roboto,Styx
14,Twilight Zone,Golden Earring
15,Down Under,Men At Work
16,I Know There's Something Going On,Frida
17,Allentown,Billy Joel
18,Fall In Love With Me,"Earth, Wind & Fire"
19,Breaking Us In Two,Joe Jackson
20,Come On Eileen,Dexys Midnight Runners
21,I've Got A Rock N' Roll Heart,Eric Clapton
22,You And I,Eddie Rabbitt With Crystal Gayle
23,Pass The Dutchie,Musical Youth
24,Your Love Is Driving Me Crazy,Sammy Hagar
25,Der Kommissar,After The Fire
26,On The Loose,Saga
27,Jeopardy,Greg Kihn Band
28,Goody Two Shoes,Adam Ant
29,Little Too Late,Pat Benatar
30,Dreamin' Is Easy,Steel Breeze
31,Poison Arrow,ABC
32,My Kind Of Lady,Supertramp Featuring Rick Davies
33,The Woman In Me,Donna Summer
34,Make Love Stay,Dan Fogelberg
35,I'm Alive,Neil Diamond
36,Lies,Thompson Twins
37,You Can't Hurry Love,Phil Collins
38,Change Of Heart,Tom Petty And The Heartbreakers
39,Burning Heart,Vandenberg
40,Don't Tell Me You Love Me,Night Ranger
41,Winds Of Change,Jefferson Starship
42,So Close,Diana Ross
43,I Like It,Debarge
44,Beat It,Michael Jackson
45,Nice Girls,Melissa Manchester
46,It's Raining Men,The Weather Girls
47,I Don't Care Anymore,Phil Collins
48,It Might Be You,Stephen Bishop
49,Betcha She Don't Love You,Evelyn King
50,Something To Grab For,Ric Ocasek
51,Whirly Girl,Oxo
52,She Blinded Me With Science,Thomas Dolby
53,I Can't Stand Still,Don Henley
54,Little Red Corvette,Prince
55,The Fanatic,Felony
56,Take The Short Way Home,Dionne Warwick
57,Should I Stay Or Should I Go,The Clash
58,Come Give Your Love To Me,Janet Jackson
59,Always,Firefall
60,Tied Up,Olivia Newton-John
61,Some Kind Of Friend,Barry Manilow
62,Land Of A Thousand Dances,The J. Geils Band
63,What Love Is,Marty Balin
64,Love My Way,Psychedelic Furs
65,Welcome To Heartlight,Kenny Loggins
66,Swingin',John Anderson
67,I Won't Hold You Back,Toto
68,Heart To Heart,Kenny Loggins
69,Africa,Toto
70,The Clapping Song,Pia Zadora
71,The Other Guy,Little River Band
72,Sex (I'm A...),Berlin
73,Only You,Yaz
74,Even Now,Bob Seger & The Silver Bullet Band
75,Minimum Love,Mac McAnally
76,Escalator Of Life,Robert Hazard
77,Shoppin' From A To Z,Toni Basil
78,Keep It Tight,Single Bullet Theory
79,Outstanding,The Gap Band
80,Let Me Go,Heaven 17
81,Straight From The Heart,Bryan Adams
82,Please Mr. Postman,Gentle Persuasion
83,Walking In L.a.,Missing Persons
84,You Are In My System,The System
85,Always Something There To Remind Me,Naked Eyes
86,Desperate But Not Serious,Adam Ant
87,Photograph,Def Leppard
88,Love Me Again,The John Hall Band
89,Sexual Healing,Marvin Gaye
90,Smiling Islands,Robbie Patton
91,Maneater,Daryl Hall John Oates
92,The Blues,Randy Newman & Paul Simon
93,Rock The Casbah,The Clash
94,Heart Of The Night,Juice Newton
95,What About Me,Moving Pictures
96,Space Age Love Song,A Flock Of Seagulls
97,She's A Runner,Billy Squier
98,Gloria,Laura Branigan
99,You Got Lucky,Tom Petty And The Heartbreakers
100,Shoot For The Moon,Poco
