chartposition,songtitle,artist
1,Gold Digger,Kanye West Featuring Jamie Foxx
2,Run It!,Chris Brown
3,My Humps,The Black Eyed Peas
4,Soul Survivor,Young Jeezy Featuring Akon
5,Photograph,Nickelback
6,We Be Burnin',Sean Paul
7,Like You,Bow Wow Featuring Ciara
8,Because Of You,Kelly Clarkson
9,Shake It Off,Mariah Carey
10,"Sugar, We're Goin' Down",Fall Out Boy
11,I'm Sprung,T-Pain
12,Wake Me Up When September Ends,Green Day
13,You And Me,Lifehouse
14,Your Body,Pretty Ricky
15,Beverly Hills,Weezer
16,Girl Tonite,Twista Featuring Trey Songz
17,Play,David Banner
18,Laffy Taffy,D4L
19,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
20,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
21,Hung Up,Madonna
22,We Belong Together,Mariah Carey
23,Feel Good Inc,Gorillaz
24,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
25,Stickwitu,The Pussycat Dolls
26,Don't Forget About Us,Mariah Carey
27,Boyfriend,Ashlee Simpson
28,Here We Go,Trina Featuring Kelly Rowland
29,There It Go! (The Whistle Song),Juelz Santana
30,One Wish,Ray J
31,Behind These Hazel Eyes,Kelly Clarkson
32,"Dance, Dance",Fall Out Boy
33,Pon de Replay,Rihanna
34,Lighters Up,Lil' Kim
35,I Should Have Cheated,Keyshia Cole
36,Listen To Your Heart,D.H.T.
37,More Than Words,Frankie J
38,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
39,Unbreakable,Alicia Keys
40,Belly Dancer (Bananza),Akon
41,Tequila Makes Her Clothes Fall Off,Joe Nichols
42,La Tortura,Shakira Feat. Alejandro Sanz
43,Come A Little Closer,Dierks Bentley
44,Shake,Ying Yang Twins Featuring Pitbull
45,Don't Lie,The Black Eyed Peas
46,Skin (Sarabeth),Rascal Flatts
47,Better Life,Keith Urban
48,Holiday,Green Day
49,Who You'd Be Today,Kenny Chesney
50,Dirty Little Secret,The All-American Rejects
51,Best I Ever Had,Gary Allan
52,Just The Girl,The Click Five
53,Outta Control (Remix),50 Cent Feat. Mobb Deep
54,Probably Wouldn't Be This Way,LeAnn Rimes
55,Luxurious,Gwen Stefani
56,Heard 'Em Say,Kanye West Featuring Adam Levine
57,Cool,Gwen Stefani
58,Like We Never Loved At All,Faith Hill
59,Naked,Marques Houston
60,Stay With Me (Brass Bed),Josh Gracin
61,Something To Be Proud Of,Montgomery Gentry
62,Must Be Doin' Somethin' Right,Billy Currington
63,Redneck Yacht Club,Craig Morgan
64,You're Like Comin' Home,Lonestar
65,If It's Lovin' That You Want,Rihanna
66,Big Blue Note,Toby Keith
67,Good Ride Cowboy,Garth Brooks
68,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
69,Doesn't Remind Me,Audioslave
70,Honky Tonk Badonkadonk,Trace Adkins
71,These Words,Natasha Bedingfield
72,Home,Michael Buble
73,Boondocks,Little Big Town
74,A Real Fine Place To Start,Sara Evans
75,Billy's Got His Beer Goggles On,Neal McCoy
76,Can I Have It Like That,Pharrell Featuring Gwen Stefani
77,Better Days,Goo Goo Dolls
78,Somebody's Hero,Jamie O'Neal
79,Hustler's Ambition,50 Cent
80,Precious,Depeche Mode
81,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers
82,Window Shopper,50 Cent
83,Presidential,YoungBloodZ
84,She Let Herself Go,George Strait
85,Good Is Good,Sheryl Crow
86,DOA,Foo Fighters
87,Bat Country,Avenged Sevenfold
88,You're Beautiful,James Blunt
89,This Is How A Heart Breaks,Rob Thomas
90,If You Were Mine,Marcos Hernandez
91,Turn It Up,Chamillionaire Featuring Lil' Flip
92,Soul Meets Body,Death Cab For Cutie
93,Have A Nice Day,Bon Jovi
94,All These Things That I've Done,The Killers
95,Miss Me Baby,Chris Cagle
96,Fix You,Coldplay
97,Only,Nine Inch Nails
98,Shine On,Ryan Cabrera
99,I Don't Care,Ricky Martin Featuring Fat Joe & Amerie
100,I'm A King,P$C Featuring T.I. & Lil Scrappy
