chartposition,songtitle,artist
1,So Sick,Ne-Yo
2,Temperature,Sean Paul
3,You're Beautiful,James Blunt
4,Be Without You,Mary J. Blige
5,Check On It,Beyonce Featuring Slim Thug
6,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
7,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
8,Yo (Excuse Me Miss),Chris Brown
9,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
10,Unwritten,Natasha Bedingfield
11,Everytime We Touch,Cascada
12,Shake That,Eminem Featuring Nate Dogg
13,Unpredictable,Jamie Foxx Featuring Ludacris
14,Bad Day,Daniel Powter
15,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
16,"Dance, Dance",Fall Out Boy
17,Touch It,Busta Rhymes
18,Dirty Little Secret,The All-American Rejects
19,Stupid Girls,P!nk
20,Love,Keyshia Cole
21,Pump It,The Black Eyed Peas
22,Because Of You,Kelly Clarkson
23,Run It!,Chris Brown
24,"Jesus, Take The Wheel",Carrie Underwood
25,Beep,The Pussycat Dolls Featuring will.i.am
26,Walk Away,Kelly Clarkson
27,Stickwitu,The Pussycat Dolls
28,My Humps,The Black Eyed Peas
29,Gold Digger,Kanye West Featuring Jamie Foxx
30,One Wish,Ray J
31,Rompe,Daddy Yankee
32,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
33,Photograph,Nickelback
34,Who Says You Can't Go Home,Bon Jovi
35,Always On Your Side,Sheryl Crow & Sting
36,Tonight I Wanna Cry,Keith Urban
37,You And Me,Lifehouse
38,Your Man,Josh Turner
39,"Sugar, We're Goin' Down",Fall Out Boy
40,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
41,Rodeo,Juvenile
42,Laffy Taffy,D4L
43,There It Go! (The Whistle Song),Juelz Santana
44,Feel Good Inc,Gorillaz
45,We Be Burnin',Sean Paul
46,SOS,Rihanna
47,Touch The Sky,Kanye West Featuring Lupe Fiasco
48,Living In Fast Forward,Kenny Chesney
49,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
50,L.O.V.E.,Ashlee Simpson
51,Upside Down,Jack Johnson
52,Ever The Same,Rob Thomas
53,Honky Tonk Badonkadonk,Trace Adkins
54,Girl Next Door,Saving Jane
55,For You I Will (Confidence),Teddy Geiger
56,Oh Yes (aka 'Postman'),Juelz Santana
57,Ridin',Chamillionaire Featuring Krayzie Bone
58,Sorry,Madonna
59,Perfect Situation,Weezer
60,Best Friend,50 Cent & Olivia
61,King Without A Crown,Matisyahu
62,Rush,Aly & AJ
63,Turn It Up,Chamillionaire Featuring Lil' Flip
64,Over My Head (Cable Car),The Fray
65,She Don't Tell Me To,Montgomery Gentry
66,What Hurts The Most,Rascal Flatts
67,What's Left Of Me,Nick Lachey
68,Get Drunk And Be Somebody,Toby Keith
69,Believe,Brooks & Dunn
70,Crash,Gwen Stefani
71,Looking For You,Kirk Franklin
72,Poppin' My Collar,Three 6 Mafia
73,Tell Me When To Go,E-40 Featuring Keak Da Sneak
74,Hung Up,Madonna
75,Move Along,The All-American Rejects
76,Nobody But Me,Blake Shelton
77,Lights And Sounds,Yellowcard
78,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
79,Betcha Can't Do It Like Me,D4L
80,Cheatin',Sara Evans
81,Kerosene,Miranda Lambert
82,Gotta Go,Trey Songz
83,What You Know,T.I.
84,In My Mind,Heather Headley
85,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
86,Kryptonite (I'm On It),Purple Ribbon All-Stars
87,Wings Of A Butterfly,HIM
88,Just Might (Make Me Believe),Sugarland
89,Control Myself,LL Cool J Featuring Jennifer Lopez
90,Bring Out The Freak In You,Lil Rob
91,When I'm Gone,Eminem
92,My Hood,Young Jeezy
93,Can't Let Go,Anthony Hamilton
94,Savin' Me,Nickelback
95,Girl,Paul Wall
96,Why,Jason Aldean
97,Who I Am Hates Who I've Been,Relient K
98,I Write Sins Not Tragedies,Panic! At The Disco
99,When You're Mad,Ne-Yo
100,Luxurious,Gwen Stefani
