chartposition,songtitle,artist
1,Mama Told Me (Not To Come),Three Dog Night
2,The Love You Save/I Found That Girl,Jackson 5
3,Ball Of Confusion (That's What The World Is Today),The Temptations
4,Ride Captain Ride,Blues Image
5,Band Of Gold,Freda Payne
6,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
7,(They Long To Be) Close To You,Carpenters
8,The Long And Winding Road/For You Blue,The Beatles
9,The Wonder Of You/Mama Liked The Roses,Elvis Presley
10,Hitchin' A Ride,Vanity Fare
11,Gimme Dat Ding,The Pipkins
12,O-o-h Child/Dear Prudence,The 5 Stairsteps
13,Get Ready,Rare Earth
14,United We Stand,The Brotherhood Of Man
15,A Song Of Joy (Himno A La Alegria),Miguel Rios
16,My Baby Loves Lovin',White Plains
17,"Tighter, Tighter",Alive & Kicking
18,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
19,Are You Ready?,Pacific Gas And Electric
20,Make It With You,Bread
21,Mississippi Queen,Mountain
22,Love On A Two-Way Street,The Moments
23,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
24,Teach Your Children,"Crosby, Stills, Nash & Young"
25,"Sugar Sugar/Cole, Cooke & Redding",Wilson Pickett
26,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
27,Question,The Moody Blues
28,Check Out Your Mind,The Impressions
29,Everything Is Beautiful,Ray Stevens
30,Ohio,"Crosby, Stills, Nash & Young"
31,Save The Country,The 5th Dimension
32,It's All In The Game,Four Tops
33,Westbound #9,The Flaming Ember
34,Mississippi,John Phillips
35,Spirit In The Dark,Aretha Franklin with The Dixie Flyers
36,I Just Can't Help Believing,B.J. Thomas
37,Go Back,Crabby Appleton
38,Spill The Wine,Eric Burdon And War
39,Silver Bird,Mark Lindsay
40,The End Of Our Road,Marvin Gaye
41,"Hey, Mister Sun",Bobby Sherman
42,Trying To Make A Fool Of Me,The Delfonics
43,Steal Away,Johnnie Taylor
44,Maybe,The Three Degrees
45,I Want To Take You Higher,Sly & The Family Stone
46,Canned Ham,Norman Greenbaum
47,Freedom Blues,Little Richard
48,Lay A Little Lovin' On Me,Robin McNamara
49,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
50,Ain't That Loving You (For More Reasons Than One),Luther Ingram
51,So Much Love,"Faith, Hope And Charity"
52,A Little Bit Of Soap,Paul Davis
53,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
54,(How Bout A Little Hand For) The Boys In The Band,The Boys In The Band
55,When We Get Married,The Intruders
56,"The Sly, Slick, And The Wicked",The Lost Generation
57,My Marie,Engelbert Humperdinck
58,I Can't Leave Your Love Alone,Clarence Carter
59,Cinnamon Girl,Neil Young & Crazy Horse
60,Big Yellow Taxi,The Neighborhood
61,Pearl,Tommy Roe
62,I'll Be Right Here,Tyrone Davis
63,Overture From Tommy (A Rock Opera),The Assembled Multitude
64,Cottage Cheese,CROW
65,Tell It All Brother,Kenny Rogers & The First Edition
66,Superman,The Ides Of March
67,Sunshine,The Archies
68,That Same Old Feeling,Pickettywitch
69,Don't It Make You Want To Go Home,Brook Benton With The Dixie Flyers
70,Baby Hold On,The Grass Roots
71,Song From M*A*S*H,Al DeLory
72,War,Edwin Starr
73,She Cried,The Lettermen
74,In The Summertime,Mungo Jerry
75,Your Own Back Yard,Dion
76,Gimme Shelter,Merry Clayton
77,One Day Of Your Life,Andy Williams
78,Everything A Man Could Ever Need,Glen Campbell
79,You've Been My Inspiration,The Main Ingredient
80,Summertime Blues,The Who
81,The Witch,The Rattles
82,Hello Darlin',Conway Twitty
83,Destiny/Susie-Q,Jose Feliciano
84,Paper Mache,Dionne Warwick
85,Apartment 21,Bobbie Gentry
86,Groovy Situation,Gene Chandler
87,Do You See My Love (For You Growing),Jr. Walker & The All Stars
88,Wonder Could I Live There Anymore,Charley Pride
89,Stealing In The Name Of The Lord,Paul Kelly
90,Solitary Man,Neil Diamond
91,Down By The River,The Brooklyn Bridge
92,Humphrey The Camel,Jack Blanchard & Misty Morgan
93,Hand Clapping Song,The Meters
94,I.O.I.O.,Bee Gees
95,Let The Music Take Your Mind,Kool & The Gang
96,Drop By My Place,Little Carl Carlton
97,Give A Woman Love,Bobbi Martin
98,"Que Sera, Sera (Whatever Will Be, Will Be)",Mary Hopkin
99,I Heard The Voice Of Jesus,Turley Richards
100,No Arms Can Ever Hold You,Bobby Vinton
