chartposition,songtitle,artist
1,Grenade,Bruno Mars
2,F**kin' Perfect,P!nk
3,Firework,Katy Perry
4,Black And Yellow,Wiz Khalifa
5,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
6,What's My Name?,Rihanna Featuring Drake
7,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
8,Hold It Against Me,Britney Spears
9,Rocketeer,Far*East Movement Featuring Ryan Tedder
10,We R Who We R,Ke$ha
11,Raise Your Glass,P!nk
12,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
13,Just The Way You Are,Bruno Mars
14,The Time (Dirty Bit),The Black Eyed Peas
15,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
16,Yeah 3X,Chris Brown
17,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
18,Back To December,Taylor Swift
19,F**k You! (Forget You),CeeLo Green
20,Stereo Love,Edward Maya & Vika Jigulina
21,Only Girl (In The World),Rihanna
22,Jar Of Hearts,Christina Perri
23,More,Usher
24,What The Hell,Avril Lavigne
25,Dynamite,Taio Cruz
26,Higher,Taio Cruz Featuring Travie McCoy
27,Moment 4 Life,Nicki Minaj Featuring Drake
28,Down On Me,Jeremih Featuring 50 Cent
29,Just A Dream,Nelly
30,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
31,Pretty Girl Rock,Keri Hilson
32,Bottoms Up,Trey Songz Featuring Nicki Minaj
33,Somewhere With You,Kenny Chesney
34,Who Dat Girl,Flo Rida Featuring Akon
35,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
36,Like A G6,Far*East Movement Featuring Cataracs & Dev
37,Teenage Dream,Katy Perry
38,Marry Me,Train
39,Secrets,OneRepublic
40,Rhythm of Love,Plain White T's
41,Animal,Neon Trees
42,Are You Gonna Kiss Me Or Not,Thompson Square
43,Please Don't Go,Mike Posner
44,Right Above It,Lil Wayne Featuring Drake
45,Felt Good On My Lips,Tim McGraw
46,Who Are You When I'm Not Looking,Blake Shelton
47,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
48,Let Me Down Easy,Billy Currington
49,Waiting For The End,Linkin Park
50,I Like It,Enrique Iglesias Featuring Pitbull
51,Fall For Your Type,Jamie Foxx Featuring Drake
52,For The First Time,The Script
53,Voices,Chris Young
54,Put You In A Song,Keith Urban
55,All Of The Lights,Kanye West
56,Someone Else Calling You Baby,Luke Bryan
57,The Show Goes On,Lupe Fiasco
58,Colder Weather,Zac Brown Band
59,Maybe,Sick Puppies
60,Who's That Chick?,David Guetta Featuring Rihanna
61,Bass Down Low,Dev Featuring The Cataracs
62,Never Say Never,Justin Bieber Featuring Jaden Smith
63,Dog Days Are Over,Florence + The Machine
64,You Be Killin Em,Fabolous
65,Buzzin',Mann
66,S&M,Rihanna Featuring Britney Spears
67,No BS,Chris Brown
68,This Is Country Music,Brad Paisley
69,Rolling In The Deep,Adele
70,What Do You Want,Jerrod Niemann
71,Hello World,Lady Antebellum
72,Can't Be Friends,Trey Songz
73,A Little Bit Stronger,Sara Evans
74,I Just Had Sex,The Lonely Island Featuring Akon
75,Whip My Hair,WILLOW
76,This,Darius Rucker
77,Kush,Dr. Dre Featuring Snoop Dogg & Akon
78,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
79,Lay It Down,Lloyd
80,From A Table Away,Sunny Sweeney
81,H*A*M,Kanye West Jay Z
82,Smoke A Little Smoke,Eric Church
83,Make A Movie,Twista Featuring Chris Brown
84,Memories,David Guetta Featuring Kid Cudi
85,Wildflower,The JaneDear Girls
86,Do The John Wall,Troop 41
87,Bullets In The Gun,Toby Keith
88,We No Speak Americano,Yolanda Be Cool & Dcup
89,Help Is On The Way,Rise Against
90,Right Thru Me,Nicki Minaj
91,Little Miss,Sugarland
92,Make It Rain,Travis Porter
93,Mama's Song,Carrie Underwood
94,Fire Flame,Birdman Featuring Lil Wayne
95,Marry You,Bruno Mars
96,Blow,Ke$ha
97,Roman's Revenge,Nicki Minaj Featuring Eminem
98,Boyfriend,New Hollow
99,Shake Me Down,Cage The Elephant
100,Love Faces,Trey Songz
