chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,Endless Love,Luther Vandross & Mariah Carey
3,All I Wanna Do,Sheryl Crow
4,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
5,When Can I See You,Babyface
6,Wild Night,John Mellencamp With Me'Shell Ndegeocello
7,Stroke You Up,Changing Faces
8,At Your Best (You Are Love),Aaliyah
9,Never Lie,Immature
10,This D.J.,Warren G
11,Don't Turn Around,Ace Of Base
12,Fantastic Voyage,Coolio
13,100% Pure Love,Crystal Waters
14,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
15,Shine,Collective Soul
16,Another Night,Real McCoy
17,Tootsee Roll,69 Boyz
18,Far Behind,Candlebox
19,Lucky One,Amy Grant
20,Flava In Ya Ear,Craig Mack
21,If You Go,Jon Secada
22,I Swear,All-4-One
23,Bop Gun (One Nation),Ice Cube Featuring George Clinton
24,"December 1963 (Oh, What A Night)",The 4 Seasons
25,Come To My Window,Melissa Etheridge
26,"What's The Frequency, Kenneth?",R.E.M.
27,Funkdafied,Da Brat
28,"Circle Of Life (From ""The Lion King"")",Elton John
29,I'd Give Anything,Gerald Levert
30,You Mean The World To Me,Toni Braxton
31,Prayer For The Dying,Seal
32,Juicy/Unbelievable,The Notorious B.I.G.
33,Letitgo,Prince
34,I'll Stand By You,Pretenders
35,I'm The Only One,Melissa Etheridge
36,Body & Soul,Anita Baker
37,The Way She Loves Me,Richard Marx
38,Crazy,Aerosmith
39,Anytime You Need A Friend,Mariah Carey
40,"Any Time, Any Place/And On And On",Janet Jackson
41,Love Is All Around,Wet Wet Wet
42,Do You Wanna Get Funky,C+C Music Factory
43,Closer,Nine Inch Nails
44,I Miss You,Aaron Hall
45,None Of Your Business,Salt-N-Pepa
46,Back & Forth,Aaliyah
47,The Sign,Ace Of Base
48,Action,Terror Fabulous Featuring Nadine Sutherland
49,Always,Erasure
50,Nuttin' But Love,Heavy D & The Boyz
51,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
52,You Better Wait,Steve Perry
53,Fade Into You,Mazzy Star
54,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
55,Back In The Day,Ahmad
56,Right Beside You,Sophie B. Hawkins
57,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
58,Always In My Heart,Tevin Campbell
59,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
60,But It's Alright,Huey Lewis & The News
61,I Wanna Be Down,Brandy
62,Booti Call,BLACKstreet
63,The Lion Sleeps Tonight (Wimoweh),The Tokens
64,Romantic Call,Patra Featuring Yo-Yo
65,You Gotta Be,Des'ree
66,Playaz Club,Rappin' 4-Tay
67,Afro Puffs,The Lady Of Rage
68,Whipped,Jon Secada
69,Short Dick Man,20 Fingers Featuring Gillette
70,Lucas With The Lid Off,Lucas
71,What's Up,DJ Miko
72,Nappy Heads,Fugees
73,Sukiyaki,4PM
74,Can U Get Wit It,Usher
75,Backwater,Meat Puppets
76,Something's Always Wrong,Toad The Wet Sprocket
77,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
78,Take It Easy,Mad Lion
79,Good Times,Edie Brickell
80,5-4-3-2 (Yo! Time Is Up),Jade
81,Hungah,Karyn White
82,Give It Up,Public Enemy
83,Funky Y-2-C,The Puppies
84,Hip Hop Ride,Da Youngsta's
85,Am I Wrong,Love Spit Love
86,Selling The Drama,Live
87,Third Rock From The Sun,Joe Diffie
88,Don't Take The Girl,Tim McGraw
89,Weekend Love,Queen Latifah
90,The Right Kinda Lover,Patti LaBelle
91,Always,Bon Jovi
92,Your Love Is A...,Whitehead Bros.
93,Undone - The Sweater Song,Weezer
94,I Belong To You/How Many Ways,Toni Braxton
95,Be My Baby Tonight,John Michael Montgomery
96,Sending My Love,Zhane
97,Games People Play,Inner Circle
98,Summer Bunnies,R. Kelly
99,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
100,Girls & Boys,Blur
