chartposition,songtitle,artist
1,Somebody That I Used To Know,Gotye Featuring Kimbra
2,Call Me Maybe,Carly Rae Jepsen
3,Payphone,Maroon 5 Featuring Wiz Khalifa
4,We Are Young,fun. Featuring Janelle Monae
5,Starships,Nicki Minaj
6,Wild Ones,Flo Rida Featuring Sia
7,What Makes You Beautiful,One Direction
8,Glad You Came,The Wanted
9,Boyfriend,Justin Bieber
10,Home,Phillip Phillips
11,Where Have You Been,Rihanna
12,Drive By,Train
13,Scream,Usher
14,Back In Time,Pitbull
15,Stronger (What Doesn't Kill You),Kelly Clarkson
16,Brokenhearted,Karmin
17,Lights,Ellie Goulding
18,Feel So Close,Calvin Harris
19,Springsteen,Eric Church
20,Part Of Me,Katy Perry
21,Take Care,Drake Featuring Rihanna
22,Drunk On You,Luke Bryan
23,The Motto,Drake Featuring Lil Wayne
24,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
25,Titanium,David Guetta Featuring Sia
26,Rumour Has It,Adele
27,Good Girl,Carrie Underwood
28,Drank In My Cup,Kirko Bangz
29,Somethin' 'Bout A Truck,Kip Moore
30,I Won't Give Up,Jason Mraz
31,Birthday Cake,Rihanna Featuring Chris Brown
32,Climax,Usher
33,Faded,Tyga Featuring Lil Wayne
34,Dance Again,Jennifer Lopez Featuring Pitbull
35,Wide Awake,Katy Perry
36,We Found Love,Rihanna Featuring Calvin Harris
37,Fly Over States,Jason Aldean
38,Set Fire To The Rain,Adele
39,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
40,Everybody Talks,Neon Trees
41,Cashin' Out,Ca$h Out
42,Sexy And I Know It,LMFAO
43,Give Your Heart A Break,Demi Lovato
44,(Kissed You) Good Night,Gloriana
45,Good Feeling,Flo Rida
46,Even If It Breaks Your Heart,Eli Young Band
47,Turn Me On,David Guetta Featuring Nicki Minaj
48,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
49,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
50,No Hurry,Zac Brown Band
51,So Good,B.o.B
52,Better Than I Used To Be,Tim McGraw
53,Leave You Alone,Young Jeezy Featuring Ne-Yo
54,"Work Hard, Play Hard",Wiz Khalifa
55,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
56,We Run The Night,Havana Brown Featuring Pitbull
57,Over You,Miranda Lambert
58,You Don't Know Her Like I Do,Brantley Gilbert
59,Right By My Side,Nicki Minaj Featuring Chris Brown
60,Eyes Open,Taylor Swift
61,The Fighter,Gym Class Heroes Featuring Ryan Tedder
62,Ayy Ladies,Travis Porter Featuring Tyga
63,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
64,Some Nights,fun.
65,Come Over,Kenny Chesney
66,5-1-5-0,Dierks Bentley
67,Too Close,Alex Clare
68,Beers Ago,Toby Keith
69,Burn It Down,Linkin Park
70,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
71,Heart Attack,Trey Songz
72,Turn Up The Music,Chris Brown
73,No Lie,2 Chainz Featuring Drake
74,One Thing,One Direction
75,Let's Go,Calvin Harris Featuring Ne-Yo
76,Around My Way (Freedom Ain't Free),Lupe Fiasco
77,Wanted,Hunter Hayes
78,Tongue Tied,Grouplove
79,Time Is Love,Josh Turner
80,Crew Love,Drake Featuring The Weeknd
81,Both Of Us,B.o.B Featuring Taylor Swift
82,Little Talks,Of Monsters And Men
83,Midnight City,M83.
84,Nobody's Perfect,J. Cole Featuring Missy Elliott
85,Why Ya Wanna,Jana Kramer
86,Postcard From Paris,The Band Perry
87,Fine By Me,Andy Grammer
88,Banjo,Rascal Flatts
89,Don't Wake Me Up,Chris Brown
90,Undefeated,Jason Derulo
91,Angel Eyes,Love And Theft
92,Same Damn Time,Future
93,Tonight (Best You Ever Had),John Legend Featuring Ludacris
94,Drink On It,Blake Shelton
95,Cowboys And Angels,Dustin Lynch
96,How We Do (Party),Rita Ora
97,We've Got Tonight,Phillip Phillips
98,Got My Country On,Chris Cagle
99,Ai Se Eu Te Pego,Michel Telo
100,Bangarang,Skrillex Featuring Sirah
