chartposition,songtitle,artist
1,Who's That Girl,Madonna
2,La Bamba,Los Lobos
3,Luka,Suzanne Vega
4,Don't Mean Nothing,Richard Marx
5,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
6,I Still Haven't Found What I'm Looking For,U2
7,Only In My Dreams,Debbie Gibson
8,Rock Steady,The Whispers
9,Heart And Soul,T'Pau
10,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
11,It's Not Over ('til It's Over),Starship
12,Can't We Try,Dan Hill (Duet With Vonda Shepard)
13,Love Power,Dionne Warwick & Jeffrey Osborne
14,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
15,Back In The High Life Again,Steve Winwood
16,Didn't We Almost Have It All,Whitney Houston
17,Living In A Box,Living In A Box
18,When Smokey Sings,ABC
19,Doing It All For My Baby,Huey Lewis & The News
20,Here I Go Again,Whitesnake
21,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
22,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
23,Wipeout,Fat Boys & The Beach Boys
24,Give To Live,Sammy Hagar
25,Touch Of Grey,Grateful Dead
26,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
27,Seven Wonders,Fleetwood Mac
28,Mary's Prayer,Danny Wilson
29,Alone,Heart
30,Lies,Jonathan Butler
31,I Need Love,LL Cool J
32,Since You've Been Gone,The Outfield
33,Who Found Who,Jellybean Featuring Elisa Fiorillo
34,The Pleasure Principle,Janet Jackson
35,Jam Tonight,Freddie Jackson
36,One Heartbeat,Smokey Robinson
37,Lost In Emotion,Lisa Lisa And Cult Jam
38,Carrie,Europe
39,Wot's It To Ya,Robbie Nevil
40,Jump Start,Natalie Cole
41,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
42,I'd Still Say Yes,Klymaxx
43,U Got The Look,Prince
44,Making Love In The Rain,Herb Alpert
45,Paper In Fire,John Mellencamp
46,Who Will You Run To,Heart
47,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special
48,Shattered Glass,Laura Branigan
49,Kiss Him Goodbye,The Nylons
50,Dreamin',Will To Power
51,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
52,Fake,Alexander O'Neal
53,Say You Really Want Me,Kim Wilde
54,"Girls, Girls, Girls",Motley Crue
55,Kiss And Tell,The Breakfast Club
56,Something So Strong,Crowded House
57,Never Let Me Down,David Bowie
58,Let Me Be The One,Expose
59,"Be There (From ""Beverly Hills Cop II"")",The Pointer Sisters
60,Point Of No Return,Expose
61,Why Can't I Be You?,The Cure
62,In My Dreams,REO Speedwagon
63,Casanova,Levert
64,Johnny B,Hooters
65,Misfit,Curiosity Killed The Cat
66,Don't Look Down - The Sequel,Go West
67,Hearts On Fire,Bryan Adams
68,Show Me The Way,Regina Belle
69,Don't Disturb This Groove,The System
70,Songbird,Kenny G
71,Happy,Surface
72,Oh Yeah,Yello
73,Something Real (Inside Me/Inside You),Mr. Mister
74,Holiday,The Other Ones
75,Victim Of Love,Bryan Adams
76,Strangelove,Depeche Mode
77,One Lover At A Time,Atlantic Starr
78,World Where You Live,Crowded House
79,These Times Are Hard For Lovers,John Waite
80,Breakout,Swing Out Sister
81,Jane's Getting Serious,Jon Astley
82,Silent Morning,Noel
83,Running In The Family,Level 42
84,Watching Over You,Glenn Medeiros
85,Dinner With Gershwin,Donna Summer
86,Heartache,Pepsi & Shirlie
87,Funkytown,Pseudo Echo
88,Head To Toe,Lisa Lisa And Cult Jam
89,Painted Moon,The Silencers
90,Why You Treat Me So Bad,Club Nouveau
91,Notorious,Loverboy
92,Always,Atlantic Starr
93,Moonlighting (Theme),Al Jarreau
94,Women,Def Leppard
95,No One In The World,Anita Baker
96,Rock Me,Great White
97,Into My Secret,Alisha
98,Meet Me Half Way,Kenny Loggins
99,Every Little Kiss,Bruce Hornsby & The Range
100,"Hypnotize Me (From ""Innerspace"")",Wang Chung
