chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
3,Unforgettable,French Montana Featuring Swae Lee
4,That's What I Like,Bruno Mars
5,Believer,Imagine Dragons
6,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
7,Attention,Charlie Puth
8,There's Nothing Holdin' Me Back,Shawn Mendes
9,Shape Of You,Ed Sheeran
10,Body Like A Back Road,Sam Hunt
11,Congratulations,Post Malone Featuring Quavo
12,Redbone,Childish Gambino
13,Humble.,Kendrick Lamar
14,Bodak Yellow (Money Moves),Cardi B
15,Slow Hands,Niall Horan
16,Strip That Down,Liam Payne Featuring Quavo
17,Something Just Like This,The Chainsmokers & Coldplay
18,Bank Account,21 Savage
19,Stay,Zedd & Alessia Cara
20,XO TOUR Llif3,Lil Uzi Vert
21,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
22,Now Or Never,Halsey
23,Mask Off,Future
24,It Ain't Me,Kygo x Selena Gomez
25,Say You Won't Let Go,James Arthur
26,Rake It Up,Yo Gotti Featuring Nicki Minaj
27,Location,Khalid
28,Mi Gente,J Balvin & Willy William Featuring Beyonce
29,Castle On The Hill,Ed Sheeran
30,Sorry Not Sorry,Demi Lovato
31,Loyalty.,Kendrick Lamar Featuring Rihanna
32,Praying,Kesha
33,Slippery,Migos Featuring Gucci Mane
34,Feel It Still,Portugal. The Man
35,Magnolia,Playboi Carti
36,Everyday We Lit,YFN Lucci Featuring PnB Rock
37,Love Galore,SZA Featuring Travis Scott
38,You Da Baddest,Future Featuring Nicki Minaj
39,Issues,Julia Michaels
40,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
41,Fetish,Selena Gomez Featuring Gucci Mane
42,Small Town Boy,Dustin Lynch
43,In Case You Didn't Know,Brett Young
44,2U,David Guetta Featuring Justin Bieber
45,Craving You,Thomas Rhett Featuring Maren Morris
46,Versace On The Floor,Bruno Mars
47,Do I Make You Wanna,Billy Currington
48,What Ifs,Kane Brown Featuring Lauren Alaina
49,Rolex,Ayo & Teo
50,Drinkin' Problem,Midland
51,No Promises,Cheat Codes Featuring Demi Lovato
52,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
53,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
54,Thunder,Imagine Dragons
55,Malibu,Miley Cyrus
56,Flatliner,Cole Swindell
57,My Girl,Dylan Scott
58,Felices Los 4,Maluma
59,No Such Thing As A Broken Heart,Old Dominion
60,DNA.,Kendrick Lamar
61,Butterfly Effect,Travis Scott
62,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
63,Heartache On The Dance Floor,Jon Pardi
64,Young Dumb & Broke,Khalid
65,Most Girls,Hailee Steinfeld
66,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
67,Bad Liar,Selena Gomez
68,Unforgettable,Thomas Rhett
69,Somebody Else Will,Justin Moore
70,You Look Good,Lady Antebellum
71,Escapate Conmigo,Wisin Featuring Ozuna
72,Love.,Kendrick Lamar Featuring Zacari
73,Reminder,The Weeknd
74,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals
75,Do Re Mi,blackbear
76,Glorious,Macklemore Featuring Skylar Grey
77,It's Goin' Down,Descendants 2 Cast
78,Privacy,Chris Brown
79,First Day Out,Tee Grizzley
80,Down,Fifth Harmony Featuring Gucci Mane
81,Passionfruit,Drake
82,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
83,4 AM,2 Chainz Featuring Travis Scott
84,What's My Name,"China Anne McClain, Thomas Doherty & Dylan Playfair"
85,When It Rains It Pours,Luke Combs
86,It Ain't My Fault,Brothers Osborne
87,They Don't Know,Jason Aldean
88,Honest,The Chainsmokers
89,The Weekend,SZA
90,New Rules,Dua Lipa
91,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul"
92,El Amante,Nicky Jam
93,Wish I Knew You,The Revivalists
94,Every Little Thing,Carly Pearce
95,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
96,Heavy,Linkin Park Featuring Kiiara
97,Learn To Let Go,Kesha
98,All The Pretty Girls,Kenny Chesney
99,For Her,Chris Lane
100,Signs,Drake
