chartposition,songtitle,artist
1,Gold Digger,Kanye West Featuring Jamie Foxx
2,Shake It Off,Mariah Carey
3,Like You,Bow Wow Featuring Ciara
4,My Humps,The Black Eyed Peas
5,We Belong Together,Mariah Carey
6,Outta Control (Remix),50 Cent Feat. Mobb Deep
7,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
8,Wake Me Up When September Ends,Green Day
9,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
10,Play,David Banner
11,Beverly Hills,Weezer
12,Pon de Replay,Rihanna
13,"Sugar, We're Goin' Down",Fall Out Boy
14,You And Me,Lifehouse
15,Let Me Hold You,Bow Wow Featuring Omarion
16,Behind These Hazel Eyes,Kelly Clarkson
17,Listen To Your Heart,D.H.T.
18,Feel Good Inc,Gorillaz
19,Don't Lie,The Black Eyed Peas
20,Soul Survivor,Young Jeezy Featuring Akon
21,Cool,Gwen Stefani
22,Your Body,Pretty Ricky
23,Because Of You,Kelly Clarkson
24,Boyfriend,Ashlee Simpson
25,Photograph,Nickelback
26,La Tortura,Shakira Feat. Alejandro Sanz
27,These Words,Natasha Bedingfield
28,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
29,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
30,Holiday,Green Day
31,Run It!,Chris Brown
32,Hollaback Girl,Gwen Stefani
33,Since U Been Gone,Kelly Clarkson
34,Scars,Papa Roach
35,Just The Girl,The Click Five
36,Mr. Brightside,The Killers
37,Cater 2 U,Destiny's Child
38,Belly Dancer (Bananza),Akon
39,Don't Phunk With My Heart,The Black Eyed Peas
40,A Real Fine Place To Start,Sara Evans
41,I'm Sprung,T-Pain
42,All Jacked Up,Gretchen Wilson
43,Must Be Nice,Lyfe Jennings
44,Get It Poppin',Fat Joe Featuring Nelly
45,More Than Words,Frankie J
46,Something To Be Proud Of,Montgomery Gentry
47,Naked,Marques Houston
48,Lonely No More,Rob Thomas
49,Best Of You,Foo Fighters
50,Redneck Yacht Club,Craig Morgan
51,As Good As I Once Was,Toby Keith
52,Girl Tonite,Twista Featuring Trey Songz
53,Alcohol,Brad Paisley
54,Play Something Country,Brooks & Dunn
55,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
56,This Is How A Heart Breaks,Rob Thomas
57,Stay With Me (Brass Bed),Josh Gracin
58,Helena (So Long & Goodnight),My Chemical Romance
59,Somebody's Hero,Jamie O'Neal
60,We Be Burnin',Sean Paul
61,Unbreakable,Alicia Keys
62,Better Life,Keith Urban
63,Best I Ever Had,Gary Allan
64,Back Then,Mike Jones
65,Dirty Little Secret,The All-American Rejects
66,Mississippi Girl,Faith Hill
67,Lighters Up,Lil' Kim
68,Probably Wouldn't Be This Way,LeAnn Rimes
69,Stars,Switchfoot
70,Charlie Last Name: Wilson,Charlie Wilson
71,Tell Me,Bobby Valentino
72,Shake,Ying Yang Twins Featuring Pitbull
73,Right Here,Staind
74,Something More,Sugarland
75,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
76,Hicktown,Jason Aldean
77,Fix You,Coldplay
78,Georgia Rain,Trisha Yearwood
79,Skin (Sarabeth),Rascal Flatts
80,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
81,So Seductive,Tony Yayo Featuring 50 Cent
82,I'm A King,P$C Featuring T.I. & Lil Scrappy
83,You're Like Comin' Home,Lonestar
84,Doesn't Remind Me,Audioslave
85,Home,Michael Buble
86,All These Things That I've Done,The Killers
87,If You Were Mine,Marcos Hernandez
88,Good Is Good,Sheryl Crow
89,Come A Little Closer,Dierks Bentley
90,Make Her Feel Good,Teairra Mari
91,Wake Up,Hilary Duff
92,Who Did You Think I Was,John Mayer Trio
93,Sittin' Sidewayz,Paul Wall Featuring Big Pokey
94,Footprints,T.O.K.
95,Good Times,Tommy Lee
96,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers
97,Axel F,Crazy Frog
98,Laffy Taffy,D4L
99,And Then What,Young Jeezy Featuring Mannie Fresh
100,How To Deal,Frankie J
