chartposition,songtitle,artist
1,Rich Girl,Daryl Hall John Oates
2,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
3,Dancing Queen,ABBA
4,Don't Give Up On Us,David Soul
5,Don't Leave Me This Way,Thelma Houston
6,Fly Like An Eagle,Steve Miller
7,Night Moves,Bob Seger & The Silver Bullet Band
8,The Things We Do For Love,10cc
9,I Like Dreamin',Kenny Nolan
10,Torn Between Two Lovers,Mary Macgregor
11,Maybe I'm Amazed,Wings
12,I've Got Love On My Mind,Natalie Cole
13,Carry On Wayward Son,Kansas
14,So In To You,Atlanta Rhythm Section
15,Say You'll Stay Until Tomorrow,Tom Jones
16,Southern Nights,Glen Campbell
17,Hotel California,Eagles
18,Go Your Own Way,Fleetwood Mac
19,Crackerbox Palace,George Harrison
20,Boogie Child,Bee Gees
21,Right Time Of The Night,Jennifer Warnes
22,Sam,Olivia Newton-John
23,Here Come Those Tears Again,Jackson Browne
24,Tryin' To Love Two,William Bell
25,Do Ya,Electric Light Orchestra
26,Gloria,Enchantment
27,The First Cut Is The Deepest,Rod Stewart
28,Free,Deniece Williams
29,Blinded By The Light,Manfred Mann's Earth Band
30,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
31,Year Of The Cat,Al Stewart
32,Lido Shuffle,Boz Scaggs
33,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan
34,All Strung Out On You,John Travolta
35,When I Need You,Leo Sayer
36,I Wanna Get Next To You,Rose Royce
37,Couldn't Get It Right,Climax Blues Band
38,Somethin' 'bout 'cha,Latimore
39,Love In 'C' Minor - Pt. I,Cerrone
40,"N.y., You Got Me Dancing",Andrea True Connection
41,I'm Your Boogie Man,KC And The Sunshine Band
42,Spring Rain,Silvetti
43,Long Time,Boston
44,Magical Mystery Tour,Ambrosia
45,Can't Stop Dancin',Captain & Tennille
46,Love In 'C' Minor,The Heart And Soul Orchestra
47,Phantom Writer,Gary Wright
48,You + Me = Love/Let's Go Down To The Disco,Undisputed Truth
49,Angel In Your Arms,Hot
50,Your Love,"Marilyn McCoo & Billy Davis, Jr."
51,New Kid In Town,Eagles
52,Weekend In New England,Barry Manilow
53,Be My Girl,The Dramatics
54,Enjoy Yourself,The Jacksons
55,Dancin' Man,Q
56,Sometimes,Facts Of Life
57,Heard It In A Love Song,The Marshall Tucker Band
58,Calling Dr. Love,KISS
59,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson
60,Dedication,Bay City Rollers
61,My Sweet Lady,John Denver
62,Do What You Wanna Do,T-Connection
63,Your Own Special Way,Genesis
64,"""Roots"" Medley",Quincy Jones
65,Disco Inferno,The Trammps
66,Uptown Festival (Part 1),Shalamar
67,I Wish,Stevie Wonder
68,Sailing Ships,Mesa
69,Living Next Door To Alice,Smokie
70,Tie Your Mother Down,Queen
71,Whodunit,Tavares
72,Lonely Boy,Andrew Gold
73,I'll Be Standing By,Foghat
74,You're Throwing A Good Love Away,The Spinners
75,You Know Like I Know,Ozark Mountain Daredevils
76,Hello Stranger,Yvonne Elliman
77,Dreamin,Loleatta Holloway
78,Dancin',Crown Heights Affair
79,Cherry Baby,Starz
80,I Think We're Alone Now,The Rubinoos
81,Love Is Better In The A.M. (Part 1),Johnnie Taylor
82,Old Fashioned Boy (You're The One),Stallion
83,Lucille,Kenny Rogers
84,Rock And Roll Star,Champagne
85,(Theme from) Charlie's Angels,Henry Mancini And His Orchestra
86,Wake Up And Be Somebody,Brainstorm
87,I Wanna Do It To You,Jerry Butler
88,If You've Got The Time,The Babys
89,Feels Like The First Time,Foreigner
90,Cinderella,Firefall
91,It Feels So Good To Be Loved So Bad,The Manhattans
92,You Take My Heart Away,James Darren
93,Six Packs A Day,Billy Lemmons
94,Arrested For Driving While Blind,ZZ Top
95,Time Is Movin',The Blackbyrds
96,Slowdown,John Miles
97,It Ain't Easy Comin' Down,Charlene
98,Part Time Love,Kerry Chater
99,Car Wash,Rose Royce
100,Romeo,Mr. Big
