chartposition,songtitle,artist
1,The Power Of Love,Huey Lewis & The News
2,St. Elmo's Fire (Man In Motion),John Parr
3,Freeway Of Love,Aretha Franklin
4,We Don't Need Another Hero (Thunderdome),Tina Turner
5,Summer Of '69,Bryan Adams
6,Shout,Tears For Fears
7,Never Surrender,Corey Hart
8,Cherish,Kool & The Gang
9,You're Only Human (Second Wind),Billy Joel
10,Money For Nothing,Dire Straits
11,Don't Lose My Number,Phil Collins
12,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
13,Pop Life,Prince And The Revolution
14,Freedom,Wham!
15,What About Love?,Heart
16,Dare Me,The Pointer Sisters
17,Smokin' In The Boys Room,Motley Crue
18,If You Love Somebody Set Them Free,Sting
19,Everytime You Go Away,Paul Young
20,Life In One Day,Howard Jones
21,Who's Holding Donna Now,Debarge
22,You Spin Me Round (Like A Record),Dead Or Alive
23,Dress You Up,Madonna
24,Mystery Lady,Billy Ocean
25,Shame,The Motels
26,Oh Sheila,Ready For The World
27,There Must Be An Angel,Eurythmics
28,Take On Me,a-ha
29,Cry,Godley & Creme
30,Lonely Ol' Night,John Mellencamp
31,Saving All My Love For You,Whitney Houston
32,Glory Days,Bruce Springsteen
33,Rock Me Tonight,Freddie Jackson
34,State Of the Heart,Rick Springfield
35,When Your Heart Is Weak,Cock Robin
36,Live Every Moment,REO Speedwagon
37,Every Step Of The Way,John Waite
38,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
39,C-I-T-Y,John Cafferty & The Beaver Brown Band
40,No Lookin' Back,Michael McDonald
41,Do You Want Crying,Katrina And The Waves
42,Fortress Around Your Heart,Sting
43,Spanish Eddie,Laura Branigan
44,I Got You Babe,UB40
45,Get It On (Bang A Gong),The Power Station
46,People Are People,Depeche Mode
47,Dancing In The Street,David Bowie & Mick Jagger
48,Lovin' Every Minute Of It,Loverboy
49,Hangin' On A String,Loose Ends
50,You Give Good Love,Whitney Houston
51,And We Danced,Hooters
52,Four In The Morning (I Can't Take Anymore),Night Ranger
53,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates
54,First Night,Survivor
55,Wild And Crazy Love,Mary Jane Girls
56,Be Near Me,ABC
57,Love And Pride,King
58,Down On Love,Foreigner
59,Lay It Down,Ratt
60,Sunset Grill,Don Henley
61,You Look Marvelous,Billy Crystal
62,Tonight It's You,Cheap Trick
63,Sentimental Street,Night Ranger
64,Jesse,Julian Lennon
65,Summertime Girls,Y&T
66,Looking Over My Shoulder,'Til Tuesday
67,Raspberry Beret,Prince And The Revolution
68,Dancin' In The Key Of Life,Steve Arrington
69,Love Theme From St. Elmo's Fire (Instrumental),David Foster
70,I'll Be Around,What Is This
71,A View To A Kill,Duran Duran
72,All Of Me For All Of You,9.9
73,Voices Carry,'Til Tuesday
74,Wise Up,Amy Grant
75,Some People,Belouis Some
76,You Wear It Well,El DeBarge With DeBarge
77,Rebels,Tom Petty And The Heartbreakers
78,Stir It Up,Patti LaBelle
79,Forever,Kenny Loggins
80,Not Enough Love In The World,Don Henley
81,In And Out Of Love,Bon Jovi
82,Power Of Love (You Are My Lady),Air Supply
83,The Search Is Over,Survivor
84,Running Back,Urgent
85,19,Paul Hardcastle
86,So In Love,Orchestral Manoeuvres In The Dark
87,Information,Eric Martin
88,Stand By Me,Maurice White
89,I Want My Girl,Jesse Johnson's Revue
90,Test Of Time,The Romantics
91,Only For Love,Limahl
92,Sussudio,Phil Collins
93,Weird Science,Oingo Boingo
94,Through the Fire,Chaka Khan
95,Just As I Am,Air Supply
96,Find A Way,Amy Grant
97,It's Getting Late,The Beach Boys
98,Would I Lie To You?,Eurythmics
99,Your Love Is King,Sade
100,Call Me,Go West
