chartposition,songtitle,artist
1,All Night Long (All Night),Lionel Richie
2,Say Say Say,Paul McCartney And Michael Jackson
3,Uptown Girl,Billy Joel
4,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
5,Cum On Feel The Noize,Quiet Riot
6,Total Eclipse Of The Heart,Bonnie Tyler
7,Love Is A Battlefield,Pat Benatar
8,One Thing Leads To Another,The Fixx
9,Suddenly Last Summer,The Motels
10,Say It Isn't So,Daryl Hall John Oates
11,Delirious,Prince
12,Heart And Soul,Huey Lewis & The News
13,P.Y.T. (Pretty Young Thing),Michael Jackson
14,Crumblin' Down,John Cougar Mellencamp
15,Telefone (long Distance Love Affair),Sheena Easton
16,Making Love Out Of Nothing At All,Air Supply
17,Church Of The Poison Mind,Culture Club
18,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
19,Modern Love,David Bowie
20,Why Me?,Irene Cara
21,True,Spandau Ballet
22,If Anyone Falls,Stevie Nicks
23,Send Her My Love,Journey
24,Union Of The Snake,Duran Duran
25,Tender Is The Night,Jackson Browne
26,In A Big Country,Big Country
27,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross
28,Major Tom (Coming Home),Peter Schilling
29,Ain't Nobody,Chaka Khan
30,Mirror Man,The Human League
31,Love Is A Stranger,Eurythmics
32,Twist Of Fate,Olivia Newton-John
33,Souls,Rick Springfield
34,Synchronicity II,The Police
35,The Smile Has Left Your Eyes,Asia
36,Just Got Lucky,Joboxers
37,Owner Of A Lonely Heart,Yes
38,I Guess That's Why They Call It The Blues,Elton John
39,Undercover Of The Night,The Rolling Stones
40,King Of Pain,The Police
41,Invisible Hands,Kim Carnes
42,Break My Stride,Matthew Wilder
43,Time Will Reveal,Debarge
44,Burning Down The House,Talking Heads
45,The Way He Makes Me Feel,Barbra Streisand
46,My Town,Michael Stanley Band
47,If I'd Been The One,Thirty Eight Special
48,I Won't Stand In Your Way,Stray Cats
49,Allergies,Paul Simon
50,I Need You,The Pointer Sisters
51,I Am Love,Jennifer Holliday
52,When The Lights Go Out,Naked Eyes
53,Read 'Em And Weep,Barry Manilow
54,Only You,Commodores
55,Stay With Me Tonight,Jeffrey Osborne
56,Automatic Man,Michael Sembello
57,Talking In Your Sleep,The Romantics
58,Queen Of The Broken Hearts,Loverboy
59,Joanna,Kool & The Gang
60,Holiday,Madonna
61,The Safety Dance,Men Without Hats
62,Baby I Lied,Deborah Allen
63,Foolin',Def Leppard
64,On The Dark Side,John Cafferty & The Beaver Brown Band
65,I Still Can't Get Over Loving You,Ray Parker Jr.
66,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
67,Stop Doggin' Me Around,Klique
68,Gold,Spandau Ballet
69,Spice Of Life,The Manhattan Transfer
70,Can't Shake Loose,Agnetha Faltskog
71,Tell Her About It,Billy Joel
72,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
73,I Just Can't Walk Away,Four Tops
74,Street Of Dreams,Rainbow
75,Magnetic,"Earth, Wind & Fire"
76,Blue World,The Moody Blues
77,You Don't Believe,The Alan Parsons Project
78,No One Can Love You More Than Me,Melissa Manchester
79,This Time,Bryan Adams
80,Let The Music Play,Shannon
81,Lady Down On Love,Alabama
82,Lick It Up,KISS
83,Dr. Heckyll & Mr. Jive,Men At Work
84,Miracles,Stacy Lattisaw
85,"Promises, Promises",Naked Eyes
86,I Like,Men Without Hats
87,Send Me An Angel,Real Life
88,In The Mood,Robert Plant
89,Just Be Good To Me,The S.O.S. Band
90,All The Right Moves,Jennifer Warnes/Chris Thompson
91,Mama,Genesis
92,State Of The Union,Industry
93,Everyday I Write The Book,Elvis Costello And The Attractions
94,Tell Me If You Still Care,The S.O.S. Band
95,Caught In The Game,Survivor
96,Big Crash,Eddie Money
97,Big Log,Robert Plant
98,Never Say Die (Give A Little Bit More),Cliff Richard
99,Allies,Heart
100,Dirty Looks,Juice Newton
