chartposition,songtitle,artist
1,(Sittin' On) The Dock Of The Bay,Otis Redding
2,Young Girl,The Union Gap Featuring Gary Puckett
3,Valleri,The Monkees
4,La - La - Means I Love You,The Delfonics
5,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin
6,Cry Like A Baby,The Box Tops
7,Lady Madonna,The Beatles
8,The Ballad Of Bonnie And Clyde,Georgie Fame
9,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
10,Honey,Bobby Goldsboro
11,Mighty Quinn (Quinn The Eskimo),Manfred Mann
12,Simon Says,1910 Fruitgum Co.
13,Scarborough Fair (/Canticle),Simon & Garfunkel
14,Dance To The Music,Sly & The Family Stone
15,Kiss Me Goodbye,Petula Clark
16,If You Can Want,Smokey Robinson & The Miracles
17,(Theme From) Valley Of The Dolls,Dionne Warwick
18,I Got The Feelin',James Brown And The Famous Flames
19,Just Dropped In (To See What Condition My Condition Was In),The First Edition
20,I Thank You,Sam & Dave
21,Playboy,Gene And Debbe
22,Summertime Blues,Blue Cheer
23,Cab Driver,The Mills Brothers
24,Will You Love Me Tomorrow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
25,Love Is All Around,The Troggs
26,Sweet Inspiration,The Sweet Inspirations
27,The Unicorn,The Irish Rovers
28,Cowboys To Girls,The Intruders
29,Jennifer Juniper,Donovan
30,Take Time To Know Her,Percy Sledge
31,Forever Came Today,Diana Ross & The Supremes
32,The End Of Our Road,Gladys Knight And The Pips
33,I Wish It Would Rain,The Temptations
34,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
35,Funky Street,Arthur Conley
36,I'm Gonna Make You Love Me,Madeline Bell
37,A Question Of Temperature,The Balloon Farm
38,Security,Etta James
39,Little Green Apples,Roger Miller
40,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra
41,Soul Serenade,Willie Mitchell
42,Green Light,The American Breed
43,The Son Of Hickory Holler's Tramp,O.C. Smith
44,The Impossible Dream,The Hesitations
45,Tapioca Tundra,The Monkees
46,Tighten Up,Archie Bell & The Drells
47,U.S. Male,Elvis Presley With The Jordanaires
48,I Will Always Think About You,The New Colony Six
49,Rice Is Nice,The Lemon Pipers
50,Mission-Impossible,Lalo Schifrin
51,Take Good Care Of My Baby,Bobby Vinton
52,L. David Sloane,Michele Lee
53,Delilah,Tom Jones
54,Jennifer Eccles,The Hollies
55,In Need Of A Friend,The Cowsills
56,Suddenly You Love Me,The Tremeloes
57,Call Me Lightning,The Who
58,You've Got To Be Loved,The Montanas
59,Back On My Feet Again,The Foundations
60,Sunshine Of Your Love,Cream
61,Sound Asleep,The Turtles
62,The Unknown Soldier,The Doors
63,Sherry Don't Go,The Lettermen
64,That's A Lie,Ray Charles
65,Sit With The Guru,Strawberry Alarm Clock
66,You've Still Got A Place In My Heart,Dean Martin
67,Stay Away,Elvis Presley With The Jordanaires
68,If This World Were Mine,Marvin Gaye & Tammi Terrell
69,"Me, The Peaceful Heart",Lulu
70,Goodbye Baby (I Don't Want To See You Cry),Tommy Boyce & Bobby Hart
71,Love Is Blue (L'Amour Est Bleu),Claudine Longet
72,Foggy Mountain Breakdown,Flatt & Scruggs
73,Tin Soldier,Small Faces
74,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
75,Look To Your Soul,Johnny Rivers
76,Come To Me Softly,Jimmy James & The Vagabonds
77,I'll Say Forever My Love,Jimmy Ruffin
78,Ain't No Way,Aretha Franklin
79,Gentle On My Mind,Patti Page
80,Turn On Your Love Light,The Human Beinz
81,100 Years,Nancy Sinatra
82,Up From The Skies,The Jimi Hendrix Experience
83,I Got A Sure Thing,Ollie & The Nightingales
84,(Sittin' On) The Dock Of The Bay,King Curtis & The Kingpins
85,At The Top Of The Stairs,The Formations
86,Up On The Roof,The Cryan' Shames
87,Dr. Jon (The Medicine Man),Jon & Robin And The In Crowd
88,I Wanna Live,Glen Campbell
89,Cinderella Rockefella,Esther & Abi Ofarim
90,Jumbo,Bee Gees
91,Show Time,Detroit Emeralds
92,Your Heart Is Free Just Like The Wind,Vikki Carr
93,Up To My Neck In High Muddy Water,Linda Ronstadt & The Stone Poneys
94,Master Jack,Four Jacks And A Jill
95,Mony Mony,Tommy James And The Shondells
96,I Love You,People
97,Another Place Another Time,Jerry Lee Lewis
98,Baby You're So Right For Me,Brenda & The Tabulations
99,She'll Be There,Vikki Carr
100,Chain Of Fools (Part 1),Jimmy Smith
