chartposition,songtitle,artist
1,Somebody That I Used To Know,Gotye Featuring Kimbra
2,Payphone,Maroon 5 Featuring Wiz Khalifa
3,We Are Young,fun. Featuring Janelle Monae
4,Call Me Maybe,Carly Rae Jepsen
5,Wild Ones,Flo Rida Featuring Sia
6,Starships,Nicki Minaj
7,What Makes You Beautiful,One Direction
8,Glad You Came,The Wanted
9,Boyfriend,Justin Bieber
10,Drive By,Train
11,Stronger (What Doesn't Kill You),Kelly Clarkson
12,Feel So Close,Calvin Harris
13,Part Of Me,Katy Perry
14,Take Care,Drake Featuring Rihanna
15,The Motto,Drake Featuring Lil Wayne
16,Rumour Has It,Adele
17,Dance Again,Jennifer Lopez Featuring Pitbull
18,Where Have You Been,Rihanna
19,Springsteen,Eric Church
20,Brokenhearted,Karmin
21,Back In Time,Pitbull
22,Climax,Usher
23,Drunk On You,Luke Bryan
24,Birthday Cake,Rihanna Featuring Chris Brown
25,Scream,Usher
26,Lights,Ellie Goulding
27,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
28,Good Girl,Carrie Underwood
29,Set Fire To The Rain,Adele
30,Drank In My Cup,Kirko Bangz
31,Turn Me On,David Guetta Featuring Nicki Minaj
32,Fly Over States,Jason Aldean
33,We Found Love,Rihanna Featuring Calvin Harris
34,I Won't Give Up,Jason Mraz
35,Somethin' 'Bout A Truck,Kip Moore
36,Eyes Open,Taylor Swift
37,Faded,Tyga Featuring Lil Wayne
38,So Good,B.o.B
39,Over You,Miranda Lambert
40,Good Feeling,Flo Rida
41,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
42,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
43,Sexy And I Know It,LMFAO
44,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
45,No Lie,2 Chainz Featuring Drake
46,Titanium,David Guetta Featuring Sia
47,Rack City,Tyga
48,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
49,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
50,Paradise,Coldplay
51,Leave You Alone,Young Jeezy Featuring Ne-Yo
52,Cashin' Out,Ca$h Out
53,Give Your Heart A Break,Demi Lovato
54,"Work Hard, Play Hard",Wiz Khalifa
55,No Hurry,Zac Brown Band
56,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
57,Everybody Talks,Neon Trees
58,99 Problems,Tony Lucca
59,Even If It Breaks Your Heart,Eli Young Band
60,Turn To You (Mother's Day Dedication),Justin Bieber
61,Ayy Ladies,Travis Porter Featuring Tyga
62,Better Than I Used To Be,Tim McGraw
63,Too Close,Alex Clare
64,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
65,Feel Like A Rock Star,Kenny Chesney & Tim McGraw
66,Turn Up The Music,Chris Brown
67,Banjo,Rascal Flatts
68,Yesterday,Adam Levine & Tony Lucca
69,Burn It Down,Linkin Park
70,Talk That Talk,Rihanna Featuring Jay-Z
71,We Run The Night,Havana Brown Featuring Pitbull
72,Drink On It,Blake Shelton
73,Dancin' Away With My Heart,Lady Antebellum
74,You Don't Know Her Like I Do,Brantley Gilbert
75,Both Of Us,B.o.B Featuring Taylor Swift
76,Some Nights,fun.
77,Whistle,Flo Rida
78,Right By My Side,Nicki Minaj Featuring Chris Brown
79,Beers Ago,Toby Keith
80,Heart Attack,Trey Songz
81,(Kissed You) Good Night,Gloriana
82,Midnight City,M83.
83,I Believe I Can Fly,Jermaine Paul
84,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
85,The Prayer,Christina Aguilera & Chris Mann
86,Wanted,Hunter Hayes
87,Little Talks,Of Monsters And Men
88,Crew Love,Drake Featuring The Weeknd
89,One Thing,One Direction
90,Time Is Love,Josh Turner
91,Blown Away,Carrie Underwood
92,Fine By Me,Andy Grammer
93,Got My Country On,Chris Cagle
94,5-1-5-0,Dierks Bentley
95,This Ole Boy,Craig Morgan
96,Ai Se Eu Te Pego,Michel Telo
97,Why Ya Wanna,Jana Kramer
98,Lemme See,Usher Featuring Rick Ross
99,Tonight (Best You Ever Had),John Legend Featuring Ludacris
100,Another Round,Fat Joe Featuring Chris Brown
