chartposition,songtitle,artist
1,Ebony And Ivory,Paul McCartney And Stevie Wonder
2,Don't You Want Me,The Human League
3,Rosanna,Toto
4,Heat Of The Moment,Asia
5,Always On My Mind,Willie Nelson
6,Hurts So Good,John Cougar
7,Crimson And Clover,Joan Jett & the Blackhearts
8,Let It Whip,Dazz Band
9,Love's Been A Little Bit Hard On Me,Juice Newton
10,The Other Woman,Ray Parker Jr.
11,Body Language,Queen
12,Caught Up In You,38 Special
13,Making Love,Roberta Flack
14,Tainted Love,Soft Cell
15,It's Gonna Take A Miracle,Deniece Williams
16,Only The Lonely,The Motels
17,Don't Talk To Strangers,Rick Springfield
18,Any Day Now,Ronnie Milsap
19,Eye Of The Tiger,Survivor
20,Take Me Down,Alabama
21,Play The Game Tonight,Kansas
22,Abracadabra,The Steve Miller Band
23,Do I Do,Stevie Wonder
24,What Kind Of Fool Am I,Rick Springfield
25,Forget Me Nots,Patrice Rushen
26,Break It Up,Foreigner
27,Still They Ride,Journey
28,Keep The Fire Burnin',REO Speedwagon
29,Personally,Karla Bonoff
30,Hold Me,Fleetwood Mac
31,867-5309/jenny,Tommy Tutone
32,I've Never Been To Me,Charlene
33,After The Glitter Fades,Stevie Nicks
34,Even The Nights Are Better,Air Supply
35,This Man Is Mine,Heart
36,Hope You Love Me Like You Say You Do,Huey Lewis & The News
37,Be Mine Tonight,Neil Diamond
38,Hard To Say I'm Sorry,Chicago
39,Island Of Lost Souls,Blondie
40,Dancing In The Street,Van Halen
41,Angel In Blue,The J. Geils Band
42,Going To A Go-Go,The Rolling Stones
43,Early In The Morning,The Gap Band
44,If The Love Fits Wear It,Leslie Pearl
45,You Should Hear How She Talks About You,Melissa Manchester
46,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
47,Kids In America,Kim Wilde
48,Wasted On The Way,"Crosby, Stills & Nash"
49,Love Plus One,Haircut One Hundred
50,Nice Girls,Eye To Eye
51,I'll Find My Way Home,Jon & Vangelis
52,Man On Your Mind,Little River Band
53,I Found Somebody,Glenn Frey
54,Out Of Work,Gary U.S. Bonds
55,Paperlate,Genesis
56,Your Imagination,Daryl Hall John Oates
57,Right Kind Of Love,Quarterflash
58,Landslide,Olivia Newton-John
59,Without You (Not Another Lonely Night),Franke & The Knockouts
60,If You Want My Love,Cheap Trick
61,Hooked On Big Bands,The Frank Barber Orch.
62,What Do All The People Know,The Monroes
63,I Want Candy,Bow Wow Wow
64,Dance Wit' Me - Part 1,Rick James
65,Cutie Pie,One Way
66,Empty Garden (Hey Hey Johnny),Elton John
67,(Sittin' On) The Dock Of The Bay,The Reddings
68,When It's Over,Loverboy
69,Street Corner,Ashford & Simpson
70,Dreamin',John Schneider
71,Route 101,Herb Alpert
72,Stone Cold,Rainbow
73,American Music,The Pointer Sisters
74,Just Another Day In Paradise,Bertie Higgins
75,I Really Don't Need No Light,Jeffrey Osborne
76,So Fine,The Oak Ridge Boys
77,Happy Hour,Deodato
78,Loveline,Dr. Hook
79,Love Is In Control (Finger On The Trigger),Donna Summer
80,Soup For One,Chic
81,To Dream The Dream,Frankie Miller
82,Don't Talk,Larry Lee
83,No One Like You,Scorpions
84,'65 Love Affair,Paul Davis
85,Happy Man,Greg Kihn Band
86,Did It In A Minute,Daryl Hall John Oates
87,Run For The Roses,Dan Fogelberg
88,When He Shines,Sheena Easton
89,Fantasy,Aldo Nova
90,I Don't Know Where To Start,Eddie Rabbitt
91,Friends In Love,Dionne Warwick & Johnny Mathis
92,Murphy's Law,Cheri
93,Standing On The Top-Part 1,The Temptations Featuring Rick James
94,How Can You Love Me,Ambrosia
95,I Predict,Sparks
96,The Last Safe Place On Earth,LeRoux
97,Route 66,The Manhattan Transfer
98,Back To School Again,Four Tops
99,The Very Best In You,Change
100,My Girl,Donnie Iris
