chartposition,songtitle,artist
1,Jump,Van Halen
2,Girls Just Want To Have Fun,Cyndi Lauper
3,99 Luftballons,Nena
4,Thriller,Michael Jackson
5,Somebody's Watching Me,Rockwell
6,Nobody Told Me,John Lennon
7,I Want A New Drug,Huey Lewis & The News
8,Here Comes The Rain Again,Eurythmics
9,Footloose,Kenny Loggins
10,Karma Chameleon,Culture Club
11,Wrapped Around Your Finger,The Police
12,New Moon On Monday,Duran Duran
13,Let The Music Play,Shannon
14,Got A Hold On Me,Christine McVie
15,Automatic,The Pointer Sisters
16,The Language Of Love,Dan Fogelberg
17,Adult Education,Daryl Hall John Oates
18,An Innocent Man,Billy Joel
19,Joanna,Kool & The Gang
20,Give It Up,KC
21,Yah Mo B There,James Ingram With Michael McDonald
22,That's All,Genesis
23,This Woman,Kenny Rogers
24,Hold Me Now,Thompson Twins
25,Almost Over You,Sheena Easton
26,The Politics Of Dancing,Re-flex
27,Miss Me Blind,Culture Club
28,Back Where You Belong,Thirty Eight Special
29,Runner,Manfred Mann's Earth Band
30,Let's Stay Together,Tina Turner
31,New Song,Howard Jones
32,Come Back And Stay,Paul Young
33,Livin' In Desperate Times,Olivia Newton-John
34,Against All Odds (Take A Look At Me Now),Phil Collins
35,Radio Ga Ga,Queen
36,Talking In Your Sleep,The Romantics
37,Hello,Lionel Richie
38,Girls,Dwight Twilley
39,Owner Of A Lonely Heart,Yes
40,Don't Let Go,Wang Chung
41,Red Red Wine,UB40
42,They Don't Know,Tracey Ullman
43,The Kid's American,Matthew Wilder
44,She Was Hot,The Rolling Stones
45,Tonight,Kool & The Gang
46,Leave It,Yes
47,Running With The Night,Lionel Richie
48,Strip,Adam Ant
49,Love Somebody,Rick Springfield
50,Rebel Yell,Billy Idol
51,One In A Million,The Romantics
52,Holding Out For A Hero,Bonnie Tyler
53,Think Of Laura,Christopher Cross
54,Looks That Kill,Motley Crue
55,Don't Answer Me,The Alan Parsons Project
56,Middle Of The Road,Pretenders
57,You Might Think,The Cars
58,I Guess That's Why They Call It The Blues,Elton John
59,Eat It,"""Weird Al"" Yankovic"
60,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
61,So Bad,Paul McCartney
62,Make My Day,T.G. Sheppard With Clint Eastwood
63,Break My Stride,Matthew Wilder
64,Joystick,Dazz Band
65,Runaway,Bon Jovi
66,Vitamin L,B.E. Taylor Group
67,A Fine Fine Day,Tony Carey
68,We're Going All The Way,Jeffrey Osborne
69,Pink Houses,John Mellencamp
70,Hyperactive,Thomas Dolby
71,Walking In My Sleep,Roger Daltrey
72,Club Michelle,Eddie Money
73,This Could Be The Right One,April Wine
74,White Horse,Laid Back
75,If Only You Knew,Patti LaBelle
76,Borderline,Madonna
77,Send Me An Angel,Real Life
78,Beast Of Burden,Bette Midler
79,I Still Can't Get Over Loving You,Ray Parker Jr.
80,Without You,David Bowie
81,Bang Your Head (Metal Health),Quiet Riot
82,Fields Of Fire,Big Country
83,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack
84,The Sun And The Rain,Madness
85,Do You Love Me,Andy Fraser
86,No More Words,Berlin
87,Holiday,Madonna
88,Illegal Alien,Genesis
89,Baby Come Back,Billy Rankin
90,Sister Christian,Night Ranger
91,No Parking (On The Dance Floor),Midnight Star
92,Taxi,J. Blackfoot
93,Encore,Cheryl Lynn
94,Body Talk,The Deele
95,Perfect Combination,Stacy Lattisaw & Johnny Gill
96,For A Rocker,Jackson Browne
97,The Dream,Irene Cara
98,Flashes,Tiggi Clay
99,Say Say Say,Paul McCartney And Michael Jackson
100,You Make My Heart Beat Faster,Kim Carnes
