chartposition,songtitle,artist
1,"Sugar, Sugar",The Archies
2,Jean,Oliver
3,Little Woman,Bobby Sherman
4,Easy To Be Hard,Three Dog Night
5,I Can't Get Next To You,The Temptations
6,Honky Tonk Women,The Rolling Stones
7,Green River,Creedence Clearwater Revival
8,Everybody's Talkin',Nilsson
9,Hot Fun In The Summertime,Sly & The Family Stone
10,"Oh, What A Night",The Dells
11,This Girl Is A Woman Now,Gary Puckett And The Union Gap
12,I'll Never Fall In Love Again,Tom Jones
13,Get Together,The Youngbloods
14,Suspicious Minds,Elvis Presley
15,That's The Way Love Is,Marvin Gaye
16,Keem-O-Sabe,The Electric Indian
17,A Boy Named Sue,Johnny Cash
18,Hurt So Bad,The Lettermen
19,When I Die,Motherlode
20,I'm Gonna Make You Mine,Lou Christie
21,Lay Lady Lay,Bob Dylan
22,What's The Use Of Breaking Up,Jerry Butler
23,Your Good Thing (Is About To End),Lou Rawls
24,Baby It's You,Smith
25,Sugar On Sunday,The Clique
26,I'd Wait A Million Years,The Grass Roots
27,Carry Me Back,The Rascals
28,"You, I",The Rugbys
29,Tracy,The Cuff Links
30,What Kind Of Fool Do You Think I Am,Bill Deal & The Rhondels
31,Share Your Love With Me,Aretha Franklin
32,Soul Deep,The Box Tops
33,In A Moment,The Intrigues
34,Move Over,Steppenwolf
35,Wedding Bell Blues,The 5th Dimension
36,Make Believe,Wind
37,World (Part 1),James Brown
38,Here I Go Again,Smokey Robinson & The Miracles
39,By The Time I Get To Phoenix,Isaac Hayes
40,You Got Yours And I'll Get Mine,The Delfonics
41,Going In Circles,The Friends Of Distinction
42,Daddy's Little Man,O.C. Smith
43,It's Getting Better,Mama Cass
44,Don't It Make You Want To Go Home,Joe South and The Believers
45,Jesus Is A Soul Man,Lawrence Reynolds
46,The Weight,Supremes & Temptations
47,Nobody But You Babe,Clarence Reid
48,Jealous Kind Of Fella,Garland Green
49,Walk On By,Isaac Hayes
50,Is That All There Is,Peggy Lee
51,We Gotta All Get Together,Paul Revere & The Raiders Featuring Mark Lindsay
52,And That Reminds Me (My Heart Reminds Me),The 4 Seasons
53,You've Lost That Lovin' Feeling,Dionne Warwick
54,I'm A Better Man,Engelbert Humperdinck
55,Máh-Ná-Mah-Ná,Piero Umiliani
56,Something In The Air,Thunderclap Newman
57,Love Of The Common People,The Winstons
58,Jack And Jill,Tommy Roe
59,Sad Girl,The Intruders
60,No One For Me To Turn To,Spiral Starecase
61,Son Of A Lovin' Man,Buchanan Brothers
62,Any Way That You Want Me,Evie Sands
63,Muddy Mississippi Line,Bobby Goldsboro
64,Runnin' Blue,The Doors
65,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers
66,Smile A Little Smile For Me,The Flying Machine
67,So Good Together,Andy Kim
68,I Want You To Know,The New Colony Six
69,The Train,1910 Fruitgum Co.
70,You'll Never Walk Alone,The Brooklyn Bridge
71,Chains Of Love,Bobby Bland
72,Doin' Our Thing,Clarence Carter
73,Don't Forget To Remember,Bee Gees
74,Life And Death In G & A,Abaco Dream
75,Love's Been Good To Me,Frank Sinatra
76,"Since I Met You, Baby",Sonny James
77,Get Off My Back Woman,B.B. King
78,Echo Park,Keith Barbour
79,"Baby, I'm For Real",The Originals
80,Can't Find The Time,Orpheus
81,Lodi,Al Wilson
82,Ball Of Fire,Tommy James And The Shondells
83,Time Machine,Grand Funk Railroad
84,San Francisco Is A Lonely Town,Joe Simon
85,"Mind, Body and Soul",The Flaming Ember
86,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
87,My Balloon's Going Up,Archie Bell & The Drells
88,Slum Baby,Booker T. & The MG's
89,Reuben James,Kenny Rogers & The First Edition
90,The Ways To Love A Man,Tammy Wynette
91,Goodbye Columbus,The Association
92,Was It Good To You,The Isley Brothers
93,Kool And The Gang,Kool & The Gang
94,I'll Bet You,Funkadelic
95,We'll Cry Together,Maxine Brown
96,Julia,Ramsey Lewis
97,Good Clean Fun,The Monkees
98,Delta Lady,Joe Cocker
99,Cherry Hill Park,Billy Joe Royal
100,Eternity,Vikki Carr
