chartposition,songtitle,artist
1,My Boo,Usher And Alicia Keys
2,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
3,Lose My Breath,Destiny's Child
4,Over And Over,Nelly Featuring Tim McGraw
5,Goodies,Ciara Featuring Petey Pablo
6,Breakaway,Kelly Clarkson
7,She Will Be Loved,Maroon 5
8,Let's Go,Trick Daddy Featuring Lil Jon & Twista
9,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
10,Just Lose It,Eminem
11,Breathe,Fabolous
12,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
13,Lean Back,Terror Squad
14,Go D.J.,Lil Wayne
15,Let Me Love You,Mario
16,"1, 2 Step",Ciara Featuring Missy Elliott
17,My Happy Ending,Avril Lavigne
18,Locked Up,Akon Featuring Styles P.
19,Diary,Alicia Keys Featuring Tony! Toni! Tone!
20,Balla Baby,Chingy
21,Charlene,Anthony Hamilton
22,Shorty Wanna Ride,Young Buck
23,On The Way Down,Ryan Cabrera
24,I Don't Want To Be,Gavin DeGraw
25,Broken,Seether Featuring Amy Lee
26,One Thing,Finger Eleven
27,Hush,LL Cool J Featuring 7 Aurelius
28,Dare You To Move,Switchfoot
29,1985,Bowling For Soup
30,Baby It's You,JoJo Featuring Bow Wow
31,If I Ain't Got You,Alicia Keys
32,Vertigo,U2
33,My Place,Nelly Featuring Jaheim
34,Heaven,Los Lonely Boys
35,Mr. Mom,Lonestar
36,The Reason,Hoobastank
37,Nothing On But The Radio,Gary Allan
38,That's What It's All About,Brooks & Dunn
39,Tempted To Touch,Rupee
40,Back When,Tim McGraw
41,The Woman With You,Kenny Chesney
42,This Love,Maroon 5
43,Nolia Clap,"Juvenile, Wacko & Skip"
44,Some Beach,Blake Shelton
45,Daughters,John Mayer
46,In A Real Love,Phil Vassar
47,Big Chips,R. Kelly & Jay-Z
48,Pieces Of Me,Ashlee Simpson
49,Sunshine,Lil' Flip Featuring Lea
50,Let's Get It Started,The Black Eyed Peas
51,Stays In Mexico,Toby Keith
52,What You Waiting For?,Gwen Stefani
53,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
54,Somebody Told Me,The Killers
55,Suds In The Bucket,Sara Evans
56,Welcome To My Life,Simple Plan
57,How Am I Doin',Dierks Bentley
58,Breaking The Habit,Linkin Park
59,No Problem,Lil Scrappy
60,Encore,"Eminem, Dr. Dre & 50 Cent"
61,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
62,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
63,Only U,Ashanti
64,Days Go By,Keith Urban
65,"Awful, Beautiful Life",Darryl Worley
66,Get Back,Ludacris
67,I Hate Everything,George Strait
68,Fall To Pieces,Velvet Revolver
69,Headsprung,LL Cool J
70,Nothin 'Bout Love Makes Sense,LeAnn Rimes
71,Karma,Lloyd Banks Featuring Avant
72,New York,Ja Rule Featuring Fat Joe & Jadakiss
73,Getting Away With Murder,Papa Roach
74,Used To Love U,John Legend
75,U Make Me Wanna,Jadakiss Featuring Mariah Carey
76,American Idiot,Green Day
77,Vitamin R (Leading Us Along),Chevelle
78,Why?,Jadakiss Featuring Anthony Hamilton
79,Take Me Home,Terror Squad
80,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
81,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
82,Real Big,Mannie Fresh
83,Dangerously In Love,Beyonce
84,So Cold,Breaking Benjamin
85,Just Like You,Three Days Grace
86,King Of The Dancehall,Beenie Man
87,White Tee's,Dem Franchize Boyz
88,Cold,Crossfade
89,(Reach Up For The) Sunrise,Duran Duran
90,White Houses,Vanessa Carlton
91,Gasolina,Daddy Yankee
92,You're My Everything,Anita Baker
93,Call My Name,Prince
94,Bridging The Gap,Nas Featuring Olu Dara
95,Here For The Party,Gretchen Wilson
96,Hot 2Nite,New Edition
97,If Nobody Believed In You,Joe Nichols
98,Rough & Ready,Trace Adkins
99,U Saved Me,R. Kelly
100,So Sexy Chapter II (Like This),Twista Featuring R. Kelly
