chartposition,songtitle,artist
1,Wrecking Ball,Miley Cyrus
2,Roar,Katy Perry
3,Royals,Lorde
4,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
5,Wake Me Up!,Avicii
6,Holy Grail,Jay Z Featuring Justin Timberlake
7,Applause,Lady Gaga
8,Berzerk,Eminem
9,"Hold On, We're Going Home",Drake Featuring Majid Jordan
10,Summertime Sadness,Lana Del Rey & Cedric Gervais
11,We Can't Stop,Miley Cyrus
12,Safe And Sound,Capital Cities
13,Radioactive,Imagine Dragons
14,Clarity,Zedd Featuring Foxes
15,That's My Kind Of Night,Luke Bryan
16,Get Lucky,Daft Punk Featuring Pharrell Williams
17,Treasure,Bruno Mars
18,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
19,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
20,Mirrors,Justin Timberlake
21,Love Somebody,Maroon 5
22,Sail,AWOLNATION
23,Best Song Ever,One Direction
24,I Need Your Love,Calvin Harris Featuring Ellie Goulding
25,The Fox,Ylvis
26,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
27,Night Train,Jason Aldean
28,Give It 2 U,Robin Thicke Featuring Kendrick Lamar
29,Redneck Crazy,Tyler Farr
30,Round Here,Florida Georgia Line
31,"Gone, Gone, Gone",Phillip Phillips
32,It Goes Like This,Thomas Rhett
33,Cruise,Florida Georgia Line Featuring Nelly
34,Just Give Me A Reason,P!nk Featuring Nate Ruess
35,The Way,Ariana Grande Featuring Mac Miller
36,Crooked Smile,J. Cole Featuring TLC
37,Still Into You,Paramore
38,Counting Stars,OneRepublic
39,Love More,Chris Brown Featuring Nicki Minaj
40,Gas Pedal,Sage The Gemini Featuring IamSu!
41,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
42,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
43,Let Her Go,Passenger
44,Brave,Sara Bareilles
45,Hey Girl,Billy Currington
46,Demons,Imagine Dragons
47,Little Bit Of Everything,Keith Urban
48,Mine Would Be You,Blake Shelton
49,Stay,Rihanna Featuring Mikky Ekko
50,Type Of Way,Rich Homie Quan
51,Stay The Night,Zedd Featuring Hayley Williams
52,Red Nose,Sage The Gemini
53,Point At You,Justin Moore
54,True Love,P!nk Featuring Lily Allen
55,Southern Girl,Tim McGraw
56,Aw Naw,Chris Young
57,Slow Down,Selena Gomez
58,Sweater Weather,The Neighbourhood
59,All Over The Road,Easton Corbin
60,Baby I,Ariana Grande
61,Gorilla,Bruno Mars
62,Take Back The Night,Justin Timberlake
63,Parking Lot Party,Lee Brice
64,Runnin' Outta Moonlight,Randy Houser
65,Young And Beautiful,Lana Del Rey
66,Feds Watching,2 Chainz Featuring Pharrell
67,Don't Ya,Brett Eldredge
68,Replay,Zendaya
69,Atlas,Coldplay
70,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
71,HeadBand,B.o.B Featuring 2 Chainz
72,Easy,Sheryl Crow
73,Tom Ford,JAY-Z
74,Pompeii,Bastille
75,Honest,Future
76,Red,Taylor Swift
77,Sunny And 75,Joe Nichols
78,I Luv This Sh*t,August Alsina Featuring Trinidad James
79,Propuesta Indecente,Romeo Santos
80,We Were Us,Keith Urban And Miranda Lambert
81,See You Again,Carrie Underwood
82,Don't Drop That Thun Thun!,The FiNATTiCZ
83,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
84,Drunk Last Night,Eli Young Band
85,Darte Un Beso,Prince Royce
86,Miss Movin' On,Fifth Harmony
87,American Girl,Bonnie McKee
88,Wu-Tang Forever,Drake
89,Wop,J. Dash
90,Wasting All These Tears,Cassadee Pope
91,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
92,Bounce It,Juicy J Featuring Wale & Trey Songz
93,Bruises,Train Featuring Ashley Monroe
94,I Do It,2 Chainz Featuring Drake & Lil Wayne
95,Popular Song,MIKA Featuring Ariana Grande
96,Outta My Head,Craig Campbell
97,Could It Be,Charlie Worsham
98,Ain't Worried About Nothin,French Montana
99,Reflektor,Arcade Fire
100,Vivir Mi Vida,Marc Anthony
