chartposition,songtitle,artist
1,Mony Mony,Billy Idol
2,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
3,Heaven Is A Place On Earth,Belinda Carlisle
4,I Think We're Alone Now,Tiffany
5,Brilliant Disguise,Bruce Springsteen
6,Breakout,Swing Out Sister
7,Should've Known Better,Richard Marx
8,Little Lies,Fleetwood Mac
9,I've Been In Love Before,Cutting Crew
10,Faith,George Michael
11,We'll Be Together,Sting
12,The One I Love,R.E.M.
13,I Won't Forget You,Poison
14,Shake Your Love,Debbie Gibson
15,It's A Sin,Pet Shop Boys
16,Is This Love,Whitesnake
17,Don't You Want Me,Jody Watley
18,Hourglass,Squeeze
19,So Emotional,Whitney Houston
20,Causing A Commotion,Madonna
21,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
22,Skeletons,Stevie Wonder
23,Valerie,Steve Winwood
24,Bad,Michael Jackson
25,"Come On, Let's Go",Los Lobos
26,Got My Mind Set On You,George Harrison
27,Dude (Looks Like A Lady),Aerosmith
28,Where The Streets Have No Name,U2
29,I Do You,The Jets
30,That's What Love Is All About,Michael Bolton
31,Love Will Find A Way,Yes
32,Let Me Be The One,Expose
33,Tell It To My Heart(Dub),Taylor Dayne
34,Cherry Bomb,John Mellencamp
35,Boys Night Out,Timothy B. Schmit
36,Animal,Def Leppard
37,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
38,Need You Tonight,INXS
39,U Got The Look,Prince
40,Casanova,Levert
41,Sugar Free,Wa Wa Nee
42,Candle In The Wind,Elton John
43,There's The Girl,Heart
44,The Way You Make Me Feel,Michael Jackson
45,Power Of Love,Laura Branigan
46,In My Dreams,REO Speedwagon
47,I Don't Mind At All,Bourgeois Tagg
48,Here I Go Again,Whitesnake
49,Crazy,Icehouse
50,True Faith,New Order
51,Just Like Heaven,The Cure
52,Silent Morning,Noel
53,Motortown,The Kane Gang
54,Lost In Emotion,Lisa Lisa And Cult Jam
55,(Baby Tell Me) Can You Dance,Shanice Wilson
56,I Could Never Take The Place Of Your Man,Prince
57,Hazy Shade Of Winter,The Bangles
58,I Live For Your Love,Natalie Cole
59,Pop Goes The World,Men Without Hats
60,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
61,Don't Shed A Tear,Paul Carrack
62,Reservations For Two,Dionne & Kashif
63,Honestly,Stryper
64,Who Will You Run To,Heart
65,Carrie,Europe
66,I Want To Be Your Man,Roger
67,Kick The Wall,Jimmy Davis & Junction
68,If You Let Me Stay,Terence Trent D'Arby
69,System Of Survival,"Earth, Wind & Fire"
70,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
71,No One In The World,Anita Baker
72,Guaranteed For Life,Millions Like Us
73,You Are The Girl,The Cars
74,Beat Patrol,Starship
75,Special Way,Kool & The Gang
76,Push It,Salt-N-Pepa
77,Criticize,Alexander O'Neal
78,I Can't Help It,Bananarama
79,I Found Someone,Cher
80,What's Too Much,Smokey Robinson
81,Sweet Rachel,Beau Coup
82,The Real Thing,Jellybean Featuring Steven Dante
83,Learning To Fly,Pink Floyd
84,Crazy World,Big Trouble
85,Strap Me In,The Cars
86,Satellite,Hooters
87,Eagles Fly,Sammy Hagar
88,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
89,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
90,Holiday,The Other Ones
91,Paper In Fire,John Mellencamp
92,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force
93,Don't Tell Me The Time,Martha Davis
94,You And Me Tonight,Deja
95,Rock Me,Great White
96,One Heartbeat,Smokey Robinson
97,Didn't We Almost Have It All,Whitney Houston
98,Notorious,Loverboy
99,Waterfall,Wendy And Lisa
100,Jump Start,Natalie Cole
