chartposition,songtitle,artist
1,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
2,You Make Me Feel Like Dancing,Leo Sayer
3,Tonight's The Night (Gonna Be Alright),Rod Stewart
4,I Wish,Stevie Wonder
5,Car Wash,Rose Royce
6,Sorry Seems To Be The Hardest Word,Elton John
7,Dazz,Brick
8,The Rubberband Man,The Spinners
9,After The Lovin',Engelbert Humperdinck
10,Stand Tall,Burton Cummings
11,Hot Line,The Sylvers
12,I Never Cry,Alice Cooper
13,Livin' Thing,Electric Light Orchestra
14,Love Me,Yvonne Elliman
15,More Than A Feeling,Boston
16,New Kid In Town,Eagles
18,Lost Without Your Love,Bread
19,Enjoy Yourself,The Jacksons
20,Walk This Way,Aerosmith
21,Muskrat Love,Captain & Tennille
22,Jeans On,David Dundas
23,Shake Your Rump To The Funk,The Bar-Kays
24,Saturday Nite,"Earth, Wind & Fire"
25,This Song,George Harrison
26,I Like Dreamin',Kenny Nolan
27,Torn Between Two Lovers,Mary Macgregor
28,Blinded By The Light,Manfred Mann's Earth Band
29,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
30,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
31,Love So Right,Bee Gees
32,Weekend In New England,Barry Manilow
33,Ain't Nothing Like The Real Thing,Donny & Marie Osmond
34,Nights Are Forever Without You,England Dan & John Ford Coley
35,Fly Like An Eagle,Steve Miller
36,Drivin' Wheel,Foghat
37,Keep Me Cryin',Al Green
38,Free Bird,Lynyrd Skynyrd
39,"Do What You Want, Be What You Are",Daryl Hall John Oates
40,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
41,Hard Luck Woman,KISS
42,What Can I Say,Boz Scaggs
43,I Like To Do It,KC And The Sunshine Band
44,Someone To Lay Down Beside Me,Linda Ronstadt
45,It Keeps You Runnin',The Doobie Brothers
46,You Are The Woman,Firefall
47,Living Next Door To Alice,Smokie
48,Do It To My Mind,Johnny Bristol
49,Night Moves,Bob Seger & The Silver Bullet Band
50,You've Got Me Runnin',Gene Cotton
51,Mademoiselle,Styx
52,"9,999,999 Tears",Dickey Lee
53,Love Ballad,L.T.D.
54,Yesterday's Hero,Bay City Rollers
55,Save It For A Rainy Day,Stephen Bishop
56,Dancing Queen,ABBA
57,Beth/Detroit Rock City,KISS
58,Flight '76,The Walter Murphy Band
59,Moody Blue/she Thinks I Still Care,Elvis Presley
60,Spring Affair/Winter Melody,Donna Summer
61,Slow Dancing,Funky Kings
62,Dreamboat Annie,Heart
63,"Man Smart, Woman Smarter",Robert Palmer
64,Year Of The Cat,Al Stewart
65,Don't Leave Me This Way,Thelma Houston
66,Happier,Paul Anka
67,Open Sesame - Part 1,Kool & The Gang
68,Don't Take Away The Music,Tavares
69,"Baby, You Look Good To Me Tonight",John Denver
70,Do You Feel Like We Do,Peter Frampton
71,Go Your Own Way,Fleetwood Mac
72,Free,Deniece Williams
73,Lucky Man,Starbuck
74,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
75,Baby Boy,Mary Kay Place As Loretta Haggers
76,Carry On Wayward Son,Kansas
77,When Love Is New,Arthur Prysock
78,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
79,In The Mood,Henhouse Five Plus Too
80,Ha Cha Cha (funktion),Brass Construction
81,C.b. Savage,Rod Hart
82,Caledonia,Robin Trower
83,Be My Girl,The Dramatics
84,Hello Old Friend,Eric Clapton
85,Fancy Dancer,Commodores
86,The Things We Do For Love,10cc
87,Hail! Hail! Rock And Roll!,Starland Vocal Band
88,Prisoner (Captured By Your Eyes),L.A. Jets
89,White Bird,David Laflamme
90,Say You'll Stay Until Tomorrow,Tom Jones
91,I Can't Ask For Anymore Than You,Cliff Richard
92,Love Bug,Bumble Bee Unlimited
93,Feelings,Walter Jackson
94,Spend Some Time,Elvin Bishop Featuring Mickey Thomas
95,(She's Just A) Fallen Angel,Starz
96,Hey Baby,J.J. Cale
97,If Not You,Dr. Hook
98,Fly By Night/In The Mood,Rush
99,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
100,The Best Disco In Town,The Ritchie Family
