chartposition,songtitle,artist
1,All About That Bass,Meghan Trainor
2,Shake It Off,Taylor Swift
3,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
4,Black Widow,Iggy Azalea Featuring Rita Ora
5,Habits (Stay High),Tove Lo
6,Don't Tell 'Em,Jeremih Featuring YG
7,Animals,Maroon 5
8,Stay With Me,Sam Smith
9,Hot Boy,Bobby Shmurda
10,Don't,Ed Sheeran
11,Anaconda,Nicki Minaj
12,Rather Be,Clean Bandit Featuring Jess Glynne
13,Cool Kids,Echosmith
14,Chandelier,Sia
15,Trumpets,Jason Derulo
16,Break Free,Ariana Grande Featuring Zedd
17,Rude,MAGIC!
18,Out Of The Woods,Taylor Swift
19,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
20,I'm Not The Only One,Sam Smith
21,Boom Clap,Charli XCX
22,Maps,Maroon 5
23,Burnin' It Down,Jason Aldean
24,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
25,Am I Wrong,Nico & Vinz
26,Blame,Calvin Harris Featuring John Newman
27,Waves,Mr. Probz
28,All Of Me,John Legend
29,New Flame,Chris Brown Featuring Usher & Rick Ross
30,Jealous,Nick Jonas
31,Dirt,Florida Georgia Line
32,Fireball,Pitbull Featuring John Ryan
33,Take Me To Church,Hozier
34,Centuries,Fall Out Boy
35,Fancy,Iggy Azalea Featuring Charli XCX
36,0 To 100 / The Catch Up,Drake
37,A Sky Full Of Stars,Coldplay
38,Leave The Night On,Sam Hunt
39,Latch,Disclosure Featuring Sam Smith
40,Steal My Girl,One Direction
41,Happy,Pharrell Williams
42,Amnesia,5 Seconds Of Summer
43,2 On,Tinashe Featuring ScHoolboy Q
44,Problem,Ariana Grande Featuring Iggy Azalea
45,No Type,Rae Sremmurd
46,Neon Light,Blake Shelton
47,Riptide,Vance Joy
48,I Don't F**k With You,Big Sean Featuring E-40
49,Dark Horse,Katy Perry Featuring Juicy J
50,No Flex Zone,Rae Sremmurd
51,i,Kendrick Lamar
52,About The Money,T.I. Featuring Young Thug
53,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
54,Stolen Dance,Milky Chance
55,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
56,No Mediocre,T.I. Featuring Iggy Azalea
57,Love Me Harder,Ariana Grande & The Weeknd
58,Ready Set Roll,Chase Rice
59,Roller Coaster,Luke Bryan
60,This Is How We Do,Katy Perry
61,Shower,Becky G
62,Tuesday,I LOVE MAKONNEN Featuring Drake
63,Something In The Water,Carrie Underwood
64,Girl In A Country Song,Maddie & Tae
65,Sunshine & Whiskey,Frankie Ballard
66,V. 3005,Childish Gambino
67,Somewhere In My Car,Keith Urban
68,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
69,American Kids,Kenny Chesney
70,Day Drinking,Little Big Town
71,Secrets,Mary Lambert
72,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
73,Try,Colbie Caillat
74,Hope You Get Lonely Tonight,Cole Swindell
75,Superheroes,The Script
76,Shotgun Rider,Tim McGraw
77,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
78,Heroes (We Could Be),Alesso Featuring Tove Lo
79,Thinking Out Loud,Ed Sheeran
80,Handsome And Wealthy,Migos
81,L.A.LOVE (la la),Fergie
82,In Your Arms,Nico & Vinz
83,Perfect Storm,Brad Paisley
84,Look At You,Big & Rich
85,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull
86,Burnin' Up,Jessie J Featuring 2 Chainz
87,Close Your Eyes,Parmalee
88,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign
89,EW!,Jimmy Fallon Featuring will.i.am
90,I'm Not Gonna Miss You,Glen Campbell
91,No Love,August Alsina
92,Fight Night,Migos
93,Feelin' It,Scotty McCreery
94,U Guessed It,OG Maco Featuring 2 Chainz
95,Hookah,Tyga Featuring Young Thug
96,Bobby Bitch,Bobby Shmurda
97,Often,The Weeknd
98,Bo$$,Fifth Harmony
99,Drinking Class,Lee Brice
100,Body Language,Kid Ink Featuring Usher & Tinashe
