chartposition,songtitle,artist
1,Because I Love You (The Postman Song),Stevie B
2,From A Distance,Bette Midler
3,I'm Your Baby Tonight,Whitney Houston
4,Justify My Love,Madonna
5,Impulsive,Wilson Phillips
6,The Way You Do The Things You Do,UB40
7,Tom's Diner,DNA Featuring Suzanne Vega
8,Something To Believe In,Poison
9,Freedom,George Michael
10,High Enough,Damn Yankees
11,Groove Is In The Heart,Deee-Lite
12,Love Takes Time,Mariah Carey
13,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
14,Sensitivity,Ralph Tresvant
15,Wiggle It,2 In A Room
16,Feels Good,Tony Toni Tone
17,Love Will Never Do (Without You),Janet Jackson
18,Miles Away,Winger
19,The First Time,Surface
20,Stranded,Heart
21,More Than Words Can Say,Alias
22,One And Only Man,Steve Winwood
23,My Love Is A Fire,Donny Osmond
24,After The Rain,Nelson
25,Just Another Dream,Cathy Dennis
26,Knockin' Boots,Candyman
27,I'm Not In Love,Will To Power
28,Fairweather Friend,Johnny Gill
29,Ice Ice Baby,Vanilla Ice
30,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
31,So Close,Daryl Hall John Oates
32,For You,The Outfield
33,Hang In Long Enough,Phil Collins
34,On The Way Up,Elisa Fiorillo
35,Anything Is Possible,Debbie Gibson
36,Pray,M.C. Hammer
37,Play That Funky Music,Vanilla Ice
38,Hippychick,Soho
39,Unchained Melody,The Righteous Brothers
40,I Don't Have The Heart,James Ingram
41,You're Amazing,Robert Palmer
42,Gentle,Dino
43,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
44,I'll Give All My Love To You,Keith Sweat
45,Hard To Handle,The Black Crowes
46,Disappear,INXS
47,Close To You,Maxi Priest
48,Does She Love That Man?,Breathe Featuring David Glasper
49,New York Minute,Don Henley
50,The Ghetto,Too $hort
51,You Gotta Love Someone,Elton John
52,Around The Way Girl,LL Cool J
53,World In My Eyes,Depeche Mode
54,Think,Information Society
55,The Shoop Shoop Song (It's In His Kiss),Cher
56,If You Needed Somebody,Bad Company
57,I Wanna Get With U,Guy
58,I Saw Red,Warrant
59,Can't Stop,After 7
60,And So It Goes,Billy Joel
61,No Matter What,George LaMond (Duet With Brenda K. Starr)
62,Giving You The Benefit,Pebbles
63,Candy,Iggy Pop With Kate Pierson
64,Heat Of The Moment,After 7
65,Where Does My Heart Beat Now,Celine Dion
66,Love Makes Things Happen,Pebbles
67,Moneytalks,AC/DC
68,Joey,Concrete Blonde
69,Wicked Game,Chris Isaak
70,Cherry Pie,Warrant
71,House Full Of Reasons,Jude Cole
72,Shelter Me,Cinderella
73,Lyin' To Myself,David Cassidy
74,I Don't Know Anybody Else,Black Box
75,Missunderstanding,Al B. Sure!
76,Round And Round,Tevin Campbell
77,Give It To Me Good,Trixter
78,Wherever Would I Be,Cheap Trick
79,Black Cat,Janet Jackson
80,Crash (Have Some Fun),TKA Featuring Michelle Visage
81,Show Me The Way,Styx
82,Just A Little Bit Longer,Maxi Priest
83,Go For It! (Heart And Fire),Joey B. Ellis & Tynetta Hare
85,I Found Love,The Party
86,Use It Up And Wear It Out,Pat & Mick
87,(Can't Live Without Your) Love And Affection,Nelson
88,Something Happened On The Way To Heaven,Phil Collins
89,Get Here,Oleta Adams
90,The Swalk,Notorious
91,Love Me Just For Me,Special Generation
92,Fly To the Angels,Slaughter
93,Deeper Shade Of Soul,Urban Dance Squad
94,I'm Free,The Soup Dragons
95,Melt In Your Mouth,Candyman
96,The Obvious Child,Paul Simon
97,Tic-Tac-Toe,Kyper
98,Oh Girl,Paul Young
99,Tick Tock,Vaughan Brothers
100,Love Is A Killer,Vixen
