chartposition,songtitle,artist
1,Billie Jean,Michael Jackson
2,Do You Really Want To Hurt Me,Culture Club
3,Hungry Like The Wolf,Duran Duran
4,You Are,Lionel Richie
5,Back On The Chain Gang,Pretenders
6,We've Got Tonight,Kenny Rogers And Sheena Easton
7,Mr. Roboto,Styx
8,Separate Ways (Worlds Apart),Journey
9,One On One,Daryl Hall John Oates
10,Twilight Zone,Golden Earring
11,Come On Eileen,Dexys Midnight Runners
12,Shame On The Moon,Bob Seger & The Silver Bullet Band
13,I Know There's Something Going On,Frida
14,Jeopardy,Greg Kihn Band
15,Beat It,Michael Jackson
16,Der Kommissar,After The Fire
17,Fall In Love With Me,"Earth, Wind & Fire"
18,I've Got A Rock N' Roll Heart,Eric Clapton
19,All Right,Christopher Cross
20,Little Too Late,Pat Benatar
21,Stray Cat Strut,Stray Cats
22,Breaking Us In Two,Joe Jackson
23,"Baby, Come To Me",Patti Austin A Duet With James Ingram
24,Down Under,Men At Work
25,Poison Arrow,ABC
26,Allentown,Billy Joel
27,Little Red Corvette,Prince
28,Change Of Heart,Tom Petty And The Heartbreakers
29,Make Love Stay,Dan Fogelberg
30,Lies,Thompson Twins
31,She Blinded Me With Science,Thomas Dolby
32,You And I,Eddie Rabbitt With Crystal Gayle
33,Dreamin' Is Easy,Steel Breeze
34,Even Now,Bob Seger & The Silver Bullet Band
35,I Won't Hold You Back,Toto
36,My Kind Of Lady,Supertramp Featuring Rick Davies
37,I Like It,Debarge
38,Winds Of Change,Jefferson Starship
39,I Don't Care Anymore,Phil Collins
40,So Close,Diana Ross
41,Whirly Girl,Oxo
42,Nice Girls,Melissa Manchester
43,It Might Be You,Stephen Bishop
44,Take The Short Way Home,Dionne Warwick
45,The Fanatic,Felony
46,Welcome To Heartlight,Kenny Loggins
47,Something To Grab For,Ric Ocasek
48,Solitaire,Laura Branigan
49,Some Kind Of Friend,Barry Manilow
50,Should I Stay Or Should I Go,The Clash
51,Pass The Dutchie,Musical Youth
52,Minimum Love,Mac McAnally
53,Love My Way,Psychedelic Furs
54,Let's Dance,David Bowie
55,Outstanding,The Gap Band
56,Straight From The Heart,Bryan Adams
57,Swingin',John Anderson
58,Your Love Is Driving Me Crazy,Sammy Hagar
59,Always,Firefall
60,Land Of A Thousand Dances,The J. Geils Band
61,Goodnight Saigon,Billy Joel
62,Sex (I'm A...),Berlin
63,So Wrong,Patrick Simmons
64,Escalator Of Life,Robert Hazard
65,Photograph,Def Leppard
66,Desperate But Not Serious,Adam Ant
67,Only You,Yaz
68,You Are In My System,The System
69,Always Something There To Remind Me,Naked Eyes
70,Walking In L.a.,Missing Persons
71,Stranger In My House,Ronnie Milsap
72,If You Wanna Get Back Your Lady,The Pointer Sisters
73,Mornin',Jarreau
74,Let Me Go,Heaven 17
75,I Couldn't Say No,Robert Ellis Orral With Carlene Carter
76,American Made,The Oak Ridge Boys
77,Eenie Meenie,Jeffrey Osborne
78,Smiling Islands,Robbie Patton
79,Never Give Up,Sammy Hagar
80,Every Home Should Have One,Patti Austin
81,Carrie's Gone,LeRoux
82,Wind Beneath My Wings,Lou Rawls
83,On The Loose,Saga
84,Mexican Radio,Wall Of Voodoo
85,Burning Heart,Vandenberg
86,It's Raining Men,The Weather Girls
87,Goody Two Shoes,Adam Ant
88,Come Give Your Love To Me,Janet Jackson
89,I Won't Be Home Tonight,Tony Carey
90,The One Thing,INXS
91,The Woman In Me,Donna Summer
92,I'm Alive,Neil Diamond
93,You Can't Hurry Love,Phil Collins
94,Keep It Tight,Single Bullet Theory
95,Don't Tell Me You Love Me,Night Ranger
96,Betcha She Don't Love You,Evelyn King
97,I Can't Stand Still,Don Henley
98,Tied Up,Olivia Newton-John
99,What Love Is,Marty Balin
100,Love Me Again,The John Hall Band
