chartposition,songtitle,artist
1,Wake Me Up Before You Go-Go,Wham!
2,Out Of Touch,Daryl Hall John Oates
3,I Feel For You,Chaka Khan
4,Purple Rain,Prince And The Revolution
5,Better Be Good To Me,Tina Turner
6,All Through The Night,Cyndi Lauper
7,The Wild Boys,Duran Duran
8,Penny Lover,Lionel Richie
9,Strut,Sheena Easton
10,No More Lonely Nights,Paul McCartney
11,Sea Of Love,The Honeydrippers
12,Caribbean Queen (No More Love On The Run),Billy Ocean
13,Cool It Now,New Edition
14,We Belong,Pat Benatar
15,I Can't Hold Back,Survivor
16,I Just Called To Say I Love You,Stevie Wonder
17,It Ain't Enough,Corey Hart
18,Valotte,Julian Lennon
19,Walking On A Thin Line,Huey Lewis & The News
20,Desert Moon,Dennis DeYoung
21,Like A Virgin,Madonna
22,Blue Jean,David Bowie
23,Hard Habit To Break,Chicago
24,All I Need,Jack Wagner
25,Do What You Do,Jermaine Jackson
26,Hello Again,The Cars
27,Born In The USA,Bruce Springsteen
28,We Are The Young,Dan Hartman
29,Run To You,Bryan Adams
30,The War Song,Culture Club
31,I Do'wanna Know,REO Speedwagon
32,Centipede,Rebbie Jackson
33,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
34,Understanding,Bob Seger
35,Stranger In Town,Toto
36,You're The Inspiration,Chicago
37,Tears,John Waite
38,I Can't Drive 55,Sammy Hagar
39,(Pride) In The Name Of Love,U2
40,Jamie,Ray Parker Jr.
41,Hands Tied,Scandal Featuring Patty Smyth
42,The Boys Of Summer,Don Henley
43,The Belle Of St. Mark,Sheila E.
44,I Need You Tonight,Peter Wolf
45,Easy Lover,Philip Bailey With Phil Collins
46,Tender Years,John Cafferty & The Beaver Brown Band
47,Two Tribes,Frankie Goes To Hollywood
48,Don't Stop,Jeffrey Osborne
49,Teacher Teacher,38 Special
50,Had A Dream (Sleeping With The Enemy),Roger Hodgson
51,Bruce,Rick Springfield
52,Call To The Heart,Giuffria
53,Catch My Fall,Billy Idol
54,I'm So Excited,The Pointer Sisters
55,On The Dark Side,John Cafferty & The Beaver Brown Band
56,Lover Boy,Billy Ocean
57,Ti Amo,Laura Branigan
58,Girls With Guns,Tommy Shaw
59,Foolish Heart,Steve Perry
60,Taxi Dancing,Rick Springfield With Randy Crawford
61,Jungle Love,The Time
62,Solid,Ashford & Simpson
63,Concealed Weapons,The J. Geils Band
64,Love Light In Flight,Stevie Wonder
65,Neutron Dance,The Pointer Sisters
66,Heaven (Must Be There),Eurogliders
67,Misled,Kool & The Gang
68,Tenderness,General Public
69,The Gap,Thompson Twins
70,Sunshine In The Shade,The Fixx
71,In Neon,Elton John
72,The Wild Life,Bananarama
73,Sugar Don't Bite,Sam Harris
74,Tonight,David Bowie
75,Supernatural Love,Donna Summer
76,Some Guys Have All The Luck,Rod Stewart
77,Hot For Teacher,Van Halen
78,Let's Go Crazy,Prince And The Revolution
79,Amnesia,Shalamar
80,Heaven's On fire,KISS
81,Sex Crime (Nineteen Eighty-Four),Eurythmics
82,Missing You,Diana Ross
83,Body,The Jacksons
84,Operator,Midnight Star
85,Big In Japan,Alphaville
86,Lucky Star,Madonna
87,Thief Of Hearts,Melissa Manchester
88,Who Wears These Shoes?,Elton John
89,Swept Away,Diana Ross
90,Cover Me,Bruce Springsteen
91,The Glamorous Life,Sheila E.
92,Drive,The Cars
93,I Wanna Rock,Twisted Sister
94,After All,Al Jarreau
95,Let It All Blow,Dazz Band
96,Missing You,John Waite
97,Left In The Dark,Barbra Streisand
98,Love Again,John Denver & Sylvie Vartan
99,Edge of a Dream,Joe Cocker
100,Strung Out,Steve Perry
