chartposition,songtitle,artist
1,Boogie Oogie Oogie,A Taste Of Honey
2,Three Times A Lady,Commodores
3,Hot Blooded,Foreigner
4,Hopelessly Devoted To You,Olivia Newton-John
5,Kiss You All Over,Exile
6,An Everlasting Love,Andy Gibb
7,Summer Nights,John Travolta & Olivia Newton-John & Cast
8,Don't Look Back,Boston
9,Got To Get You Into My Life,"Earth, Wind & Fire"
10,Shame,"Evelyn ""Champagne"" King"
11,Hot Child In The City,Nick Gilder
12,Fool If You Think It's Over,Chris Rea
13,Love Is In The Air,John Paul Young
14,You And I,Rick James
15,Reminiscing,Little River Band
16,You Needed Me,Anne Murray
17,Hollywood Nights,Bob Seger & The Silver Bullet Band
18,Grease,Frankie Valli
19,"Whenever I Call You ""Friend""",Kenny Loggins
20,Miss You,The Rolling Stones
21,Oh! Darling,Robin Gibb
22,Magnet And Steel,Walter Egan
23,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand
24,Right Down The Line,Gerry Rafferty
25,Close The Door,Teddy Pendergrass
26,Back In The U.s.a.,Linda Ronstadt
27,Just What I Needed,The Cars
28,Get Off,Foxy
29,Come Together,Aerosmith
30,A Rock 'N' Roll Fantasy,The Kinks
31,She's Always A Woman,Billy Joel
32,You Never Done It Like That,Captain & Tennille
33,I Love The Nightlife (Disco 'round),Alicia Bridges
34,Talking In Your Sleep,Crystal Gayle
35,Who Are You,The Who
36,5.7.0.5.,City Boy
37,Love Will Find A Way,Pablo Cruise
38,Two Tickets To Paradise,Eddie Money
39,My Angel Baby,Toby Beau
40,Paradise By The Dashboard Light,Meat Loaf
41,Almost Like Being In Love,Michael Johnson
42,Devoted To You,Carly Simon & James Taylor
43,All I See Is Your Face,Dan Hill
44,I Will Still Love You,Stonebolt
45,Badlands,Bruce Springsteen
46,You,The McCrarys
47,Dance (Disco Heat),Sylvester
48,Heartbreaker,Dolly Parton
49,Josie,Steely Dan
50,Took The Last Train,David Gates
51,It's A Laugh,Daryl Hall John Oates
52,Beast Of Burden,The Rolling Stones
53,Holding On (When Love Is Gone),L.T.D.
54,She Loves To Be In Love,Charlie
55,Last Dance,Donna Summer
56,Sweet Life,Paul Davis
57,Livingston Saturday Night,Jimmy Buffett
58,Think It Over,Cheryl Ladd
59,Steppin' In A Slide Zone,The Moody Blues
60,Stuff Like That,Quincy Jones
61,If My Friends Could See Me Now,Linda Clifford
62,Macho Man,Village People
63,How Much I Feel,Ambrosia
64,Shake And Dance With Me,ConFunkShun
65,London Town,Wings
66,Ease On Down The Road,Diana Ross & Michael Jackson
67,Copacabana (at The Copa),Barry Manilow
68,Themes From The Wizard Of Oz,Meco
69,Rivers Of Babylon,Boney M.
70,Ready To Take A Chance Again,Barry Manilow
71,Ain't Nothing Gonna Keep Me From You,Teri DeSario
72,Peggy Sue,The Beach Boys
73,Blue Collar Man (Long Nights),Styx
74,Crazy Feelin',Jefferson Starship
75,MacArthur Park,Donna Summer
76,Prisoner Of Your Love,Player
77,I Just Wanna Stop,Gino Vannelli
78,Let's Get Crazy Tonight,Rupert Holmes
79,Sharing The Night Together,Dr. Hook
80,Our Night,Shaun Cassidy
81,Wavelength,Van Morrison
82,Everybody Needs Love,Stephen Bishop
83,Change Of Heart,Eric Carmen
84,New Orleans Ladies,Louisiana's LeRoux
85,Champagne Jam,Atlanta Rhythm Section
86,In For The Night,The Dirt Band
87,Sgt. Pepper's Lonely Hearts Club Band/With A Little Help From My Friends,The Beatles
88,Don't Want To Live Without It,Pablo Cruise
89,Substitute,Clout
90,One Nation Under A Groove - Part I,Funkadelic
91,Hot Shot,Karen Young
92,New York City,Zwol
93,You're All I Need To Get By,Johnny Mathis & Deniece Williams
94,Takin' It Easy,Seals & Crofts
95,Raise A Little Hell,Trooper
96,You,Rita Coolidge
97,Life's Been Good,Joe Walsh
98,Shadow Dancing,Andy Gibb
99,Lights,Journey
100,Stay/The Load-Out,Jackson Browne
