chartposition,songtitle,artist
1,Work,Rihanna Featuring Drake
2,Love Yourself,Justin Bieber
3,Stressed Out,twenty one pilots
4,Sorry,Justin Bieber
5,My House,Flo Rida
6,Pillowtalk,Zayn
7,Hello,Adele
8,"Me, Myself & I",G-Eazy x Bebe Rexha
9,Roses,The Chainsmokers Featuring Rozes
10,Cake By The Ocean,DNCE
11,Hands To Myself,Selena Gomez
12,One Call Away,Charlie Puth
13,Stitches,Shawn Mendes
14,When We Were Young,Adele
15,In The Night,The Weeknd
16,Don't,Bryson Tiller
17,Same Old Love,Selena Gomez
18,Down In The DM,Yo Gotti Featuring Nicki Minaj
19,Hotline Bling,Drake
20,7 Years,Lukas Graham
21,Here,Alessia Cara
22,Uptown Funk!,Mark Ronson Featuring Bruno Mars
23,Jumpman,Drake & Future
24,I Took A Pill In Ibiza,Mike Posner
25,What Do You Mean?,Justin Bieber
26,Hide Away,Daya
27,The Hills,The Weeknd
28,Adventure Of A Lifetime,Coldplay
29,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
30,Say It,Tory Lanez
31,Summer Sixteen,Drake
32,Can't Feel My Face,The Weeknd
33,Ex's & Oh's,Elle King
34,679,Fetty Wap Featuring Remy Boyz
35,Die A Happy Man,Thomas Rhett
36,Antidote,Travis Scott
37,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
38,Let It Go,James Bay
39,White Iverson,Post Malone
40,2 Phones,Kevin Gates
41,Stand By You,Rachel Platten
42,Heartbeat,Carrie Underwood
43,Exchange,Bryson Tiller
44,See You Again,Wiz Khalifa Featuring Charlie Puth
45,Oui,Jeremih
46,Wildest Dreams,Taylor Swift
47,Break Up In A Small Town,Sam Hunt
48,On My Mind,Ellie Goulding
49,Lean On,Major Lazer & DJ Snake Featuring MO
50,Back To Sleep,Chris Brown
51,Best Friend,Young Thug
52,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
53,Out Of The Woods,Taylor Swift
54,Make Me Like You,Gwen Stefani
55,You Should Be Here,Cole Swindell
56,Sugar,Robin Schulz Featuring Francesco Yates
57,Backroad Song,Granger Smith
58,Get Ugly,Jason Derulo
59,Low Life,Future Featuring The Weeknd
60,Dibs,Kelsea Ballerini
61,Drunk On Your Love,Brett Eldredge
62,Something In The Way You Move,Ellie Goulding
63,My Church,Maren Morris
64,Beautiful Drug,Zac Brown Band
65,Jimmy Choo,Fetty Wap
66,Break On Me.,Keith Urban
67,Really Really,Kevin Gates
68,Hollow,Tori Kelly
69,Confession,Florida Georgia Line
70,Middle,DJ Snake Featuring Bipolar Sunshine
71,We Went,Randy Houser
72,Perfect,One Direction
73,Nobody To Blame,Chris Stapleton
74,Needed Me,Rihanna
75,Confident,Demi Lovato
76,Stay A Little Longer,Brothers Osborne
77,All I Ask,Adele
78,I Like The Sound Of That,Rascal Flatts
79,Snapback,Old Dominion
80,Youth,Troye Sivan
81,Cheap Thrills,Sia Featuring Sean Paul
82,Acquainted,The Weeknd
83,Never Forget You,Zara Larsson & MNEK
84,Sorry Not Sorry,Bryson Tiller
85,Might Be,DJ Luke Nasty
86,Think Of You,Chris Young Duet With Cassadee Pope
87,Somewhere On A Beach,Dierks Bentley
88,Humble And Kind,Tim McGraw
89,Little Bit Of You,Chase Bryant
90,Good To Be Alive (Hallelujah),Andy Grammer
91,Watch Out,2 Chainz
92,Promise,Kid Ink Featuring Fetty Wap
93,Bang My Head,David Guetta Featuring Sia & Fetty Wap
94,Irresistible,Fall Out Boy
95,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
96,History,One Direction
97,Do It Like Me,DLOW
98,That Don't Sound Like You,Lee Brice
99,I Love This Life,LOCASH
100,Dessert,Dawin
