chartposition,songtitle,artist
1,One Bad Apple,The Osmonds
2,Mama's Pearl,Jackson 5
3,Me And Bobby McGee,Janis Joplin
4,Just My Imagination (Running Away With Me),The Temptations
5,If You Could Read My Mind,Gordon Lightfoot
6,She's A Lady,Tom Jones
7,For All We Know,Carpenters
8,Amos Moses,Jerry Reed
9,Mr. Bojangles,Nitty Gritty Dirt Band
10,Sweet Mary,Wadsworth Mansion
11,Have You Ever Seen The Rain/Hey Tonight,Creedence Clearwater Revival
12,Proud Mary,Ike & Tina Turner
13,(Theme From) Love Story,Henry Mancini And His Orchestra
14,Knock Three Times,Dawn
15,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy
16,Rose Garden,Lynn Anderson
17,Watching Scotty Grow,Bobby Goldsboro
18,Don't Let The Green Grass Fool You,Wilson Pickett
19,Amazing Grace,Judy Collins
20,I Hear You Knocking,Dave Edmunds
21,Temptation Eyes,The Grass Roots
22,Help Me Make It Through The Night,Sammi Smith
23,Cried Like A Baby,Bobby Sherman
24,(Where Do I Begin) Love Story,Andy Williams
25,Groove Me,King Floyd
26,Oye Como Va,Santana
27,What Is Life,George Harrison
28,Jody's Got Your Girl And Gone,Johnnie Taylor
29,What's Going On,Marvin Gaye
30,(Do The) Push And Pull Part I,Rufus Thomas
31,Theme From Love Story,Francis Lai And His Orchestra
32,Free,Chicago
33,If I Were Your Woman,Gladys Knight And The Pips
34,Burning Bridges,The Mike Curb Congregation
35,Wild World,Cat Stevens
36,D.O.A.,Bloodrock
37,"Precious, Precious",Jackie Moore
38,You're All I Need To Get By,Aretha Franklin
39,Blue Money,Van Morrison
40,Just Seven Numbers (Can Straighten Out My Life),Four Tops
41,Lonely Days,Bee Gees
42,Country Road,James Taylor
43,Hang On To Your Life,The Guess Who
44,Chairman Of The Board,Chairman Of The Board
45,No Love At All,B.J. Thomas
46,"Love's Lines, Angles And Rhymes",The 5th Dimension
47,Let Your Love Go,Bread
48,One Toke Over The Line,Brewer And Shipley
49,Cherish What Is Dear To You (While It's Near to You),Freda Payne
50,Your Time To Cry,Joe Simon
51,Eighteen,Alice Cooper
52,I'm So Proud,The Main Ingredient
53,1900 Yesterday,Liz Damon's Orient Express
54,Somebody's Watching You,Little Sister
55,Another Day/Oh Woman Oh Why,Paul McCartney
56,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers
57,We Gotta Get You A Woman,Runt
58,Bed Of Rose's,The Statler Brothers
59,I Love You For All Seasons,The Fuzz
60,Superstar,Murray Head With The Trinidad Singers
61,Soul Power (Pt. 1),James Brown
62,God Bless Whoever Sent You,The Originals
63,Fresh As A Daisy,Emitt Rhodes
64,It's Impossible,Perry Como
65,Ask Me No Questions,B.B. King
66,Ain't Got Time,The Impressions
67,When There's No You,Engelbert Humperdinck
68,The Morning Of Our Lives,Arkade
69,Triangle Of Love (Hey Diddle Diddle),The Presidents
70,Lonely Teardrops,Brian Hyland
71,Keep The Customer Satisfied,Gary Puckett
72,If It's Real What I Feel,Jerry Butler Featuring Brenda Lee Eager
73,Tongue In Cheek,Sugarloaf
74,Ain't It A Sad Thing,R. Dean Taylor
75,Angel Baby,Dusk
76,He Called Me Baby,Candi Staton
77,When I'm Dead And Gone,McGuinness Flint
78,After The Fire Is Gone,Conway Twitty & Loretta Lynn
79,Don't Make Me Pay For His Mistakes,Z.Z. Hill
80,Do Me Right,Detroit Emeralds
81,Everything Is Good About You,The Lettermen
82,The Look Of Love,Isaac Hayes
83,Woodstock,Matthews' Southern Comfort
84,Pushbike Song,The Mixtures
85,Snow Blind Friend,Steppenwolf
86,Tulsa,Billy Joe Royal
87,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
88,Didn't It Look So Easy,The Stairsteps
89,Celia Of The Seals,Donovan
90,Spinning Wheel (Pt. 1),James Brown
91,Bell Bottom Blues,Derek & The Dominos
92,I Pity The Fool,Ann Peebles
93,Super Highway,Ballin' Jack
94,I Don't Know How To Love Him,Helen Reddy
95,Timothy,The Buoys
96,One Man's Leftovers (Is Another Man's Feast),100 Proof Aged in Soul
97,Wild World,The Gentrys
98,Beginning To Feel The Pain,Mac Davis
99,Stay Awhile,The Bells
100,What About Me,Quicksilver Messenger Service
