chartposition,songtitle,artist
1,Rush Rush,Paula Abdul
2,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
3,More Than Words,Extreme
4,Love Is A Wonderful Thing,Michael Bolton
5,Losing My Religion,R.E.M.
6,I Don't Wanna Cry,Mariah Carey
7,Unbelievable,EMF
8,Power Of Love/Love Power,Luther Vandross
9,Strike It Up,Black Box
10,I Like The Way (The Kissing Game),Hi-Five
11,Couple Days Off,Huey Lewis & The News
12,Playground,Another Bad Creation
13,Miracle,Whitney Houston
14,"Right Here, Right Now",Jesus Jones
15,Here I Am (Come And Take Me),UB40
16,We Want The Funk,Gerardo
17,Mama Said Knock You Out,LL Cool J
18,Walking In Memphis,Marc Cohn
19,Gypsy Woman (She's Homeless),Crystal Waters
20,How Can I Ease The Pain,Lisa Fischer
21,Rhythm Of My Heart,Rod Stewart
22,Do You Want Me,Salt-N-Pepa
23,Silent Lucidity,Queensryche
24,Touch Me (All Night Long),Cathy Dennis
25,Love At First Sight,Styx
26,Here We Go,C+C Music Factory/F. Williams
27,Baby Baby,Amy Grant
28,Place In This World,Michael W. Smith
29,I Touch Myself,Divinyls
30,Never Gonna Let You Down,Surface
31,Written All Over Your Face,The Rude Boys
32,Piece Of My Heart,Tara Kemp
33,Lily Was Here,David A. Stewart Introducing Candy Dulfer
34,I'll Never Let You Go,Steelheart
35,A Better Love,Londonbeat
36,Don't Treat Me Bad,Firehouse
37,Joyride,Roxette
38,What Comes Naturally,Sheena Easton
39,P.A.S.S.I.O.N.,Rhythm Syndicate
40,The Dream Is Still Alive,Wilson Phillips
41,Does Anybody Really Fall In Love Anymore?,Kane Roberts
42,Dream Lover,The Rebel Pebbles
43,Temptation,Corina
44,It Ain't Over 'til It's Over,Lenny Kravitz
45,I'll Be There,The Escape Club
46,Voices That Care,Voices That Care
47,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube
48,See The Lights,Simple Minds
49,Life Goes On,Poison
50,Kissing You,Keith Washington
51,You Don't Have To Go Home Tonight,The Triplets
52,Exclusivity,Damian Dame
53,Every Heartbeat,Amy Grant
54,This Time Make It Funky,Tracie Spencer
55,"Part Of Me, Part Of You",Glenn Frey
56,She Talks To Angels,The Black Crowes
57,(If There Was) Any Other Way,Celine Dion
58,Cry For Help,Rick Astley
59,Fading Like A Flower (Every Time You Leave),Roxette
60,Love And Understanding,Cher
61,Higher Than Hope,Daryl Braithwaite
62,Going Through The Motions,Aftershock
63,Motownphilly,Boyz II Men
64,Kisses In The Night,Brandon
65,More Than Ever,Nelson
66,Elevate My Mind,Stereo MC's
67,"Nights Like This (From ""The Five Heartbeats"")",After 7
68,Wind Of Change,Scorpions
69,Come Again,Damn Yankees
70,It's A Shame (My Sister),Monie Love Featuring True Image
71,My Heart Is Failing Me,Riff
72,People Are Still Having Sex,LaTour
73,Can't Forget You,Gloria Estefan
74,Ooh La La,David Hallyday
75,Can I Call You My Girl,PC Quest
76,My Body Says Yes,Titiyo
77,Save Some Love,Keedy
78,Where The Streets Have No Name,Pet Shop Boys
79,Dirty Love,Thunder
80,Love Desire,Sandee
81,Round And Round,Tevin Campbell
82,Whatever You Want,Tony Toni Tone
83,What A Price To Pay,Michael Damian
84,Forever Amo'r,D'zyre
85,Summertime,D.J. Jazzy Jeff & The Fresh Prince
86,I Don't Want To Lose Your Love,B Angie B
87,Lift Me Up,Yes
88,Someone,The Rembrandts
89,Surrender,Trixter
90,I've Been Thinking About You,Londonbeat
91,Your Love,Keith Sweat
92,You're In Love,Wilson Phillips
93,Over And Over,Timmy T.
94,Hold You Tight,Tara Kemp
95,"Just The Way It Is, Baby",The Rembrandts
96,Summer Vacation,The Party
97,Love Gets Rough,Troy Newman
98,Iesha,Another Bad Creation
99,"New Jack Hustler (Nino's Theme) (From ""New Jack City"")",Ice-T
100,Feel The Groove,Cartouche
