chartposition,songtitle,artist
1,Hard To Say I'm Sorry,Chicago
2,Abracadabra,The Steve Miller Band
3,Eye Of The Tiger,Survivor
4,Jack & Diane,John Cougar
5,You Should Hear How She Talks About You,Melissa Manchester
6,Even The Nights Are Better,Air Supply
7,Hold Me,Fleetwood Mac
8,Hurts So Good,John Cougar
9,Eye In The Sky,The Alan Parsons Project
10,Take It Away,Paul McCartney
11,Love Is In Control (Finger On The Trigger),Donna Summer
12,Who Can It Be Now?,Men At Work
13,Love Will Turn You Around,Kenny Rogers
14,You Can Do Magic,America
15,Blue Eyes,Elton John
16,Think I'm In Love,Eddie Money
17,Only Time Will Tell,Asia
18,Somebody's Baby,Jackson Browne
19,Wasted On The Way,"Crosby, Stills & Nash"
20,Let Me Tickle Your Fancy,Jermaine Jackson
21,I Keep Forgettin' (Every Time You're Near),Michael McDonald
22,Hold On,Santana
23,Hot In The City,Billy Idol
24,What's Forever For,Michael Murphey
25,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
26,I Ran (So Far Away),A Flock Of Seagulls
27,Big Fun,Kool & The Gang
28,Never Been In Love,Randy Meisner
29,Jump To It,Aretha Franklin
30,Gloria,Laura Branigan
31,Voyeur,Kim Carnes
32,Valley Girl,Frank Zappa
33,Make Believe,Toto
34,You Dropped A Bomb On Me,The Gap Band
35,The One You Love,Glenn Frey
36,Break It To Me Gently,Juice Newton
37,Holdin' On,Tane Cain
38,Oh Julie,Barry Manilow
39,You Don't Want Me Anymore,Steel Breeze
40,Let It Be Me,Willie Nelson
41,Workin' For A Livin',Huey Lewis & The News
42,I'm The One,Roberta Flack
43,Don't Fight It,Kenny Loggins with Steve Perry
44,You Keep Runnin' Away,38 Special
45,Should I Stay Or Should I Go,The Clash
46,Gypsy,Fleetwood Mac
47,Still In The Game,Steve Winwood
48,Johnny Can't Read,Don Henley
49,Love Come Down,Evelyn King
50,Up Where We Belong,Joe Cocker And Jennifer Warnes
51,Heart Attack,Olivia Newton-John
52,Sweet Time,REO Speedwagon
53,I Only Want To Be With You,Nicolette Larson
54,I Will Always Love You,Dolly Parton
55,Athena,The Who
56,Nobody,Sylvia
57,Vacation,Go-Go's
58,Heartlight,Neil Diamond
59,He Got You,Ronnie Milsap
60,Night Shift,Quarterflash
61,Steppin' Out,Joe Jackson
62,Machinery,Sheena Easton
63,Mickey,Toni Basil
64,Take The L.,The Motels
65,I Get Excited,Rick Springfield
66,The Look Of Love (Part One),ABC
67,She Looks A Lot Like You,Clocks
68,I Need You,Paul Carrack
69,Southern Cross,"Crosby, Stills & Nash"
70,Close Enough To Perfect,Alabama
71,Burning Down One Side,Robert Plant
72,New World Man,Rush
73,Right Away,Kansas
74,He Could Be The One,Josie Cotton
75,What About Me,Moving Pictures
76,Young Love,Air Supply
77,Your Daddy Don't Know,Toronto
78,A Penny For Your Thoughts,Tavares
79,I'm So Excited,The Pointer Sisters
80,Rock This Town,Stray Cats
81,American Music,The Pointer Sisters
82,All Of My Love,Bobby Caldwell
83,When I'm Holding You Tight,Michael Stanley Band
84,And I Am Telling You I'm Not Going,Jennifer Holliday
85,Keep The Fire Burnin',REO Speedwagon
86,Themes From E.T. (The Extra-Terrestrial),Walter Murphy
87,Planet Rock,Afrika Bambaataa & The Soul Sonic Force
88,Out Of Work,Gary U.S. Bonds
89,Let It Whip,Dazz Band
90,Situation,Yaz
91,Love Or Let Me Be Lonely,Paul Davis
92,Only The Lonely,The Motels
93,Kids In America,Kim Wilde
94,Rosanna,Toto
95,"Someday, Someway",Marshall Crenshaw
96,Sara,Bill Champlin
97,How Can I Live Without Her,Christopher Atkins
98,In The Driver's Seat,John Schneider
99,Tainted Love,Soft Cell
100,She Got The Goldmine (i Got The Shaft),Jerry Reed
