chartposition,songtitle,artist
1,God's Plan,Drake
2,Meant To Be,Bebe Rexha & Florida Georgia Line
3,Finesse,Bruno Mars & Cardi B
4,Psycho,Post Malone Featuring Ty Dolla $ign
5,Perfect,Ed Sheeran
6,Look Alive,BlocBoy JB Featuring Drake
7,The Middle,"Zedd, Maren Morris & Grey"
8,Freaky Friday,Lil Dicky Featuring Chris Brown
9,Sad!,XXXTENTACION
10,Havana,Camila Cabello Featuring Young Thug
11,Mine,Bazzi
12,Pray For Me,The Weeknd & Kendrick Lamar
13,Stir Fry,Migos
14,Never Be The Same,Camila Cabello
15,Walk It Talk It,Migos Featuring Drake
16,All The Stars,Kendrick Lamar & SZA
17,Ric Flair Drip,Offset & Metro Boomin
18,Plug Walk,Rich The Kid
19,Let You Down,NF
20,New Rules,Dua Lipa
21,Rockstar,Post Malone Featuring 21 Savage
22,In My Blood,Shawn Mendes
23,Whatever It Takes,Imagine Dragons
24,Thunder,Imagine Dragons
25,Him & I,G-Eazy & Halsey
26,Wait,Maroon 5
27,Lights Down Low,MAX Featuring gnash
28,Heaven,Kane Brown
29,I Fall Apart,Post Malone
30,Friends,Marshmello & Anne-Marie
31,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
32,Feel It Still,Portugal. The Man
33,Say Something,Justin Timberlake Featuring Chris Stapleton
34,You Make It Easy,Jason Aldean
35,Marry Me,Thomas Rhett
36,Lemon,N*E*R*D & Rihanna
37,Bad At Love,Halsey
38,Powerglide,Rae Sremmurd & Juicy J
39,Changes,XXXTENTACION
40,Outside Today,YoungBoy Never Broke Again
41,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
42,New Freezer,Rich The Kid Featuring Kendrick Lamar
43,Love.,Kendrick Lamar Featuring Zacari
44,Wolves,Selena Gomez X Marshmello
45,MotorSport,"Migos, Nicki Minaj & Cardi B"
46,Most People Are Good,Luke Bryan
47,Bartier Cardi,Cardi B Featuring 21 Savage
48,Moonlight,XXXTENTACION
49,Love Lies,Khalid & Normani
50,Singles You Up,Jordan Davis
51,X,Nicky Jam x J Balvin
52,Delicate,Taylor Swift
53,Dura,Daddy Yankee
54,IDGAF,Dua Lipa
55,No Excuses,Meghan Trainor
56,Gummo,6ix9ine
57,Billy,6ix9ine
58,Broken Halos,Chris Stapleton
59,Tell Me You Love Me,Demi Lovato
60,Say Amen (Saturday Night),Panic! At The Disco
61,Hardaway,Derez De'Shon
62,All On Me,Devin Dawson
63,El Farsante,Ozuna & Romeo Santos
64,Lost In Japan,Shawn Mendes X Zedd
65,Zombie,Bad Wolves
66,Top Off,"DJ Khaled Featuring JAY Z, Future & B"
67,Everyday,Logic & Marshmello
68,The Long Way,Brett Eldredge
69,Red Roses,Lil Skies Featuring Landon Cube
70,Japan,Famous Dex
71,Pick It Up,Famous Dex Featuring A$AP Rocky
72,Five More Minutes,Scotty McCreery
73,One Number Away,Luke Combs
74,Tequila,Dan + Shay
75,NBAYoungboat,Lil Yachty Featuring NBA YoungBoy
76,I Like Me Better,Lauv
77,Betrayed,Lil Xan
78,Sit Next To Me,Foster The People
79,No Smoke,YoungBoy Never Broke Again
80,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
81,She's With Me,High Valley
82,When We,Tank
83,I Lived It,Blake Shelton
84,Nowadays,Lil Skies Featuring Landon Cube
85,44 More,Logic
86,Up Down,Morgan Wallen Featuring Florida Georgia Line
87,This Is Me,Keala Settle & The Greatest Showman Ensemble
88,Beautiful Trauma,P!nk
89,Narcos,Migos
90,Echame La Culpa,Luis Fonsi & Demi Lovato
91,Written In The Sand,Old Dominion
92,Tempo,Chris Brown
93,Booty,Blac Youngsta
94,La Modelo,Ozuna x Cardi B
95,For The First Time,Darius Rucker
96,Rubbin Off The Paint,YBN Nahmir
97,The Remedy For A Broken Heart (Why Am I So In Love),XXXTENTACION
98,Dark Knight Dummo,Trippie Redd Featuring Travis Scott
99,Get You,Daniel Caesar Featuring Kali Uchis
100,No Roots,Alice Merton
