chartposition,songtitle,artist
1,Just The Way You Are,Bruno Mars
2,Like A G6,Far*East Movement Featuring Cataracs & Dev
3,Teenage Dream,Katy Perry
4,Just A Dream,Nelly
5,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
6,Dynamite,Taio Cruz
7,Love The Way You Lie,Eminem Featuring Rihanna
8,Only Girl (In The World),Rihanna
9,I Like It,Enrique Iglesias Featuring Pitbull
10,Club Can't Handle Me,Flo Rida Featuring David Guetta
11,Bottoms Up,Trey Songz Featuring Nicki Minaj
12,Mine,Taylor Swift
13,Take It Off,Ke$ha
14,Deuces,Chris Brown Featuring Tyga & Kevin McCall
15,Animal,Neon Trees
16,Toxic,Glee Cast
17,Gonorrhea,Lil Wayne Featuring Drake
18,Misery,Maroon 5
19,Cooler Than Me,Mike Posner
20,California Gurls,Katy Perry Featuring Snoop Dogg
21,F**k You! (Forget You),CeeLo Green
22,Airplanes,B.o.B Featuring Hayley Williams
23,Magic,B.o.B Featuring Rivers Cuomo
24,Not Afraid,Eminem
25,The Only Exception,Paramore
26,The Only Exception,Glee Cast
27,Secrets,OneRepublic
28,Hot Tottie,Usher Featuring Jay-Z
29,Stuck Like Glue,Sugarland
30,The Boys of Fall,Kenny Chesney
31,If I Had You,Adam Lambert
32,Fancy,Drake Featuring T.I. & Swizz Beatz
33,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
34,OMG,Usher Featuring will.i.am
35,King Of Anything,Sara Bareilles
36,Ridin' Solo,Jason Derulo
37,September,Daughtry
38,Love Like Woe,The Ready Set
39,Right Above It,Lil Wayne Featuring Drake
40,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
41,Billionaire,Travie McCoy Featuring Bruno Mars
42,What's Wrong With Them,Lil Wayne Featuring Nicki Minaj
43,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
44,"Hey, Soul Sister",Train
45,If I Die Young,The Band Perry
46,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
47,If It's Love,Train
48,Need You Now,Lady Antebellum
49,Come Back Song,Darius Rucker
50,Check It Out,will.i.am & Nicki Minaj
51,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
52,I'm A Slave 4 U,Glee Cast
53,Stronger,Glee Cast
54,Baby One More Time,Glee Cast
55,Teach Me How To Dougie,Cali Swag District
56,Me Against The Music,Glee Cast
57,Farmer's Daughter,Rodney Atkins
58,Roll With It,Easton Corbin
59,My Kinda Party,Jason Aldean
60,All Over Me,Josh Turner
61,Your Love,Nicki Minaj
62,Miss Me,Drake Featuring Lil Wayne
63,We No Speak Americano,Yolanda Be Cool & Dcup
64,Holding You Down (Goin In Circles),Jazmine Sullivan
65,I Am Not A Human Being,Lil Wayne
66,Can't Be Friends,Trey Songz
67,Little Lion Man,Mumford & Sons
68,Love All Over Me,Monica
69,Please Don't Go,Mike Posner
70,Our Kind Of Love,Lady Antebellum
71,Pretty Good At Drinkin' Beer,Billy Currington
72,Why Wait,Rascal Flatts
73,La La La,Auburn Featuring Iyaz
74,Right Thru Me,Nicki Minaj
75,Bill Gates,Lil Wayne
76,Half Of My Heart,John Mayer
77,Na Na Na (Na Na Na Na Na Na Na Na Na),My Chemical Romance
78,Anything Like Me,Brad Paisley
79,Little White Church,Little Big Town
80,Toot It And Boot It,YG
81,Grenade,Bruno Mars
82,A Year Without Rain,Selena Gomez & The Scene
83,Got Your Back,T.I. Featuring Keri Hilson
84,The Breath You Take,George Strait
85,All I Want Is You,Miguel Featuring J. Cole
86,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
87,Mama's Song,Carrie Underwood
88,Hope She Cheats On You (With A Basketball Player),Marsha Ambrosius
89,No Love,Eminem Featuring Lil Wayne
90,All About Tonight,Blake Shelton
91,POWER,Kanye West
92,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
93,The Catalyst,Linkin Park
94,Empire State Of Mind,Glee Cast
95,Only Prettier,Miranda Lambert
96,Way Out Here,Josh Thompson
97,Smoke A Little Smoke,Eric Church
98,Turn On The Radio,Reba
99,Dog Days Are Over,Florence + The Machine
100,Pretty Boy Swag,Soulja Boy Tell'em
