chartposition,songtitle,artist
1,More Than Words,Extreme
2,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
3,Rush Rush,Paula Abdul
4,I Don't Wanna Cry,Mariah Carey
5,Love Is A Wonderful Thing,Michael Bolton
6,Losing My Religion,R.E.M.
7,I Like The Way (The Kissing Game),Hi-Five
8,Unbelievable,EMF
9,Miracle,Whitney Houston
10,Power Of Love/Love Power,Luther Vandross
11,Strike It Up,Black Box
12,Silent Lucidity,Queensryche
13,Touch Me (All Night Long),Cathy Dennis
14,Rhythm Of My Heart,Rod Stewart
15,Couple Days Off,Huey Lewis & The News
16,Written All Over Your Face,The Rude Boys
17,Playground,Another Bad Creation
18,Here We Go,C+C Music Factory/F. Williams
19,Baby Baby,Amy Grant
20,Don't Treat Me Bad,Firehouse
21,I Touch Myself,Divinyls
22,Mama Said Knock You Out,LL Cool J
23,"Right Here, Right Now",Jesus Jones
24,Do You Want Me,Salt-N-Pepa
25,Here I Am (Come And Take Me),UB40
26,We Want The Funk,Gerardo
27,Walking In Memphis,Marc Cohn
28,What Comes Naturally,Sheena Easton
29,Joyride,Roxette
30,Love At First Sight,Styx
31,How Can I Ease The Pain,Lisa Fischer
32,Gypsy Woman (She's Homeless),Crystal Waters
33,Place In This World,Michael W. Smith
34,I'll Never Let You Go,Steelheart
35,Never Gonna Let You Down,Surface
36,You Don't Have To Go Home Tonight,The Triplets
37,A Better Love,Londonbeat
38,Piece Of My Heart,Tara Kemp
39,Voices That Care,Voices That Care
40,Lily Was Here,David A. Stewart Introducing Candy Dulfer
41,(If There Was) Any Other Way,Celine Dion
42,My Heart Is Failing Me,Riff
43,Does Anybody Really Fall In Love Anymore?,Kane Roberts
44,Dream Lover,The Rebel Pebbles
45,People Are Still Having Sex,LaTour
46,Cry For Help,Rick Astley
47,More Than Ever,Nelson
48,She Talks To Angels,The Black Crowes
49,P.A.S.S.I.O.N.,Rhythm Syndicate
50,The Dream Is Still Alive,Wilson Phillips
51,Temptation,Corina
52,Going Through The Motions,Aftershock
53,See The Lights,Simple Minds
54,Life Goes On,Poison
55,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube
56,I'll Be There,The Escape Club
57,Come Again,Damn Yankees
58,It's A Shame (My Sister),Monie Love Featuring True Image
59,Exclusivity,Damian Dame
60,"Part Of Me, Part Of You",Glenn Frey
61,Kissing You,Keith Washington
62,Save Some Love,Keedy
63,This Time Make It Funky,Tracie Spencer
64,It Ain't Over 'til It's Over,Lenny Kravitz
65,Kisses In The Night,Brandon
66,Over And Over,Timmy T.
67,I've Been Thinking About You,Londonbeat
68,Whatever You Want,Tony Toni Tone
69,Hold You Tight,Tara Kemp
70,Round And Round,Tevin Campbell
71,I Don't Want To Lose Your Love,B Angie B
72,You're In Love,Wilson Phillips
73,"Nights Like This (From ""The Five Heartbeats"")",After 7
74,Higher Than Hope,Daryl Braithwaite
75,Can I Call You My Girl,PC Quest
76,Where The Streets Have No Name,Pet Shop Boys
77,Elevate My Mind,Stereo MC's
78,Feel The Groove,Cartouche
79,Wind Of Change,Scorpions
80,Iesha,Another Bad Creation
81,Ooh La La,David Hallyday
82,Love Desire,Sandee
83,"Just The Way It Is, Baby",The Rembrandts
84,Dirty Love,Thunder
85,My Body Says Yes,Titiyo
86,"New Jack Hustler (Nino's Theme) (From ""New Jack City"")",Ice-T
87,Forever Amo'r,D'zyre
88,Someone,The Rembrandts
89,Lift Me Up,Yes
90,Can't Forget You,Gloria Estefan
91,Together Forever,Lisette Melendez
92,What A Price To Pay,Michael Damian
93,Crazy,Daisy Dee
94,Surrender,Trixter
95,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
96,How Much Is Enough,The Fixx
97,One More Try,Timmy T.
98,Something In My Heart,Michel'le
99,Sadeness Part 1,Enigma
100,Bitter Tears,INXS
