chartposition,songtitle,artist
1,Whistle,Flo Rida
2,We Are Never Ever Getting Back Together,Taylor Swift
3,One More Night,Maroon 5
4,Lights,Ellie Goulding
5,Some Nights,fun.
6,Everybody Talks,Neon Trees
7,Wide Awake,Katy Perry
8,Good Time,Owl City & Carly Rae Jepsen
9,As Long As You Love Me,Justin Bieber Featuring Big Sean
10,Call Me Maybe,Carly Rae Jepsen
11,Blow Me (One Last Kiss),P!nk
12,Payphone,Maroon 5 Featuring Wiz Khalifa
13,Titanium,David Guetta Featuring Sia
14,Somebody That I Used To Know,Gotye Featuring Kimbra
15,Too Close,Alex Clare
16,Give Your Heart A Break,Demi Lovato
17,Want U Back,Cher Lloyd
18,Where Have You Been,Rihanna
19,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
20,Pound The Alarm,Nicki Minaj
21,Home,Phillip Phillips
22,I Won't Give Up,Jason Mraz
23,Pontoon,Little Big Town
24,Wanted,Hunter Hayes
25,Let's Go,Calvin Harris Featuring Ne-Yo
26,No Lie,2 Chainz Featuring Drake
27,Don't Wake Me Up,Chris Brown
28,We Are Young,fun. Featuring Janelle Monae
29,What Makes You Beautiful,One Direction
30,Blown Away,Carrie Underwood
31,Take A Little Ride,Jason Aldean
32,50 Ways To Say Goodbye,Train
33,Scream,Usher
34,Starships,Nicki Minaj
35,Heart Attack,Trey Songz
36,Wild Ones,Flo Rida Featuring Sia
37,Ho Hey,The Lumineers
38,Glad You Came,The Wanted
39,Drive By,Train
40,She's So Mean,matchbox twenty
41,"Work Hard, Play Hard",Wiz Khalifa
42,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
43,2 Reasons,Trey Songz Featuring T.I.
44,Time Is Love,Josh Turner
45,Cowboys And Angels,Dustin Lynch
46,Come Over,Kenny Chesney
47,Dark Side,Kelly Clarkson
48,Over,Blake Shelton
49,Stronger (What Doesn't Kill You),Kelly Clarkson
50,Little Talks,Of Monsters And Men
51,Angel Eyes,Love And Theft
52,Why Ya Wanna,Jana Kramer
53,Adorn,Miguel
54,Hard To Love,Lee Brice
55,For You,Keith Urban
56,Lemme See,Usher Featuring Rick Ross
57,Truck Yeah,Tim McGraw
58,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
59,Amen,Meek Mill Featuring Drake
60,Tongue Tied,Grouplove
61,Feel Again,OneRepublic
62,Burn It Down,Linkin Park
63,It's Time,Imagine Dragons
64,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
65,Settle Down,No Doubt
66,Turn On The Lights,Future
67,Come Wake Me Up,Rascal Flatts
68,I Will Wait,Mumford & Sons
69,The A Team,Ed Sheeran
70,Fastest Girl In Town,Miranda Lambert
71,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
72,Lovin' You Is Fun,Easton Corbin
73,Battle Scars,Lupe Fiasco & Guy Sebastian
74,The Wind,Zac Brown Band
75,Kiss Tomorrow Goodbye,Luke Bryan
76,Cruise,Florida Georgia Line Featuring Nelly
77,Chasing The Sun,The Wanted
78,Thinkin Bout You,Frank Ocean
79,Birthday Song,2 Chainz Featuring Kanye West
80,The One That Got Away,Jake Owen
81,Both Of Us,B.o.B Featuring Taylor Swift
82,Snap Backs & Tattoos,Driicky Graham
83,5-1-5-0,Dierks Bentley
84,Promises,NERO
85,Tonight (Best You Ever Had),John Legend Featuring Ludacris
86,That's Why I Pray,Big & Rich
87,Postcard From Paris,The Band Perry
88,Enough Of No Love,Keyshia Cole Featuring Lil Wayne
89,Hello,Karmin
90,Nobody's Perfect,J. Cole Featuring Missy Elliott
91,Creepin',Eric Church
92,Put It Down,Brandy Featuring Chris Brown
93,My Homies Still,Lil Wayne Featuring Big Sean
94,Shinin' On Me,Jerrod Niemann
95,Madness,Muse
96,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
97,Swimming Pools (Drank),Kendrick Lamar
98,Wanted You More,Lady Antebellum
99,Take A Walk,Passion Pit
100,Ice,Kelly Rowland Featuring Lil Wayne
