chartposition,songtitle,artist
1,Hey Ya!,OutKast
2,The Way You Move,OutKast Featuring Sleepy Brown
3,You Don't Know My Name,Alicia Keys
4,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
5,Milkshake,Kelis
6,"Me, Myself And I",Beyonce
7,Yeah!,Usher Featuring Lil Jon & Ludacris
8,Someday,Nickelback
9,Suga Suga,Baby Bash Featuring Frankie J
10,It's My Life,No Doubt
11,Here Without You,3 Doors Down
12,Stand Up,Ludacris Featuring Shawnna
13,Walked Outta Heaven,Jagged Edge
14,Numb,Linkin Park
15,Read Your Mind,Avant
16,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
17,The First Cut Is The Deepest,Sheryl Crow
18,White Flag,Dido
19,Through The Wire,Kanye West
20,Sorry 2004,Ruben Studdard
21,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
22,Baby Boy,Beyonce Featuring Sean Paul
23,Step In The Name Of Love,R. Kelly
24,Hotel,Cassidy Featuring R. Kelly
25,Gigolo,Nick Cannon Featuring R. Kelly
26,F**k It (I Don't Want You Back),Eamon
27,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
28,Damn!,YoungBloodZ Featuring Lil Jon
29,Splash Waterfalls,Ludacris
30,Remember When,Alan Jackson
31,There Goes My Life,Kenny Chesney
32,With You,Jessica Simpson
33,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
34,Perfect,Simple Plan
35,Change Clothes,JAY-Z
36,Gangsta Nation,Westside Connection Featuring Nate Dogg
37,American Soldier,Toby Keith
38,Unwell,matchbox twenty
39,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
40,Headstrong,Trapt
41,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
42,So Far Away,Staind
43,The Voice Within,Christina Aguilera
44,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
45,Tipsy,J-Kwon
46,I Wanna Do It All,Terri Clark
47,Bright Lights,matchbox twenty
48,My Immortal,Evanescence
49,Watch The Wind Blow By,Tim McGraw
50,Dirt Off Your Shoulder,JAY-Z
51,Fallen,Sarah McLachlan
52,Little Moments,Brad Paisley
53,Toxic,Britney Spears
54,One Call Away,Chingy Featuring J. Weav
55,More & More,Joe
56,In My Daughter's Eyes,Martina McBride
57,Why Can't I?,Liz Phair
58,She's Not Just A Pretty Face,Shania Twain
59,Not Today,Mary J. Blige Featuring Eve
60,Stunt 101,G Unit
61,In My Life,Juvenile Featuring Mannie Fresh
62,Drinkin' Bone,Tracy Byrd
63,Invisible,Clay Aiken
64,Megalomaniac,Incubus
65,Are You Gonna Be My Girl,Jet
66,Honesty (Write Me A List),Rodney Atkins
67,(I Hate) Everything About You,Three Days Grace
68,Hit That,The Offspring
69,Rubber Band Man,T.I.
70,I Love You This Much,Jimmy Wayne
71,My Baby,Bow Wow Featuring Jagged Edge
72,Perfect,Sara Evans
73,Hot Mama,Trace Adkins
74,I'm Still In Love With You,Sean Paul Featuring Sasha
75,I Am The Highway,Audioslave
76,No Better Love,Young Gunz Featuring Rell
77,Badaboom,B2K Featuring Fabolous
78,I Wish,Jo Dee Messina
79,Breathe,Michelle Branch
80,Freek-A-Leek,Petey Pablo
81,Forthenight,Musiq
82,(There's Gotta Be) More To Life,Stacie Orrico
83,Long Black Train,Josh Turner
84,Away From Me,Puddle Of Mudd
85,Neva Eva,Trillville
86,Fallen,Mya
87,Hell Yeah,Montgomery Gentry
88,Still Frame,Trapt
89,Cowboys Like Us,George Strait
90,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
91,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri"
92,You,Ryan Duarte
93,Gangsta Girl,Big Tymers Featuring R. Kelly
94,Chicks Dig It,Chris Cagle
95,Love You More,Ginuwine
96,The Set Up,Obie Trice Featuring Nate Dogg
97,Stacy's Mom,Fountains Of Wayne
98,Some Girls (Dance With Women),JC Chasez Featuring Dirt McGirt
99,I Can Only Imagine,MercyMe
100,Alone,Lasgo
