chartposition,songtitle,artist
1,Miss You Much,Janet Jackson
2,Cherish,Madonna
3,Girl I'm Gonna Miss You,Milli Vanilli
4,Heaven,Warrant
5,If I Could Turn Back Time,Cher
6,Mixed Emotions,The Rolling Stones
7,Love Song,The Cure
8,18 And Life,Skid Row
9,Bust A Move,Young M.C.
10,It's No Crime,Babyface
11,Don't Look Back,Fine Young Cannibals
12,It's Not Enough,Starship
13,Sowing The Seeds Of Love,Tears For Fears
14,Listen To Your Heart,Roxette
15,When I Looked At Him,Expose
16,Love In An Elevator,Aerosmith
17,Dr. Feelgood,Motley Crue
18,Partyman,Prince
19,Cover Girl,New Kids On The Block
20,Rock Wit'cha,Bobby Brown
21,One,Bee Gees
22,Don't Wanna Lose You,Gloria Estefan
23,(You're My One And Only) True Love,Seduction
24,Kisses On The Wind,Neneh Cherry
25,Healing Hands,Elton John
26,Runnin' Down A Dream,Tom Petty
27,Cold Hearted,Paula Abdul
28,Shower Me With Your Love,Surface
29,The Best,Tina Turner
30,What I Like About You,Michael Morales
31,Angel Eyes,The Jeff Healey Band
32,Call It Love,Poco
33,When I See You Smile,Bad English
34,Love Shack,The B-52s
35,I Feel The Earth Move,Martika
36,Hangin' Tough,New Kids On The Block
37,Right Here Waiting,Richard Marx
38,Didn't I (Blow Your Mind),New Kids On The Block
39,(It's Just) The Way That You Love Me,Paula Abdul
40,Let Go,Sharon Bryant
41,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
42,Glamour Boys,Living Colour
43,Don't Shut Me Out,Kevin Paige
44,Sunshine,Dino
45,Back To Life,Soul II Soul
46,Poison,Alice Cooper
47,My Heart Skips A Beat,The Cover Girls
48,Get On Your Feet,Gloria Estefan
49,What About Me,Moving Pictures
50,I Like It,Dino
51,Me So Horny,The 2 Live Crew
52,Angelia,Richard Marx
53,Don't Close Your Eyes,KIX
54,Sugar Daddy,Thompson Twins
55,Congratulations,Vesta
56,Talk To Myself,Christopher Williams
57,The Way To Your Heart,Soulsister
58,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
59,Once Bitten Twice Shy,Great White
60,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
61,Leave A Light On,Belinda Carlisle
62,"My Fantasy (From ""Do The Right Thing"")",Teddy Riley Featuring Guy
63,Soul Provider,Michael Bolton
64,Don't Make Me Over,Sybil
65,Blame It On The Rain,Milli Vanilli
66,Puss N' Boots/These Boots (Are Made For Walkin'),Kon Kan
67,Put Your Mouth On Me,Eddie Murphy
68,Secret Rendezvous,Karyn White
69,Don't Ask Me Why,Eurythmics
70,Talk It Over,Grayson Hugh
71,The End Of The Innocence,Don Henley
72,Living In Sin,Bon Jovi
73,I Love The Bass,Bardeux
74,We Could Be Together,Debbie Gibson
75,Love Cries,Stage Dolls
76,Licence To Chill,Billy Ocean
77,The Angel Song,Great White
78,Radar Love,White Lion
79,Stand Up,Underworld
80,Hold On,Donny Osmond
81,Friends,Jody Watley With Eric B. & Rakim
82,Love Song,Tesla
83,That's The Way,Katrina And The Waves
84,No Big Deal,Love And Rockets
85,"Batdance (From ""Batman"")",Prince
86,"If You Asked Me To (From ""Licence To Kill"")",Patti LaBelle
87,Girl I Am Searching For You,Stevie B
88,I Don't Want A Lover,Texas
89,I'm A Believer,Giant
90,Turned Away,Chuckii Booker
91,The Last Worthless Evening,Don Henley
92,Right Back Where We Started From,Sinitta
93,Touch The Fire,Icehouse
94,Sold Me Down The River,The Alarm
95,Hungry,Winger
96,I Want You,Shana
97,Edie (Ciao Baby),The Cult
98,Need A Little Taste Of Love,The Doobie Brothers
99,Lay Down Your Arms,The Graces
100,Hey Ladies,Beastie Boys
