chartposition,songtitle,artist
1,Crazy In Love,Beyonce Featuring Jay Z
2,Magic Stick,Lil' Kim Featuring 50 Cent
3,Rock Wit U (Awww Baby),Ashanti
4,Right Thurr,Chingy
5,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
6,Unwell,matchbox twenty
7,Bring Me To Life,Evanescence Featuring Paul McCoy
8,Get Busy,Sean Paul
9,Miss Independent,Kelly Clarkson
10,In Those Jeans,Ginuwine
11,So Gone,Monica
12,Drift Away,Uncle Kracker Featuring Dobie Gray
13,P.I.M.P.,50 Cent
14,Where Is The Love?,The Black Eyed Peas
15,Into You,Fabolous Featuring Tamia Or Ashanti
16,21 Questions,50 Cent Featuring Nate Dogg
17,This Is The Night,Clay Aiken
18,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
19,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
20,Intuition,Jewel
21,Are You Happy Now?,Michelle Branch
22,Like Glue,Sean Paul
23,Don't Wanna Try,Frankie J
24,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
25,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
26,When I'm Gone,3 Doors Down
27,I Want You,Thalia Featuring Fat Joe
28,Love At 1st Sight,Mary J. Blige Featuring Method Man
29,Frontin',Pharrell Featuring Jay-Z
30,No Letting Go,Wayne Wonder
31,Red Dirt Road,Brooks & Dunn
32,My Front Porch Looking In,Lonestar
33,Ignition,R. Kelly
34,Beer For My Horses,Toby Keith Duet With Willie Nelson
35,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
36,Forever And For Always,Shania Twain
37,Rock Your Body,Justin Timberlake
38,Flying Without Wings,Ruben Studdard
39,Calling All Angels,Train
40,Celebrity,Brad Paisley
41,"No Shoes, No Shirt, No Problems",Kenny Chesney
42,Stay Gone,Jimmy Wayne
43,If You're Not The One,Daniel Bedingfield
44,In Da Club,50 Cent
45,The Remedy (I Won't Worry),Jason Mraz
46,Act A Fool,Ludacris
47,Come Over,Aaliyah
48,Like A Pimp,David Banner Featuring Lil' Flip
49,My Love Is Like... Wo,Mya
50,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
51,Addicted,Simple Plan
52,Dance With My Father,Luther Vandross
53,Thoia Thoing,R. Kelly
54,Fighter,Christina Aguilera
55,Let's Get Down,Bow Wow Featuring Baby
56,Speed,Montgomery Gentry
57,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
58,What Was I Thinkin',Dierks Bentley
59,Headstrong,Trapt
60,"Swing, Swing",The All-American Rejects
61,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
62,Real Good Man,Tim McGraw
63,Put That Woman First,Jaheim
64,I Wish I Wasn't,Heather Headley
65,99.9% Sure (I've Never Been Here Before),Brian McComas
66,Send The Pain Below,Chevelle
67,Then They Do,Trace Adkins
68,The Love Song,Jeff Bates
69,Signs Of Love Makin',Tyrese
70,What The World Needs,Wynonna
71,The Boys Of Summer,The Ataris
72,Just Because,Jane's Addiction
73,Faint,Linkin Park
74,Three Wooden Crosses,Randy Travis
75,Girls And Boys,Good Charlotte
76,Snake,R. Kelly Featuring Big Tigger
77,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
78,Love You Out Loud,Rascal Flatts
79,Pump It Up,Joe Budden
80,Seven Nation Army,The White Stripes
81,Tell Me Something Bad About Tulsa,George Strait
82,Breathe,Blu Cantrell Featuring Sean Paul
83,The Truth About Men,Tracy Byrd
84,Somewhere I Belong,Linkin Park
85,What Would You Do?,The Isley Brothers Featuring Ronald Isley
86,Say Yes,Floetry
87,Feel Good Time,P!nk Featuring William Orbit
88,4 Ever,Lil' Mo Featuring Fabolous
89,I Believe,Diamond Rio
90,Almost Home,Craig Morgan
91,In Love Wit Chu,Da Brat Featuring Cherish
92,Stupid Girl,Cold
93,I'm Glad,Jennifer Lopez
94,Have You Forgotten?,Darryl Worley
95,Still Ballin,2Pac Featuring Trick Daddy
96,What A Beautiful Day,Chris Cagle
97,Sing For The Moment,Eminem
98,"Pon De River, Pon De Bank",Elephant Man
99,I Love You,Dru Hill
100,Stuck,Stacie Orrico
