chartposition,songtitle,artist
1,Hello,Adele
2,Sorry,Justin Bieber
3,Hotline Bling,Drake
4,The Hills,The Weeknd
5,What Do You Mean?,Justin Bieber
6,Stitches,Shawn Mendes
7,Wildest Dreams,Taylor Swift
8,679,Fetty Wap Featuring Remy Boyz
9,Locked Away,R. City Featuring Adam Levine
10,Can't Feel My Face,The Weeknd
11,Watch Me,Silento
12,Ex's & Oh's,Elle King
13,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
14,Jumpman,Drake & Future
15,Here,Alessia Cara
16,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
17,Lean On,Major Lazer & DJ Snake Featuring MO
18,Same Old Love,Selena Gomez
19,On My Mind,Ellie Goulding
20,Renegades,X Ambassadors
21,Good For You,Selena Gomez Featuring A$AP Rocky
22,Hit The Quan,iLoveMemphis
23,Trap Queen,Fetty Wap
24,Drag Me Down,One Direction
25,Cheerleader,OMI
26,Photograph,Ed Sheeran
27,How Deep Is Your Love,Calvin Harris & Disciples
28,My Way,Fetty Wap Featuring Monty
29,Perfect,One Direction
30,See You Again,Wiz Khalifa Featuring Charlie Puth
31,Where Ya At,Future Featuring Drake
32,Antidote,Travis Scott
33,Die A Happy Man,Thomas Rhett
34,Uptown Funk!,Mark Ronson Featuring Bruno Mars
35,Confident,Demi Lovato
36,Shut Up And Dance,WALK THE MOON
37,White Iverson,Post Malone
38,Fight Song,Rachel Platten
39,Strip It Down,Luke Bryan
40,Thinking Out Loud,Ed Sheeran
41,Where Are U Now,Skrillex & Diplo With Justin Bieber
42,Again,Fetty Wap
43,Back To Back,Drake
44,Break Up With Him,Old Dominion
45,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
46,I'm Comin' Over,Chris Young
47,Want To Want Me,Jason Derulo
48,Love Myself,Hailee Steinfeld
49,Sugar,Maroon 5
50,Burning House,Cam
51,Smoke Break,Carrie Underwood
52,Break Up In A Small Town,Sam Hunt
53,No Role Modelz,J. Cole
54,Don't,Bryson Tiller
55,Anything Goes,Florida Georgia Line
56,Come Get Her,Rae Sremmurd
57,Cool For The Summer,Demi Lovato
58,Back Up,DeJ Loaf Featuring Big Sean
59,Let Me See Ya Girl,Cole Swindell
60,Levels,Nick Jonas
61,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
62,Lay It All On Me,Rudimental Featuring Ed Sheeran
63,Nothin' Like You,Dan + Shay
64,Big Rings,Drake & Future
65,Liquor,Chris Brown
66,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
67,Right Hand,Drake
68,Emperor's New Clothes,Panic! At The Disco
69,Comfortable,K Camp
70,Gonna,Blake Shelton
71,Roses,The Chainsmokers Featuring Rozes
72,Say It,Tory Lanez
73,The Fix,Nelly Featuring Jeremih
74,Home,One Direction
75,Diamonds Dancing,Drake & Future
76,Stressed Out,twenty one pilots
77,Stay A Little Longer,Brothers Osborne
78,RGF Island,Fetty Wap
79,Save It For A Rainy Day,Kenny Chesney
80,Hide Away,Daya
81,I Got The Boy,Jana Kramer
82,Used To Love You Sober,Kane Brown
83,Cake By The Ocean,DNCE
84,Used To Love You,Gwen Stefani
85,Gonna Know We Were Here,Jason Aldean
86,Hold My Hand,Jess Glynne
87,New Americana,Halsey
88,Gonna Wanna Tonight,Chase Rice
89,Top Of The World,Tim McGraw
90,Digital Dash,Drake & Future
91,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth
92,Ginza,J Balvin
93,Dibs,Kelsea Ballerini
94,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
95,Scholarships,Drake & Future
96,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley
97,I Love This Life,LOCASH
98,Exchange,Bryson Tiller
99,Jugg,Fetty Wap Featuring Monty
100,100,The Game Featuring Drake
