chartposition,songtitle,artist
1,Satisfied,Richard Marx
2,I'll Be Loving You (Forever),New Kids On The Block
3,Buffalo Stance,Neneh Cherry
4,Baby Don't Forget My Number,Milli Vanilli
5,Good Thing,Fine Young Cannibals
6,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
7,This Time I Know It's For Real,Donna Summer
8,Every Little Step,Bobby Brown
9,Miss You Like Crazy,Natalie Cole
10,Cry,Waterfront
11,If You Don't Know Me By Now,Simply Red
12,I Drove All Night,Cyndi Lauper
13,Express Yourself,Madonna
14,I Won't Back Down,Tom Petty
15,Toy Soldiers,Martika
16,What You Don't Know,Expose
17,The Doctor,The Doobie Brothers
18,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
19,Veronica,Elvis Costello
20,Coming Home,Cinderella
21,"Rock On (From ""Dream A Little Dream"")",Michael Damian
22,Rooms On Fire,Stevie Nicks
23,Into The Night,Benny Mardones
24,Crazy About Her,Rod Stewart
25,Forever Your Girl,Paula Abdul
26,So Alive,Love And Rockets
27,Cuddly Toy (Feel For Me),Roachford
28,Who Do You Give Your Love To?,Michael Morales
29,Lay Your Hands On Me,Bon Jovi
30,Be With You,The Bangles
31,Pop Singer,John Mellencamp
32,Where Are You Now?,Jimmy Harnen With Synch
33,My Brave Face,Paul McCartney
34,Patience,Guns N' Roses
35,Once Bitten Twice Shy,Great White
36,Send Me An Angel '89,Real Life
37,Soldier Of Love,Donny Osmond
38,Down Boys,Warrant
39,I Like It,Dino
40,Dressed For Success,Roxette
41,"Batdance (From ""Batman"")",Prince
42,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
43,Hey Baby,Henry Lee Summer
44,Secret Rendezvous,Karyn White
45,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
46,Fascination Street,The Cure
47,Real Love,Jody Watley
48,Everlasting Love,Howard Jones
49,Me Myself And I,De La Soul
50,Fire Woman,The Cult
51,No More Rhyme,Debbie Gibson
52,I'll Be There For You,Bon Jovi
53,Headed For A Heartbreak,Winger
54,I'm That Type Of Guy,LL Cool J
55,We Can Last Forever,Chicago
56,Hooked On You,Sweet Sensation
57,In My Eyes,Stevie B
58,Sacred Emotion,Donny Osmond
59,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
60,Moonlight On Water,Kevin Raleigh
61,I Want It All,Queen
62,The End Of The Innocence,Don Henley
63,Praying To A New God,Wang Chung
64,Joy And Pain,Rob Base & D.J. E-Z Rock
65,Cold Hearted,Paula Abdul
66,Friends,Jody Watley With Eric B. & Rakim
67,Thinking Of You,SaFire
68,Second Chance,Thirty Eight Special
69,"Iko Iko (From ""Rain Man"")",The Belle Stars
70,Calling It Love,Animotion
71,Right Next To Me,Whistle
72,Cover Of Love,Michael Damian
73,Like A Prayer,Madonna
74,Funky Cold Medina,Tone-Loc
75,She Drives Me Crazy,Fine Young Cannibals
76,Angel Eyes,The Jeff Healey Band
77,Yo No Se,Pajama Party
78,Love Train,Holly Johnson
79,Nothin (That Compares 2 U),The Jacksons
80,Girl You Know It's True,Milli Vanilli
81,Trouble Me,"10,000 Maniacs"
82,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
83,Comin' Down Tonight,Thirty Eight Special
84,I Wanna Be The One,Stevie B
85,Closer Than Friends,Surface
86,Pop Song 89,R.E.M.
87,Dancing In Heaven (Orbital Be-Bop),Q-feel
88,Talk It Over,Grayson Hugh
89,Through The Storm,Aretha Franklin & Elton John
90,Gonna Make It,SaFire
91,Waiting Game,Swing Out Sister
92,You Are The One,TKA
93,Don't Say You Love Me,Billy Squier
94,Little Fighter,White Lion
95,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam
96,Electric Youth,Debbie Gibson
97,My One Temptation,Mica Paris
98,A Shoulder To Cry On,Tommy Page
99,Voices Of Babylon,The Outfield
100,Darlin' I,Vanessa Williams
