chartposition,songtitle,artist
1,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
2,How Can You Mend A Broken Heart,Bee Gees
3,Smiling Faces Sometimes,The Undisputed Truth
4,Spanish Harlem,Aretha Franklin
5,Go Away Little Girl,Donny Osmond
6,Ain't No Sunshine,Bill Withers
7,"Take Me Home, Country Roads",John Denver
8,Signs,Five Man Electrical Band
9,Liar,Three Dog Night
10,I Just Want To Celebrate,Rare Earth
11,Whatcha See Is Whatcha Get,The Dramatics
12,Mr. Big Stuff,Jean Knight
13,"Mercy, Mercy Me (The Ecology)",Marvin Gaye
14,Riders On The Storm,The Doors
15,Beginnings/Colour My World,Chicago
16,Sweet Hitch-Hiker,Creedence Clearwater Revival
17,Stick-Up,The Honey Cone
18,The Night They Drove Old Dixie Down,Joan Baez
19,Maggie May/Reason To Believe,Rod Stewart
20,Won't Get Fooled Again,The Who
21,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy
22,You've Got A Friend,James Taylor
23,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1),James Brown
24,Bangla-Desh/Deep Blue,George Harrison
25,If Not For You,Olivia Newton-John
26,Tired Of Being Alone,Al Green
27,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
28,"What The World Needs Now Is Love/Abraham, Martin and John",Tom Clay
29,Draggin' The Line,Tommy James
30,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
31,The Story In Your Eyes,The Moody Blues
32,Go Down Gamblin',"Blood, Sweat & Tears"
33,Maybe Tomorrow,Jackson 5
34,Do You Know What I Mean,Lee Michaels
35,Saturday Morning Confusion,Bobby Russell
36,Wedding Song (There Is Love),Paul Stookey
37,If You Really Love Me,Stevie Wonder
38,Rain Dance,The Guess Who
39,So Far Away/Smackwater Jack,Carole King
40,I Likes To Do It,The People's Choice
41,Mighty Clouds Of Joy,B.J. Thomas
42,I Ain't Got Time Anymore,The Glass Bottle
43,Sweet City Woman,Stampeders
44,Surrender,Diana Ross
45,K-Jee,The Nite-Liters
46,Maggie,Redbone
47,All Day Music,War
48,Marianne,Stephen Stills
49,Superstar/Bless The Beasts And Children,Carpenters
50,Mother Freedom,Bread
51,Where Evil Grows,The Poppy Family
52,The Love We Had (Stays On My Mind),The Dells
53,The Breakdown (Part I),Rufus Thomas
54,"Take Me Girl, I'm Ready",Jr. Walker & The All Stars
55,Waiting At The Bus Stop,Bobby Sherman
56,Make It Funky (Part 1),James Brown
57,Crazy Love,Helen Reddy
58,I've Found Someone Of My Own,The Free Movement
59,Where You Lead,Barbra Streisand
60,Stagger Lee,Tommy Roe
61,Easy Loving,Freddie Hart
62,"Stop, Look, Listen (To Your Heart)",The Stylistics
63,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
64,"Another Time, Another Place",Engelbert Humperdinck
65,Trapped By A Thing Called Love,Denise LaSalle
66,Thin Line Between Love & Hate,The Persuaders
67,Them Changes,Buddy Miles & The Freedom Express
68,Annabella,"Hamilton, Joe Frank & Reynolds"
69,"Call My Name, I'll Be There",Wilson Pickett
70,I Hear Those Church Bells Ringing,Dusk
71,Ride With Me,Steppenwolf
72,Gimme Shelter,Grand Funk Railroad
73,Is That The Way,Tin Tin
74,Ko-Ko Joe,Jerry Reed
75,How Can I Unlove You,Lynn Anderson
76,Moon Shadow,Cat Stevens
77,A Natural Man,Lou Rawls
78,I'm Leavin',Elvis Presley
79,I'd Rather Be Sorry,Ray Price
80,Think His Name,Johnny Rivers
81,California Kid And Reemo,Lobo
82,A Song For You,Andy Williams
83,Don't Try To Lay No Boogie-Woogie On The King Of Rock And Roll,John Baldry
84,"Slipped, Tripped And Fell In Love",Clarence Carter
85,All My Trials,Ray Stevens
86,We Got A Dream,Ocean
87,Amanda,Dionne Warwicke
88,The Year That Clayton Delaney Died,Tom T. Hall
89,Hijackin' Love,Johnnie Taylor (The Soul Philosopher)
90,Roll On,The New Colony Six
91,Wear This Ring (With Love),Detroit Emeralds
92,"A Long Time, A Long Way To Go",Runt-Todd Rundgren
93,Carey,Joni Mitchell
94,He'd Rather Have The Rain,Heaven Bound with Tony Scotti
95,Feel So Bad,Ray Charles
96,Desdemona,The Searchers
97,Military Madness,Graham Nash
98,Women's Love Rights,Laura Lee
99,A Part Of You,Brenda & The Tabulations
100,We're Friends By Day (And Lovers By Night),Whatnauts
